Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059637998
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076781488
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065603541
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076152177
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065469733
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063203165
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053311258
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059739278
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.05649402
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059224891
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070433437
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064089756
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051596833
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050164809
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049743193
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047501877
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049386902
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057007262
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056726468
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047493905
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047256402
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046132684
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052888787
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052838317
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053905054
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048537954
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular (PCR) Tests,28179
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049124178
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.04573948
9/25/2020,Daily Tests Total,36148
9/25/2020,Molecular (PCR) Tests,35817
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049504274
9/26/2020,Daily Tests Total,31627
9/26/2020,Molecular (PCR) Tests,31296
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053083923
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060079624
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular (PCR) Tests,13789
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066692744
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057976142
9/30/2020,Daily Tests Total,29237
9/30/2020,Molecular (PCR) Tests,28573
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054472204
10/1/2020,Daily Tests Total,40624
10/1/2020,Molecular (PCR) Tests,39877
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054599693
10/2/2020,Daily Tests Total,36044
10/2/2020,Molecular (PCR) Tests,35427
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.06105862
10/3/2020,Daily Tests Total,32526
10/3/2020,Molecular (PCR) Tests,31891
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.06202613
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078674352
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular (PCR) Tests,17794
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064870876
10/6/2020,Daily Tests Total,17805
10/6/2020,Molecular (PCR) Tests,16890
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056784355
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057288744
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050163548
10/9/2020,Daily Tests Total,42459
10/9/2020,Molecular (PCR) Tests,41184
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055457466
10/10/2020,Daily Tests Total,37232
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056434654
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069747256
10/12/2020,Daily Tests Total,21638
10/12/2020,Molecular (PCR) Tests,21360
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067762688
10/13/2020,Daily Tests Total,21671
10/13/2020,Molecular (PCR) Tests,20538
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066316973
10/14/2020,Daily Tests Total,34301
10/14/2020,Molecular (PCR) Tests,32852
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060719354
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065322179
10/16/2020,Daily Tests Total,41559
10/16/2020,Molecular (PCR) Tests,40064
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061137292
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058659313
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073947088
10/19/2020,Daily Tests Total,23458
10/19/2020,Molecular (PCR) Tests,23122
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.07691424
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061553763
10/21/2020,Daily Tests Total,36502
10/21/2020,Molecular (PCR) Tests,34758
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058729148
10/22/2020,Daily Tests Total,46373
10/22/2020,Molecular (PCR) Tests,44982
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063607595
10/23/2020,Daily Tests Total,40638
10/23/2020,Molecular (PCR) Tests,38728
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064149571
10/24/2020,Daily Tests Total,37818
10/24/2020,Molecular (PCR) Tests,36633
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.061616055
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075078551
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070485194
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064078764
10/28/2020,Daily Tests Total,38859
10/28/2020,Molecular (PCR) Tests,36668
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059428351
10/29/2020,Daily Tests Total,45527
10/29/2020,Molecular (PCR) Tests,43050
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060454782
10/30/2020,Daily Tests Total,45094
10/30/2020,Molecular (PCR) Tests,42089
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059487475
10/31/2020,Daily Tests Total,39052
10/31/2020,Molecular (PCR) Tests,37192
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063463652
11/1/2020,Daily Tests Total,33578
11/1/2020,Molecular (PCR) Tests,32757
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067776457
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular (PCR) Tests,26109
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074447924
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22387
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065334592
11/4/2020,Daily Tests Total,43383
11/4/2020,Molecular (PCR) Tests,40553
11/4/2020,Antigen Tests,2830
11/4/2020,Positive Test Percentage,0.064250171
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular (PCR) Tests,45124
11/5/2020,Antigen Tests,2543
11/5/2020,Positive Test Percentage,0.066490927
11/6/2020,Daily Tests Total,44929
11/6/2020,Molecular (PCR) Tests,41829
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.058876812
11/7/2020,Daily Tests Total,40203
11/7/2020,Molecular (PCR) Tests,38158
11/7/2020,Antigen Tests,2045
11/7/2020,Positive Test Percentage,0.065189283
11/8/2020,Daily Tests Total,34472
11/8/2020,Molecular (PCR) Tests,33702
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075198484
11/9/2020,Daily Tests Total,26384
11/9/2020,Molecular (PCR) Tests,25644
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080857028
11/10/2020,Daily Tests Total,29476
11/10/2020,Molecular (PCR) Tests,25887
11/10/2020,Antigen Tests,3589
11/10/2020,Positive Test Percentage,0.077051926
11/11/2020,Daily Tests Total,41539
11/11/2020,Molecular (PCR) Tests,37780
11/11/2020,Antigen Tests,3759
11/11/2020,Positive Test Percentage,0.075973264
11/12/2020,Daily Tests Total,46520
11/12/2020,Molecular (PCR) Tests,43322
11/12/2020,Antigen Tests,3198
11/12/2020,Positive Test Percentage,0.078005307
11/13/2020,Daily Tests Total,48304
11/13/2020,Molecular (PCR) Tests,44479
11/13/2020,Antigen Tests,3825
11/13/2020,Positive Test Percentage,0.077347912
11/14/2020,Daily Tests Total,41040
11/14/2020,Molecular (PCR) Tests,38377
11/14/2020,Antigen Tests,2663
11/14/2020,Positive Test Percentage,0.080407389
11/15/2020,Daily Tests Total,35710
11/15/2020,Molecular (PCR) Tests,34686
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.08716361
11/16/2020,Daily Tests Total,29527
11/16/2020,Molecular (PCR) Tests,28667
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087144586
11/17/2020,Daily Tests Total,35267
11/17/2020,Molecular (PCR) Tests,30686
11/17/2020,Antigen Tests,4581
11/17/2020,Positive Test Percentage,0.077230163
11/18/2020,Daily Tests Total,50310
11/18/2020,Molecular (PCR) Tests,45767
11/18/2020,Antigen Tests,4543
11/18/2020,Positive Test Percentage,0.078976103
11/19/2020,Daily Tests Total,53828
11/19/2020,Molecular (PCR) Tests,49819
11/19/2020,Antigen Tests,4009
11/19/2020,Positive Test Percentage,0.072900324
11/20/2020,Daily Tests Total,58306
11/20/2020,Molecular (PCR) Tests,53099
11/20/2020,Antigen Tests,5207
11/20/2020,Positive Test Percentage,0.069110785
11/21/2020,Daily Tests Total,53393
11/21/2020,Molecular (PCR) Tests,49257
11/21/2020,Antigen Tests,4136
11/21/2020,Positive Test Percentage,0.068552518
11/22/2020,Daily Tests Total,42282
11/22/2020,Molecular (PCR) Tests,40825
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.065637848
11/23/2020,Daily Tests Total,41490
11/23/2020,Molecular (PCR) Tests,39916
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.071972694
11/24/2020,Daily Tests Total,51975
11/24/2020,Molecular (PCR) Tests,45469
11/24/2020,Antigen Tests,6506
11/24/2020,Positive Test Percentage,0.078945421
11/25/2020,Daily Tests Total,50634
11/25/2020,Molecular (PCR) Tests,44413
11/25/2020,Antigen Tests,6221
11/25/2020,Positive Test Percentage,0.069584757
11/26/2020,Daily Tests Total,66504
11/26/2020,Molecular (PCR) Tests,60878
11/26/2020,Antigen Tests,5626
11/26/2020,Positive Test Percentage,0.076480749
11/27/2020,Daily Tests Total,41441
11/27/2020,Molecular (PCR) Tests,40405
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086416646
11/28/2020,Daily Tests Total,41450
11/28/2020,Molecular (PCR) Tests,39035
11/28/2020,Antigen Tests,2415
11/28/2020,Positive Test Percentage,0.091364699
11/29/2020,Daily Tests Total,35032
11/29/2020,Molecular (PCR) Tests,33426
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.099895469
11/30/2020,Daily Tests Total,24289
11/30/2020,Molecular (PCR) Tests,22740
11/30/2020,Antigen Tests,1549
11/30/2020,Positive Test Percentage,0.11391428
12/1/2020,Daily Tests Total,32122
12/1/2020,Molecular (PCR) Tests,25501
12/1/2020,Antigen Tests,6621
12/1/2020,Positive Test Percentage,0.102204935
12/2/2020,Daily Tests Total,51684
12/2/2020,Molecular (PCR) Tests,46356
12/2/2020,Antigen Tests,5328
12/2/2020,Positive Test Percentage,0.100779807
12/3/2020,Daily Tests Total,59420
12/3/2020,Molecular (PCR) Tests,52188
12/3/2020,Antigen Tests,7232
12/3/2020,Positive Test Percentage,0.100078202
12/4/2020,Daily Tests Total,61509
12/4/2020,Molecular (PCR) Tests,55636
12/4/2020,Antigen Tests,5873
12/4/2020,Positive Test Percentage,0.103010992
12/5/2020,Daily Tests Total,54538
12/5/2020,Molecular (PCR) Tests,50214
12/5/2020,Antigen Tests,4324
12/5/2020,Positive Test Percentage,0.107352971
12/6/2020,Daily Tests Total,50292
12/6/2020,Molecular (PCR) Tests,48737
12/6/2020,Antigen Tests,1555
12/6/2020,Positive Test Percentage,0.09831993
12/7/2020,Daily Tests Total,39397
12/7/2020,Molecular (PCR) Tests,37835
12/7/2020,Antigen Tests,1562
12/7/2020,Positive Test Percentage,0.123394767
12/8/2020,Daily Tests Total,47263
12/8/2020,Molecular (PCR) Tests,39350
12/8/2020,Antigen Tests,7913
12/8/2020,Positive Test Percentage,0.108653235
12/9/2020,Daily Tests Total,55462
12/9/2020,Molecular (PCR) Tests,50114
12/9/2020,Antigen Tests,5348
12/9/2020,Positive Test Percentage,0.104073276
12/10/2020,Daily Tests Total,55334
12/10/2020,Molecular (PCR) Tests,50289
12/10/2020,Antigen Tests,5045
12/10/2020,Positive Test Percentage,
12/11/2020,Daily Tests Total,
12/11/2020,Molecular (PCR) Tests,
12/11/2020,Antigen Tests,
12/11/2020,Positive Test Percentage,
