Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057208107
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.05695181
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047423332
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047190489
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046329194
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052933935
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052711897
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053205408
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048546106
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049350805
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045842953
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049781182
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053234984
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.06007654
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066814419
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058279418
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054710226
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054630186
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.061085973
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062227168
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078741516
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.065220072
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.0570557
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057465797
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050408245
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.05554914
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056565448
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.070576237
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.068034968
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066689108
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.06101381
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065524389
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061372973
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058755447
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.074283071
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076967096
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.062185491
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.059294464
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063568137
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064364065
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.062464868
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075556472
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070215123
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064322272
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059546132
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060940919
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059698492
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063733166
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06774494
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074773259
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065414036
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064536539
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066727885
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058912056
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065691897
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074961777
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081191122
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077328951
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.07611602
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.078225847
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077317005
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080273479
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087658867
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086959136
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077310594
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078882274
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072050966
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068725356
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067921781
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065891249
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070597806
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077098103
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068773268
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076092104
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086137654
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090068737
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.099108383
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.11272597
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101857867
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.10049179
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.09949904
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102081581
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.106044625
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097585055
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.122151177
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105687224
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.09875573
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099754218
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.10697843
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.115209125
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114410847
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124382051
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108411086
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098842885
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108942002
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106785435
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103098592
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108556496
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.10258834
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102409408
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097046757
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102879829
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110762508
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137045337
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135752884
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141450888
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.13765137
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133919113
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147987148
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.13825814
1/2/2021,Daily Tests Total,48250
1/2/2021,Molecular Test,45160
1/2/2021,Antigen Test,3090
1/2/2021,Positive Test Percentage,0.164035308
1/3/2021,Daily Tests Total,40997
1/3/2021,Molecular Test,37923
1/3/2021,Antigen Test,3074
1/3/2021,Positive Test Percentage,0.160952934
1/4/2021,Daily Tests Total,28090
1/4/2021,Molecular Test,24539
1/4/2021,Antigen Test,3551
1/4/2021,Positive Test Percentage,0.171037842
1/5/2021,Daily Tests Total,55732
1/5/2021,Molecular Test,40487
1/5/2021,Antigen Test,15245
1/5/2021,Positive Test Percentage,0.132404251
1/6/2021,Daily Tests Total,74432
1/6/2021,Molecular Test,64267
1/6/2021,Antigen Test,10165
1/6/2021,Positive Test Percentage,0.137803178
1/7/2021,Daily Tests Total,81797
1/7/2021,Molecular Test,73728
1/7/2021,Antigen Test,8069
1/7/2021,Positive Test Percentage,0.148329285
1/8/2021,Daily Tests Total,78937
1/8/2021,Molecular Test,65813
1/8/2021,Antigen Test,13124
1/8/2021,Positive Test Percentage,0.133787971
1/9/2021,Daily Tests Total,74522
1/9/2021,Molecular Test,67846
1/9/2021,Antigen Test,6676
1/9/2021,Positive Test Percentage,0.133543421
1/10/2021,Daily Tests Total,62974
1/10/2021,Molecular Test,59835
1/10/2021,Antigen Test,3139
1/10/2021,Positive Test Percentage,0.14568027
1/11/2021,Daily Tests Total,34285
1/11/2021,Molecular Test,30152
1/11/2021,Antigen Test,4133
1/11/2021,Positive Test Percentage,0.132866044
1/12/2021,Daily Tests Total,56389
1/12/2021,Molecular Test,41106
1/12/2021,Antigen Test,15283
1/12/2021,Positive Test Percentage,0.102378591
1/13/2021,Daily Tests Total,78538
1/13/2021,Molecular Test,68411
1/13/2021,Antigen Test,10127
1/13/2021,Positive Test Percentage,0.106922166
1/14/2021,Daily Tests Total,77688
1/14/2021,Molecular Test,70172
1/14/2021,Antigen Test,7516
1/14/2021,Positive Test Percentage,0.114140164
1/15/2021,Daily Tests Total,83335
1/15/2021,Molecular Test,71182
1/15/2021,Antigen Test,12153
1/15/2021,Positive Test Percentage,0.100202216
1/16/2021,Daily Tests Total,76796
1/16/2021,Molecular Test,69944
1/16/2021,Antigen Test,6852
1/16/2021,Positive Test Percentage,0.115095743
1/17/2021,Daily Tests Total,58545
1/17/2021,Molecular Test,55871
1/17/2021,Antigen Test,2674
1/17/2021,Positive Test Percentage,0.118682861
1/18/2021,Daily Tests Total,34115
1/18/2021,Molecular Test,31362
1/18/2021,Antigen Test,2753
1/18/2021,Positive Test Percentage,0.116692797
1/19/2021,Daily Tests Total,48454
1/19/2021,Molecular Test,37943
1/19/2021,Antigen Test,10511
1/19/2021,Positive Test Percentage,0.101717119
1/20/2021,Daily Tests Total,67389
1/20/2021,Molecular Test,56569
1/20/2021,Antigen Test,10820
1/20/2021,Positive Test Percentage,0.096202732
1/21/2021,Daily Tests Total,77647
1/21/2021,Molecular Test,69915
1/21/2021,Antigen Test,7732
1/21/2021,Positive Test Percentage,0.109651672
1/22/2021,Daily Tests Total,69119
1/22/2021,Molecular Test,56095
1/22/2021,Antigen Test,13024
1/22/2021,Positive Test Percentage,0.103993999
1/23/2021,Daily Tests Total,63895
1/23/2021,Molecular Test,55946
1/23/2021,Antigen Test,7949
1/23/2021,Positive Test Percentage,0.102169834
1/24/2021,Daily Tests Total,53407
1/24/2021,Molecular Test,50625
1/24/2021,Antigen Test,2782
1/24/2021,Positive Test Percentage,0.131024264
1/25/2021,Daily Tests Total,28040
1/25/2021,Molecular Test,24822
1/25/2021,Antigen Test,3218
1/25/2021,Positive Test Percentage,0.111710579
1/26/2021,Daily Tests Total,48653
1/26/2021,Molecular Test,35062
1/26/2021,Antigen Test,13591
1/26/2021,Positive Test Percentage,0.081636924
1/27/2021,Daily Tests Total,71270
1/27/2021,Molecular Test,62482
1/27/2021,Antigen Test,8788
1/27/2021,Positive Test Percentage,0.084020164
1/28/2021,Daily Tests Total,78139
1/28/2021,Molecular Test,70208
1/28/2021,Antigen Test,7931
1/28/2021,Positive Test Percentage,0.086366223
1/29/2021,Daily Tests Total,67398
1/29/2021,Molecular Test,55764
1/29/2021,Antigen Test,11634
1/29/2021,Positive Test Percentage,0.086550113
1/30/2021,Daily Tests Total,64089
1/30/2021,Molecular Test,56857
1/30/2021,Antigen Test,7232
1/30/2021,Positive Test Percentage,0.095543774
1/31/2021,Daily Tests Total,47915
1/31/2021,Molecular Test,45294
1/31/2021,Antigen Test,2621
1/31/2021,Positive Test Percentage,0.103906565
2/1/2021,Daily Tests Total,24147
2/1/2021,Molecular Test,21454
2/1/2021,Antigen Test,2693
2/1/2021,Positive Test Percentage,0.136086466
2/2/2021,Daily Tests Total,42588
2/2/2021,Molecular Test,29044
2/2/2021,Antigen Test,13544
2/2/2021,Positive Test Percentage,0.074215838
2/3/2021,Daily Tests Total,67178
2/3/2021,Molecular Test,58988
2/3/2021,Antigen Test,8190
2/3/2021,Positive Test Percentage,0.076865386
2/4/2021,Daily Tests Total,68642
2/4/2021,Molecular Test,60699
2/4/2021,Antigen Test,7943
2/4/2021,Positive Test Percentage,0.077144206
2/5/2021,Daily Tests Total,65425
2/5/2021,Molecular Test,54596
2/5/2021,Antigen Test,10829
2/5/2021,Positive Test Percentage,0.074341887
2/6/2021,Daily Tests Total,60156
2/6/2021,Molecular Test,52995
2/6/2021,Antigen Test,7161
2/6/2021,Positive Test Percentage,0.083277934
2/7/2021,Daily Tests Total,42700
2/7/2021,Molecular Test,40454
2/7/2021,Antigen Test,2246
2/7/2021,Positive Test Percentage,0.092977361
2/8/2021,Daily Tests Total,26947
2/8/2021,Molecular Test,24239
2/8/2021,Antigen Test,2708
2/8/2021,Positive Test Percentage,0.079533649
2/9/2021,Daily Tests Total,42058
2/9/2021,Molecular Test,29800
2/9/2021,Antigen Test,12258
2/9/2021,Positive Test Percentage,0.061839867
2/10/2021,Daily Tests Total,64094
2/10/2021,Molecular Test,55852
2/10/2021,Antigen Test,8242
2/10/2021,Positive Test Percentage,0.061814732
2/11/2021,Daily Tests Total,67075
2/11/2021,Molecular Test,60174
2/11/2021,Antigen Test,6901
2/11/2021,Positive Test Percentage,0.066780674
2/12/2021,Daily Tests Total,56974
2/12/2021,Molecular Test,46929
2/12/2021,Antigen Test,10045
2/12/2021,Positive Test Percentage,0.067173889
2/13/2021,Daily Tests Total,53124
2/13/2021,Molecular Test,46594
2/13/2021,Antigen Test,6530
2/13/2021,Positive Test Percentage,0.077690419
2/14/2021,Daily Tests Total,33479
2/14/2021,Molecular Test,31631
2/14/2021,Antigen Test,1848
2/14/2021,Positive Test Percentage,0.075899673
2/15/2021,Daily Tests Total,23991
2/15/2021,Molecular Test,21873
2/15/2021,Antigen Test,2118
2/15/2021,Positive Test Percentage,0.078004511
2/16/2021,Daily Tests Total,32882
2/16/2021,Molecular Test,22111
2/16/2021,Antigen Test,10771
2/16/2021,Positive Test Percentage,0.061122269
2/17/2021,Daily Tests Total,56316
2/17/2021,Molecular Test,47248
2/17/2021,Antigen Test,9068
2/17/2021,Positive Test Percentage,0.057886823
2/18/2021,Daily Tests Total,52608
2/18/2021,Molecular Test,44439
2/18/2021,Antigen Test,8169
2/18/2021,Positive Test Percentage,0.056320728
2/19/2021,Daily Tests Total,49290
2/19/2021,Molecular Test,41859
2/19/2021,Antigen Test,7431
2/19/2021,Positive Test Percentage,0.061039195
2/20/2021,Daily Tests Total,42639
2/20/2021,Molecular Test,34995
2/20/2021,Antigen Test,7644
2/20/2021,Positive Test Percentage,0.061554313
2/21/2021,Daily Tests Total,38508
2/21/2021,Molecular Test,35706
2/21/2021,Antigen Test,2802
2/21/2021,Positive Test Percentage,0.068326061
2/22/2021,Daily Tests Total,22998
2/22/2021,Molecular Test,20732
2/22/2021,Antigen Test,2266
2/22/2021,Positive Test Percentage,0.0621909
2/23/2021,Daily Tests Total,40336
2/23/2021,Molecular Test,27893
2/23/2021,Antigen Test,12443
2/23/2021,Positive Test Percentage,0.045319799
2/24/2021,Daily Tests Total,61251
2/24/2021,Molecular Test,51209
2/24/2021,Antigen Test,10042
2/24/2021,Positive Test Percentage,0.046791498
2/25/2021,Daily Tests Total,68548
2/25/2021,Molecular Test,60909
2/25/2021,Antigen Test,7639
2/25/2021,Positive Test Percentage,0.053229948
2/26/2021,Daily Tests Total,50182
2/26/2021,Molecular Test,41934
2/26/2021,Antigen Test,8248
2/26/2021,Positive Test Percentage,0.045104449
2/27/2021,Daily Tests Total,44976
2/27/2021,Molecular Test,38289
2/27/2021,Antigen Test,6687
2/27/2021,Positive Test Percentage,0.056493056
2/28/2021,Daily Tests Total,30263
2/28/2021,Molecular Test,28454
2/28/2021,Antigen Test,1809
2/28/2021,Positive Test Percentage,0.058750813
3/1/2021,Daily Tests Total,16523
3/1/2021,Molecular Test,14050
3/1/2021,Antigen Test,2473
3/1/2021,Positive Test Percentage,0.063540866
3/2/2021,Daily Tests Total,30012
3/2/2021,Molecular Test,19043
3/2/2021,Antigen Test,10969
3/2/2021,Positive Test Percentage,0.042222628
3/3/2021,Daily Tests Total,53342
3/3/2021,Molecular Test,45573
3/3/2021,Antigen Test,7769
3/3/2021,Positive Test Percentage,0.043025077
3/4/2021,Daily Tests Total,50613
3/4/2021,Molecular Test,44120
3/4/2021,Antigen Test,6493
3/4/2021,Positive Test Percentage,0.041870612
3/5/2021,Daily Tests Total,44236
3/5/2021,Molecular Test,37504
3/5/2021,Antigen Test,6732
3/5/2021,Positive Test Percentage,0.043595798
3/6/2021,Daily Tests Total,34465
3/6/2021,Molecular Test,30002
3/6/2021,Antigen Test,4463
3/6/2021,Positive Test Percentage,0.045588424
3/7/2021,Daily Tests Total,24215
3/7/2021,Molecular Test,23303
3/7/2021,Antigen Test,912
3/7/2021,Positive Test Percentage,
3/8/2021,Daily Tests Total,
3/8/2021,Molecular Test,
3/8/2021,Antigen Test,
3/8/2021,Positive Test Percentage,
