Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056821326
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047424703
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047221576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.04610616
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052833288
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052718601
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053107274
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048108081
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049152746
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04579167
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049546621
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053088396
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059958102
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066701441
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058017198
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054466109
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054511561
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060949226
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061938575
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078517154
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064992889
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056875613
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057237358
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050173057
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055452705
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056432708
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069787625
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067743319
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066291924
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060770616
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065245675
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061164866
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058575126
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.07386837
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076905405
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061647371
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058696206
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063059022
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064104116
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.06159969
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075013425
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070210399
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064119557
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059370409
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060404339
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059495382
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063484098
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067689569
11/2/2020,Daily Tests Total,26678
11/2/2020,Molecular Test,26115
11/2/2020,Antigen Test,563
11/2/2020,Positive Test Percentage,0.074550023
11/3/2020,Daily Tests Total,25570
11/3/2020,Molecular Test,22430
11/3/2020,Antigen Test,3140
11/3/2020,Positive Test Percentage,0.065163822
11/4/2020,Daily Tests Total,43390
11/4/2020,Molecular Test,40560
11/4/2020,Antigen Test,2830
11/4/2020,Positive Test Percentage,0.064095998
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular Test,45123
11/5/2020,Antigen Test,2544
11/5/2020,Positive Test Percentage,0.066722887
11/6/2020,Daily Tests Total,44968
11/6/2020,Molecular Test,41867
11/6/2020,Antigen Test,3101
11/6/2020,Positive Test Percentage,0.058734857
11/7/2020,Daily Tests Total,40219
11/7/2020,Molecular Test,38174
11/7/2020,Antigen Test,2045
11/7/2020,Positive Test Percentage,0.065105654
11/8/2020,Daily Tests Total,34475
11/8/2020,Molecular Test,33705
11/8/2020,Antigen Test,770
11/8/2020,Positive Test Percentage,0.075135135
11/9/2020,Daily Tests Total,26393
11/9/2020,Molecular Test,25652
11/9/2020,Antigen Test,741
11/9/2020,Positive Test Percentage,0.08095219
11/10/2020,Daily Tests Total,29476
11/10/2020,Molecular Test,25887
11/10/2020,Antigen Test,3589
11/10/2020,Positive Test Percentage,0.077045435
11/11/2020,Daily Tests Total,41551
11/11/2020,Molecular Test,37792
11/11/2020,Antigen Test,3759
11/11/2020,Positive Test Percentage,0.075904475
11/12/2020,Daily Tests Total,46535
11/12/2020,Molecular Test,43335
11/12/2020,Antigen Test,3200
11/12/2020,Positive Test Percentage,0.077985215
11/13/2020,Daily Tests Total,48355
11/13/2020,Molecular Test,44529
11/13/2020,Antigen Test,3826
11/13/2020,Positive Test Percentage,0.077341592
11/14/2020,Daily Tests Total,41049
11/14/2020,Molecular Test,38386
11/14/2020,Antigen Test,2663
11/14/2020,Positive Test Percentage,0.080309376
11/15/2020,Daily Tests Total,35736
11/15/2020,Molecular Test,34712
11/15/2020,Antigen Test,1024
11/15/2020,Positive Test Percentage,0.08720838
11/16/2020,Daily Tests Total,29529
11/16/2020,Molecular Test,28669
11/16/2020,Antigen Test,860
11/16/2020,Positive Test Percentage,0.08698407
11/17/2020,Daily Tests Total,35677
11/17/2020,Molecular Test,30709
11/17/2020,Antigen Test,4968
11/17/2020,Positive Test Percentage,0.077324794
11/18/2020,Daily Tests Total,50364
11/18/2020,Molecular Test,45820
11/18/2020,Antigen Test,4544
11/18/2020,Positive Test Percentage,0.078905905
11/19/2020,Daily Tests Total,53905
11/19/2020,Molecular Test,49850
11/19/2020,Antigen Test,4055
11/19/2020,Positive Test Percentage,0.072831065
11/20/2020,Daily Tests Total,58530
11/20/2020,Molecular Test,53276
11/20/2020,Antigen Test,5254
11/20/2020,Positive Test Percentage,0.068605326
11/21/2020,Daily Tests Total,54692
11/21/2020,Molecular Test,50495
11/21/2020,Antigen Test,4197
11/21/2020,Positive Test Percentage,0.067952824
11/22/2020,Daily Tests Total,43514
11/22/2020,Molecular Test,42047
11/22/2020,Antigen Test,1467
11/22/2020,Positive Test Percentage,0.06566767
11/23/2020,Daily Tests Total,41588
11/23/2020,Molecular Test,39999
11/23/2020,Antigen Test,1589
11/23/2020,Positive Test Percentage,0.07045204
11/24/2020,Daily Tests Total,52886
11/24/2020,Molecular Test,46224
11/24/2020,Antigen Test,6662
11/24/2020,Positive Test Percentage,0.077170804
11/25/2020,Daily Tests Total,51534
11/25/2020,Molecular Test,45308
11/25/2020,Antigen Test,6226
11/25/2020,Positive Test Percentage,0.068787835
11/26/2020,Daily Tests Total,67302
11/26/2020,Molecular Test,61517
11/26/2020,Antigen Test,5785
11/26/2020,Positive Test Percentage,0.07601218
11/27/2020,Daily Tests Total,41479
11/27/2020,Molecular Test,40443
11/27/2020,Antigen Test,1036
11/27/2020,Positive Test Percentage,0.086078197
11/28/2020,Daily Tests Total,41523
11/28/2020,Molecular Test,39109
11/28/2020,Antigen Test,2414
11/28/2020,Positive Test Percentage,0.09005189
11/29/2020,Daily Tests Total,35935
11/29/2020,Molecular Test,34329
11/29/2020,Antigen Test,1606
11/29/2020,Positive Test Percentage,0.098974728
11/30/2020,Daily Tests Total,24346
11/30/2020,Molecular Test,22797
11/30/2020,Antigen Test,1549
11/30/2020,Positive Test Percentage,0.11285417
12/1/2020,Daily Tests Total,32606
12/1/2020,Molecular Test,25978
12/1/2020,Antigen Test,6628
12/1/2020,Positive Test Percentage,0.101568413
12/2/2020,Daily Tests Total,52346
12/2/2020,Molecular Test,46984
12/2/2020,Antigen Test,5362
12/2/2020,Positive Test Percentage,0.100030578
12/3/2020,Daily Tests Total,59826
12/3/2020,Molecular Test,52592
12/3/2020,Antigen Test,7234
12/3/2020,Positive Test Percentage,0.099305831
12/4/2020,Daily Tests Total,62298
12/4/2020,Molecular Test,56394
12/4/2020,Antigen Test,5904
12/4/2020,Positive Test Percentage,0.102207202
12/5/2020,Daily Tests Total,55161
12/5/2020,Molecular Test,50831
12/5/2020,Antigen Test,4330
12/5/2020,Positive Test Percentage,0.106227032
12/6/2020,Daily Tests Total,50572
12/6/2020,Molecular Test,49015
12/6/2020,Antigen Test,1557
12/6/2020,Positive Test Percentage,0.097258502
12/7/2020,Daily Tests Total,39550
12/7/2020,Molecular Test,37906
12/7/2020,Antigen Test,1644
12/7/2020,Positive Test Percentage,0.12195122
12/8/2020,Daily Tests Total,48378
12/8/2020,Molecular Test,39994
12/8/2020,Antigen Test,8384
12/8/2020,Positive Test Percentage,0.105816127
12/9/2020,Daily Tests Total,57703
12/9/2020,Molecular Test,51909
12/9/2020,Antigen Test,5794
12/9/2020,Positive Test Percentage,0.099098951
12/10/2020,Daily Tests Total,68611
12/10/2020,Molecular Test,63013
12/10/2020,Antigen Test,5598
12/10/2020,Positive Test Percentage,0.099844283
12/11/2020,Daily Tests Total,66356
12/11/2020,Molecular Test,59549
12/11/2020,Antigen Test,6807
12/11/2020,Positive Test Percentage,0.107283107
12/12/2020,Daily Tests Total,59197
12/12/2020,Molecular Test,54650
12/12/2020,Antigen Test,4547
12/12/2020,Positive Test Percentage,0.115187235
12/13/2020,Daily Tests Total,46065
12/13/2020,Molecular Test,44318
12/13/2020,Antigen Test,1747
12/13/2020,Positive Test Percentage,0.114537843
12/14/2020,Daily Tests Total,37815
12/14/2020,Molecular Test,36011
12/14/2020,Antigen Test,1804
12/14/2020,Positive Test Percentage,0.12467267
12/15/2020,Daily Tests Total,41693
12/15/2020,Molecular Test,33450
12/15/2020,Antigen Test,8243
12/15/2020,Positive Test Percentage,0.109401591
12/16/2020,Daily Tests Total,59168
12/16/2020,Molecular Test,53233
12/16/2020,Antigen Test,5935
12/16/2020,Positive Test Percentage,0.099367414
12/17/2020,Daily Tests Total,73933
12/17/2020,Molecular Test,68804
12/17/2020,Antigen Test,5129
12/17/2020,Positive Test Percentage,0.108623298
12/18/2020,Daily Tests Total,75888
12/18/2020,Molecular Test,69485
12/18/2020,Antigen Test,6403
12/18/2020,Positive Test Percentage,0.107087517
12/19/2020,Daily Tests Total,65799
12/19/2020,Molecular Test,61257
12/19/2020,Antigen Test,4542
12/19/2020,Positive Test Percentage,0.105595984
12/20/2020,Daily Tests Total,53767
12/20/2020,Molecular Test,51973
12/20/2020,Antigen Test,1794
12/20/2020,Positive Test Percentage,0.109175657
12/21/2020,Daily Tests Total,37872
12/21/2020,Molecular Test,35851
12/21/2020,Antigen Test,2021
12/21/2020,Positive Test Percentage,0.102270511
12/22/2020,Daily Tests Total,51906
12/22/2020,Molecular Test,43926
12/22/2020,Antigen Test,7980
12/22/2020,Positive Test Percentage,0.102053372
12/23/2020,Daily Tests Total,63666
12/23/2020,Molecular Test,57625
12/23/2020,Antigen Test,6041
12/23/2020,Positive Test Percentage,0.096915796
12/24/2020,Daily Tests Total,81899
12/24/2020,Molecular Test,75839
12/24/2020,Antigen Test,6060
12/24/2020,Positive Test Percentage,0.102469285
12/25/2020,Daily Tests Total,55495
12/25/2020,Molecular Test,52744
12/25/2020,Antigen Test,2751
12/25/2020,Positive Test Percentage,0.10945525
12/26/2020,Daily Tests Total,36406
12/26/2020,Molecular Test,35609
12/26/2020,Antigen Test,797
12/26/2020,Positive Test Percentage,0.139179126
12/27/2020,Daily Tests Total,18624
12/27/2020,Molecular Test,16844
12/27/2020,Antigen Test,1780
12/27/2020,Positive Test Percentage,0.136780559
12/28/2020,Daily Tests Total,21039
12/28/2020,Molecular Test,19307
12/28/2020,Antigen Test,1732
12/28/2020,Positive Test Percentage,0.142378847
12/29/2020,Daily Tests Total,36618
12/29/2020,Molecular Test,29958
12/29/2020,Antigen Test,6660
12/29/2020,Positive Test Percentage,0.137155542
12/30/2020,Daily Tests Total,63793
12/30/2020,Molecular Test,58408
12/30/2020,Antigen Test,5385
12/30/2020,Positive Test Percentage,0.140894362
12/31/2020,Daily Tests Total,71339
12/31/2020,Molecular Test,65756
12/31/2020,Antigen Test,5583
12/31/2020,Positive Test Percentage,0.152021546
1/1/2021,Daily Tests Total,66220
1/1/2021,Molecular Test,61240
1/1/2021,Antigen Test,4980
1/1/2021,Positive Test Percentage,0.136640784
1/2/2021,Daily Tests Total,46760
1/2/2021,Molecular Test,44854
1/2/2021,Antigen Test,1906
1/2/2021,Positive Test Percentage,0.164445816
1/3/2021,Daily Tests Total,39164
1/3/2021,Molecular Test,37393
1/3/2021,Antigen Test,1771
1/3/2021,Positive Test Percentage,0.161088114
1/4/2021,Daily Tests Total,26122
1/4/2021,Molecular Test,24179
1/4/2021,Antigen Test,1943
1/4/2021,Positive Test Percentage,0.16821093
1/5/2021,Daily Tests Total,46505
1/5/2021,Molecular Test,37795
1/5/2021,Antigen Test,8710
1/5/2021,Positive Test Percentage,0.132090898
1/6/2021,Daily Tests Total,66721
1/6/2021,Molecular Test,60348
1/6/2021,Antigen Test,6373
1/6/2021,Positive Test Percentage,0.138723375
1/7/2021,Daily Tests Total,64564
1/7/2021,Molecular Test,60021
1/7/2021,Antigen Test,4543
1/7/2021,Positive Test Percentage,
1/8/2021,Daily Tests Total,
1/8/2021,Molecular Test,
1/8/2021,Antigen Test,
1/8/2021,Positive Test Percentage,
