Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057036613
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056798782
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047466852
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047185183
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046230767
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053025463
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052668405
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053058171
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048305085
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.04926212
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04581757
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049580838
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053106297
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060026004
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066597091
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058020133
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054534262
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054467804
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.0609216
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061959777
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078490045
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064762845
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056853289
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057242827
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050167493
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055378924
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056357933
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069831547
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067582339
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.06622021
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060819096
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065207768
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061154015
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05856316
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076817401
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061667525
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058675416
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063127652
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064106441
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061745769
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074986587
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070234577
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064128853
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059381165
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060491597
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059499526
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063526903
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067706127
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074443623
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065186355
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064067598
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066780647
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058702735
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065159295
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075105751
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081054103
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076987424
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075886489
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077893157
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077192885
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.08023579
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087216675
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086820493
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077233075
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078870109
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072088002
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068596318
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.06788342
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065723361
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070427493
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.07709457
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068801642
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076048458
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085983902
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089960887
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098839034
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112732201
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101889936
12/2/2020,Daily Tests Total,53671
12/2/2020,Molecular Test,47034
12/2/2020,Antigen Test,6637
12/2/2020,Positive Test Percentage,0.100384529
12/3/2020,Daily Tests Total,60693
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7993
12/3/2020,Positive Test Percentage,0.099283055
12/4/2020,Daily Tests Total,63934
12/4/2020,Molecular Test,56480
12/4/2020,Antigen Test,7454
12/4/2020,Positive Test Percentage,0.10221501
12/5/2020,Daily Tests Total,56215
12/5/2020,Molecular Test,51076
12/5/2020,Antigen Test,5139
12/5/2020,Positive Test Percentage,0.106066139
12/6/2020,Daily Tests Total,50804
12/6/2020,Molecular Test,49183
12/6/2020,Antigen Test,1621
12/6/2020,Positive Test Percentage,0.097226092
12/7/2020,Daily Tests Total,39959
12/7/2020,Molecular Test,38121
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121804751
12/8/2020,Daily Tests Total,51414
12/8/2020,Molecular Test,40487
12/8/2020,Antigen Test,10927
12/8/2020,Positive Test Percentage,0.105563297
12/9/2020,Daily Tests Total,59598
12/9/2020,Molecular Test,52355
12/9/2020,Antigen Test,7243
12/9/2020,Positive Test Percentage,0.098755323
12/10/2020,Daily Tests Total,69565
12/10/2020,Molecular Test,63465
12/10/2020,Antigen Test,6100
12/10/2020,Positive Test Percentage,0.099668942
12/11/2020,Daily Tests Total,68795
12/11/2020,Molecular Test,59758
12/11/2020,Antigen Test,9037
12/11/2020,Positive Test Percentage,0.106917555
12/12/2020,Daily Tests Total,60519
12/12/2020,Molecular Test,54818
12/12/2020,Antigen Test,5701
12/12/2020,Positive Test Percentage,0.114947416
12/13/2020,Daily Tests Total,46366
12/13/2020,Molecular Test,44450
12/13/2020,Antigen Test,1916
12/13/2020,Positive Test Percentage,0.114284857
12/14/2020,Daily Tests Total,38079
12/14/2020,Molecular Test,36123
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.12396537
12/15/2020,Daily Tests Total,45014
12/15/2020,Molecular Test,33670
12/15/2020,Antigen Test,11344
12/15/2020,Positive Test Percentage,0.10837348
12/16/2020,Daily Tests Total,60779
12/16/2020,Molecular Test,53536
12/16/2020,Antigen Test,7243
12/16/2020,Positive Test Percentage,0.09888896
12/17/2020,Daily Tests Total,75111
12/17/2020,Molecular Test,69014
12/17/2020,Antigen Test,6097
12/17/2020,Positive Test Percentage,0.108841377
12/18/2020,Daily Tests Total,78718
12/18/2020,Molecular Test,69861
12/18/2020,Antigen Test,8857
12/18/2020,Positive Test Percentage,0.106493342
12/19/2020,Daily Tests Total,67455
12/19/2020,Molecular Test,61315
12/19/2020,Antigen Test,6140
12/19/2020,Positive Test Percentage,0.102898889
12/20/2020,Daily Tests Total,54689
12/20/2020,Molecular Test,52367
12/20/2020,Antigen Test,2322
12/20/2020,Positive Test Percentage,0.108684185
12/21/2020,Daily Tests Total,38655
12/21/2020,Molecular Test,35849
12/21/2020,Antigen Test,2806
12/21/2020,Positive Test Percentage,0.102235088
12/22/2020,Daily Tests Total,57158
12/22/2020,Molecular Test,44160
12/22/2020,Antigen Test,12998
12/22/2020,Positive Test Percentage,0.102950468
12/23/2020,Daily Tests Total,65931
12/23/2020,Molecular Test,57892
12/23/2020,Antigen Test,8039
12/23/2020,Positive Test Percentage,0.097020639
12/24/2020,Daily Tests Total,85098
12/24/2020,Molecular Test,76074
12/24/2020,Antigen Test,9024
12/24/2020,Positive Test Percentage,0.102472073
12/25/2020,Daily Tests Total,58551
12/25/2020,Molecular Test,53230
12/25/2020,Antigen Test,5321
12/25/2020,Positive Test Percentage,0.11070028
12/26/2020,Daily Tests Total,37264
12/26/2020,Molecular Test,35784
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137108364
12/27/2020,Daily Tests Total,19929
12/27/2020,Molecular Test,17299
12/27/2020,Antigen Test,2630
12/27/2020,Positive Test Percentage,0.136552781
12/28/2020,Daily Tests Total,22540
12/28/2020,Molecular Test,19691
12/28/2020,Antigen Test,2849
12/28/2020,Positive Test Percentage,0.140651139
12/29/2020,Daily Tests Total,42282
12/29/2020,Molecular Test,30495
12/29/2020,Antigen Test,11787
12/29/2020,Positive Test Percentage,0.137490222
12/30/2020,Daily Tests Total,66351
12/30/2020,Molecular Test,59004
12/30/2020,Antigen Test,7347
12/30/2020,Positive Test Percentage,0.134111742
12/31/2020,Daily Tests Total,81154
12/31/2020,Molecular Test,72868
12/31/2020,Antigen Test,8286
12/31/2020,Positive Test Percentage,0.147826635
1/1/2021,Daily Tests Total,75786
1/1/2021,Molecular Test,66231
1/1/2021,Antigen Test,9555
1/1/2021,Positive Test Percentage,0.138466471
1/2/2021,Daily Tests Total,48226
1/2/2021,Molecular Test,45149
1/2/2021,Antigen Test,3077
1/2/2021,Positive Test Percentage,0.164089706
1/3/2021,Daily Tests Total,40742
1/3/2021,Molecular Test,37919
1/3/2021,Antigen Test,2823
1/3/2021,Positive Test Percentage,0.160736434
1/4/2021,Daily Tests Total,27832
1/4/2021,Molecular Test,24537
1/4/2021,Antigen Test,3295
1/4/2021,Positive Test Percentage,0.17016018
1/5/2021,Daily Tests Total,55344
1/5/2021,Molecular Test,40441
1/5/2021,Antigen Test,14903
1/5/2021,Positive Test Percentage,0.132369121
1/6/2021,Daily Tests Total,73812
1/6/2021,Molecular Test,64037
1/6/2021,Antigen Test,9775
1/6/2021,Positive Test Percentage,0.138013599
1/7/2021,Daily Tests Total,81393
1/7/2021,Molecular Test,73603
1/7/2021,Antigen Test,7790
1/7/2021,Positive Test Percentage,0.148412967
1/8/2021,Daily Tests Total,78509
1/8/2021,Molecular Test,65759
1/8/2021,Antigen Test,12750
1/8/2021,Positive Test Percentage,0.133858897
1/9/2021,Daily Tests Total,74126
1/9/2021,Molecular Test,67840
1/9/2021,Antigen Test,6286
1/9/2021,Positive Test Percentage,0.133388467
1/10/2021,Daily Tests Total,62726
1/10/2021,Molecular Test,59819
1/10/2021,Antigen Test,2907
1/10/2021,Positive Test Percentage,0.146034557
1/11/2021,Daily Tests Total,34077
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,3927
1/11/2021,Positive Test Percentage,0.13246478
1/12/2021,Daily Tests Total,55919
1/12/2021,Molecular Test,41102
1/12/2021,Antigen Test,14817
1/12/2021,Positive Test Percentage,0.102361435
1/13/2021,Daily Tests Total,78128
1/13/2021,Molecular Test,68291
1/13/2021,Antigen Test,9837
1/13/2021,Positive Test Percentage,0.107147444
1/14/2021,Daily Tests Total,77202
1/14/2021,Molecular Test,69922
1/14/2021,Antigen Test,7280
1/14/2021,Positive Test Percentage,0.114326113
1/15/2021,Daily Tests Total,82952
1/15/2021,Molecular Test,71083
1/15/2021,Antigen Test,11869
1/15/2021,Positive Test Percentage,0.100286998
1/16/2021,Daily Tests Total,76460
1/16/2021,Molecular Test,69856
1/16/2021,Antigen Test,6604
1/16/2021,Positive Test Percentage,0.114866374
1/17/2021,Daily Tests Total,58336
1/17/2021,Molecular Test,55844
1/17/2021,Antigen Test,2492
1/17/2021,Positive Test Percentage,0.118927002
1/18/2021,Daily Tests Total,33977
1/18/2021,Molecular Test,31365
1/18/2021,Antigen Test,2612
1/18/2021,Positive Test Percentage,0.11653604
1/19/2021,Daily Tests Total,48058
1/19/2021,Molecular Test,37841
1/19/2021,Antigen Test,10217
1/19/2021,Positive Test Percentage,0.101602875
1/20/2021,Daily Tests Total,67010
1/20/2021,Molecular Test,56559
1/20/2021,Antigen Test,10451
1/20/2021,Positive Test Percentage,0.096193684
1/21/2021,Daily Tests Total,77328
1/21/2021,Molecular Test,69846
1/21/2021,Antigen Test,7482
1/21/2021,Positive Test Percentage,0.109543375
1/22/2021,Daily Tests Total,68701
1/22/2021,Molecular Test,56084
1/22/2021,Antigen Test,12617
1/22/2021,Positive Test Percentage,0.103904663
1/23/2021,Daily Tests Total,63548
1/23/2021,Molecular Test,55876
1/23/2021,Antigen Test,7672
1/23/2021,Positive Test Percentage,0.102178752
1/24/2021,Daily Tests Total,53115
1/24/2021,Molecular Test,50550
1/24/2021,Antigen Test,2565
1/24/2021,Positive Test Percentage,0.131882771
1/25/2021,Daily Tests Total,27957
1/25/2021,Molecular Test,24859
1/25/2021,Antigen Test,3098
1/25/2021,Positive Test Percentage,0.110989339
1/26/2021,Daily Tests Total,47964
1/26/2021,Molecular Test,34892
1/26/2021,Antigen Test,13072
1/26/2021,Positive Test Percentage,0.081432913
1/27/2021,Daily Tests Total,70622
1/27/2021,Molecular Test,62183
1/27/2021,Antigen Test,8439
1/27/2021,Positive Test Percentage,0.084426389
1/28/2021,Daily Tests Total,77769
1/28/2021,Molecular Test,70156
1/28/2021,Antigen Test,7613
1/28/2021,Positive Test Percentage,0.086660769
1/29/2021,Daily Tests Total,66626
1/29/2021,Molecular Test,55575
1/29/2021,Antigen Test,11051
1/29/2021,Positive Test Percentage,0.086763379
1/30/2021,Daily Tests Total,63510
1/30/2021,Molecular Test,56634
1/30/2021,Antigen Test,6876
1/30/2021,Positive Test Percentage,0.095898261
1/31/2021,Daily Tests Total,46876
1/31/2021,Molecular Test,44449
1/31/2021,Antigen Test,2427
1/31/2021,Positive Test Percentage,0.10345666
2/1/2021,Daily Tests Total,23869
2/1/2021,Molecular Test,21305
2/1/2021,Antigen Test,2564
2/1/2021,Positive Test Percentage,0.136359219
2/2/2021,Daily Tests Total,41616
2/2/2021,Molecular Test,28861
2/2/2021,Antigen Test,12755
2/2/2021,Positive Test Percentage,0.074524173
2/3/2021,Daily Tests Total,65823
2/3/2021,Molecular Test,58237
2/3/2021,Antigen Test,7586
2/3/2021,Positive Test Percentage,0.076695717
2/4/2021,Daily Tests Total,67271
2/4/2021,Molecular Test,59990
2/4/2021,Antigen Test,7281
2/4/2021,Positive Test Percentage,0.077375547
2/5/2021,Daily Tests Total,63923
2/5/2021,Molecular Test,54265
2/5/2021,Antigen Test,9658
2/5/2021,Positive Test Percentage,0.074329909
2/6/2021,Daily Tests Total,58424
2/6/2021,Molecular Test,52338
2/6/2021,Antigen Test,6086
2/6/2021,Positive Test Percentage,0.084537158
2/7/2021,Daily Tests Total,41391
2/7/2021,Molecular Test,39218
2/7/2021,Antigen Test,2173
2/7/2021,Positive Test Percentage,0.093423132
2/8/2021,Daily Tests Total,26238
2/8/2021,Molecular Test,24044
2/8/2021,Antigen Test,2194
2/8/2021,Positive Test Percentage,0.074830491
2/9/2021,Daily Tests Total,35901
2/9/2021,Molecular Test,27826
2/9/2021,Antigen Test,8075
2/9/2021,Positive Test Percentage,0.059464884
2/10/2021,Daily Tests Total,55845
2/10/2021,Molecular Test,50099
2/10/2021,Antigen Test,5746
2/10/2021,Positive Test Percentage,
2/11/2021,Daily Tests Total,
2/11/2021,Molecular Test,
2/11/2021,Antigen Test,
2/11/2021,Positive Test Percentage,
