Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.05990077
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076320078
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065868263
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076286941
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065514054
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063069594
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053265462
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059798271
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056371632
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.058614078
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070952092
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064379009
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051291184
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.049906937
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049793992
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047375482
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049230595
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057193667
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056912453
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.04749047
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.046946323
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.045817719
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052952503
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.053022606
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053669021
9/22/2020,Daily Tests Total,12565
9/22/2020,Molecular (PCR) Tests,12252
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.04814468
9/23/2020,Daily Tests Total,28494
9/23/2020,Molecular (PCR) Tests,28121
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.048872294
9/24/2020,Daily Tests Total,38380
9/24/2020,Molecular (PCR) Tests,38017
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.045614563
9/25/2020,Daily Tests Total,35895
9/25/2020,Molecular (PCR) Tests,35566
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.049408466
9/26/2020,Daily Tests Total,31492
9/26/2020,Molecular (PCR) Tests,31162
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.052833854
9/27/2020,Daily Tests Total,25930
9/27/2020,Molecular (PCR) Tests,25833
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059684111
9/28/2020,Daily Tests Total,13817
9/28/2020,Molecular (PCR) Tests,13705
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.06686313
9/29/2020,Daily Tests Total,14076
9/29/2020,Molecular (PCR) Tests,13541
9/29/2020,Antigen Tests,535
9/29/2020,Positive Test Percentage,0.057735312
9/30/2020,Daily Tests Total,29077
9/30/2020,Molecular (PCR) Tests,28428
9/30/2020,Antigen Tests,649
9/30/2020,Positive Test Percentage,0.054454055
10/1/2020,Daily Tests Total,40501
10/1/2020,Molecular (PCR) Tests,39763
10/1/2020,Antigen Tests,738
10/1/2020,Positive Test Percentage,0.054449755
10/2/2020,Daily Tests Total,35844
10/2/2020,Molecular (PCR) Tests,35264
10/2/2020,Antigen Tests,580
10/2/2020,Positive Test Percentage,0.061165314
10/3/2020,Daily Tests Total,32365
10/3/2020,Molecular (PCR) Tests,31765
10/3/2020,Antigen Tests,600
10/3/2020,Positive Test Percentage,0.062004481
10/4/2020,Daily Tests Total,26877
10/4/2020,Molecular (PCR) Tests,26620
10/4/2020,Antigen Tests,257
10/4/2020,Positive Test Percentage,0.079028237
10/5/2020,Daily Tests Total,17893
10/5/2020,Molecular (PCR) Tests,17678
10/5/2020,Antigen Tests,215
10/5/2020,Positive Test Percentage,0.064550068
10/6/2020,Daily Tests Total,17573
10/6/2020,Molecular (PCR) Tests,16678
10/6/2020,Antigen Tests,895
10/6/2020,Positive Test Percentage,0.056470856
10/7/2020,Daily Tests Total,34238
10/7/2020,Molecular (PCR) Tests,33314
10/7/2020,Antigen Tests,924
10/7/2020,Positive Test Percentage,0.057248358
10/8/2020,Daily Tests Total,40707
10/8/2020,Molecular (PCR) Tests,39908
10/8/2020,Antigen Tests,799
10/8/2020,Positive Test Percentage,0.050008066
10/9/2020,Daily Tests Total,42028
10/9/2020,Molecular (PCR) Tests,40965
10/9/2020,Antigen Tests,1063
10/9/2020,Positive Test Percentage,0.055349377
10/10/2020,Daily Tests Total,36941
10/10/2020,Molecular (PCR) Tests,36054
10/10/2020,Antigen Tests,887
10/10/2020,Positive Test Percentage,0.056067642
10/11/2020,Daily Tests Total,32342
10/11/2020,Molecular (PCR) Tests,32053
10/11/2020,Antigen Tests,289
10/11/2020,Positive Test Percentage,0.069941326
10/12/2020,Daily Tests Total,21124
10/12/2020,Molecular (PCR) Tests,20914
10/12/2020,Antigen Tests,210
10/12/2020,Positive Test Percentage,0.0673721
10/13/2020,Daily Tests Total,21067
10/13/2020,Molecular (PCR) Tests,20119
10/13/2020,Antigen Tests,948
10/13/2020,Positive Test Percentage,0.066375746
10/14/2020,Daily Tests Total,33622
10/14/2020,Molecular (PCR) Tests,32308
10/14/2020,Antigen Tests,1314
10/14/2020,Positive Test Percentage,0.06015891
10/15/2020,Daily Tests Total,41274
10/15/2020,Molecular (PCR) Tests,40368
10/15/2020,Antigen Tests,906
10/15/2020,Positive Test Percentage,0.064639856
10/16/2020,Daily Tests Total,40897
10/16/2020,Molecular (PCR) Tests,39596
10/16/2020,Antigen Tests,1301
10/16/2020,Positive Test Percentage,0.060427342
10/17/2020,Daily Tests Total,33518
10/17/2020,Molecular (PCR) Tests,32802
10/17/2020,Antigen Tests,716
10/17/2020,Positive Test Percentage,0.057513461
10/18/2020,Daily Tests Total,31935
10/18/2020,Molecular (PCR) Tests,31621
10/18/2020,Antigen Tests,314
10/18/2020,Positive Test Percentage,0.073264965
10/19/2020,Daily Tests Total,22831
10/19/2020,Molecular (PCR) Tests,22561
10/19/2020,Antigen Tests,270
10/19/2020,Positive Test Percentage,0.075178496
10/20/2020,Daily Tests Total,17143
10/20/2020,Molecular (PCR) Tests,15622
10/20/2020,Antigen Tests,1521
10/20/2020,Positive Test Percentage,0.060832323
10/21/2020,Daily Tests Total,35524
10/21/2020,Molecular (PCR) Tests,34048
10/21/2020,Antigen Tests,1476
10/21/2020,Positive Test Percentage,0.058785328
10/22/2020,Daily Tests Total,45352
10/22/2020,Molecular (PCR) Tests,44241
10/22/2020,Antigen Tests,1111
10/22/2020,Positive Test Percentage,0.062550772
10/23/2020,Daily Tests Total,39401
10/23/2020,Molecular (PCR) Tests,37881
10/23/2020,Antigen Tests,1520
10/23/2020,Positive Test Percentage,0.062644
10/24/2020,Daily Tests Total,36555
10/24/2020,Molecular (PCR) Tests,35677
10/24/2020,Antigen Tests,878
10/24/2020,Positive Test Percentage,0.061237031
10/25/2020,Daily Tests Total,29727
10/25/2020,Molecular (PCR) Tests,29330
10/25/2020,Antigen Tests,397
10/25/2020,Positive Test Percentage,0.072824468
10/26/2020,Daily Tests Total,24740
10/26/2020,Molecular (PCR) Tests,24417
10/26/2020,Antigen Tests,323
10/26/2020,Positive Test Percentage,0.070147938
10/27/2020,Daily Tests Total,21778
10/27/2020,Molecular (PCR) Tests,19971
10/27/2020,Antigen Tests,1807
10/27/2020,Positive Test Percentage,0.06359361
10/28/2020,Daily Tests Total,36124
10/28/2020,Molecular (PCR) Tests,34339
10/28/2020,Antigen Tests,1785
10/28/2020,Positive Test Percentage,
10/29/2020,Daily Tests Total,
10/29/2020,Molecular (PCR) Tests,
10/29/2020,Antigen Tests,
10/29/2020,Positive Test Percentage,
