Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059979
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076997409
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065868946
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076410683
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065609385
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.06337057
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.0534002
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.0598158
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.0566909
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.0590968
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070896814
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064416467
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.0515638
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.0502755
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.0498292
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047631
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049569
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.0572379
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.0570833
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.0476221
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.0472609
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.0461272
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.0529932
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.0530856
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.0540193
9/22/2020,Daily Tests Total,12610
9/22/2020,Molecular (PCR) Tests,12296
9/22/2020,Antigen Tests,314
9/22/2020,Positive Test Percentage,0.0485117
9/23/2020,Daily Tests Total,28535
9/23/2020,Molecular (PCR) Tests,28161
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.0491084
9/24/2020,Daily Tests Total,38426
9/24/2020,Molecular (PCR) Tests,38062
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.0457342
9/25/2020,Daily Tests Total,35994
9/25/2020,Molecular (PCR) Tests,35663
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.0496224
9/26/2020,Daily Tests Total,31551
9/26/2020,Molecular (PCR) Tests,31220
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.0531821
9/27/2020,Daily Tests Total,25988
9/27/2020,Molecular (PCR) Tests,25891
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.0600725
9/28/2020,Daily Tests Total,13877
9/28/2020,Molecular (PCR) Tests,13765
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066671024
9/29/2020,Daily Tests Total,14139
9/29/2020,Molecular (PCR) Tests,13594
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.0580482
9/30/2020,Daily Tests Total,29131
9/30/2020,Molecular (PCR) Tests,28467
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.0546188
10/1/2020,Daily Tests Total,40569
10/1/2020,Molecular (PCR) Tests,39821
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.0547813
10/2/2020,Daily Tests Total,35985
10/2/2020,Molecular (PCR) Tests,35368
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.0612516
10/3/2020,Daily Tests Total,32470
10/3/2020,Molecular (PCR) Tests,31835
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.0623066
10/4/2020,Daily Tests Total,26979
10/4/2020,Molecular (PCR) Tests,26686
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.079021909
10/5/2020,Daily Tests Total,17977
10/5/2020,Molecular (PCR) Tests,17724
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064573936
10/6/2020,Daily Tests Total,17638
10/6/2020,Molecular (PCR) Tests,16723
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.0570997
10/7/2020,Daily Tests Total,34396
10/7/2020,Molecular (PCR) Tests,33374
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057405
10/8/2020,Daily Tests Total,40804
10/8/2020,Molecular (PCR) Tests,39952
10/8/2020,Antigen Tests,852
10/8/2020,Positive Test Percentage,0.0503873
10/9/2020,Daily Tests Total,42186
10/9/2020,Molecular (PCR) Tests,41063
10/9/2020,Antigen Tests,1123
10/9/2020,Positive Test Percentage,0.0553639
10/10/2020,Daily Tests Total,37106
10/10/2020,Molecular (PCR) Tests,36175
10/10/2020,Antigen Tests,931
10/10/2020,Positive Test Percentage,0.0564767
10/11/2020,Daily Tests Total,32456
10/11/2020,Molecular (PCR) Tests,32138
10/11/2020,Antigen Tests,318
10/11/2020,Positive Test Percentage,0.07021135
10/12/2020,Daily Tests Total,21459
10/12/2020,Molecular (PCR) Tests,21224
10/12/2020,Antigen Tests,235
10/12/2020,Positive Test Percentage,0.067739932
10/13/2020,Daily Tests Total,21461
10/13/2020,Molecular (PCR) Tests,20378
10/13/2020,Antigen Tests,1083
10/13/2020,Positive Test Percentage,0.06692455
10/14/2020,Daily Tests Total,34127
10/14/2020,Molecular (PCR) Tests,32707
10/14/2020,Antigen Tests,1420
10/14/2020,Positive Test Percentage,0.0607807
10/15/2020,Daily Tests Total,42197
10/15/2020,Molecular (PCR) Tests,41102
10/15/2020,Antigen Tests,1095
10/15/2020,Positive Test Percentage,0.065461814
10/16/2020,Daily Tests Total,41460
10/16/2020,Molecular (PCR) Tests,39996
10/16/2020,Antigen Tests,1464
10/16/2020,Positive Test Percentage,0.0610055
10/17/2020,Daily Tests Total,34258
10/17/2020,Molecular (PCR) Tests,33490
10/17/2020,Antigen Tests,768
10/17/2020,Positive Test Percentage,0.0587674
10/18/2020,Daily Tests Total,32909
10/18/2020,Molecular (PCR) Tests,32541
10/18/2020,Antigen Tests,368
10/18/2020,Positive Test Percentage,0.07395364
10/19/2020,Daily Tests Total,23302
10/19/2020,Molecular (PCR) Tests,22985
10/19/2020,Antigen Tests,317
10/19/2020,Positive Test Percentage,0.077117718
10/20/2020,Daily Tests Total,18237
10/20/2020,Molecular (PCR) Tests,16449
10/20/2020,Antigen Tests,1788
10/20/2020,Positive Test Percentage,0.0615867
10/21/2020,Daily Tests Total,36402
10/21/2020,Molecular (PCR) Tests,34735
10/21/2020,Antigen Tests,1667
10/21/2020,Positive Test Percentage,0.0591127
10/22/2020,Daily Tests Total,46322
10/22/2020,Molecular (PCR) Tests,44977
10/22/2020,Antigen Tests,1345
10/22/2020,Positive Test Percentage,0.06371279
10/23/2020,Daily Tests Total,40393
10/23/2020,Molecular (PCR) Tests,38623
10/23/2020,Antigen Tests,1770
10/23/2020,Positive Test Percentage,0.063862786
10/24/2020,Daily Tests Total,37649
10/24/2020,Molecular (PCR) Tests,36581
10/24/2020,Antigen Tests,1068
10/24/2020,Positive Test Percentage,0.0622703
10/25/2020,Daily Tests Total,30411
10/25/2020,Molecular (PCR) Tests,29957
10/25/2020,Antigen Tests,454
10/25/2020,Positive Test Percentage,0.075165439
10/26/2020,Daily Tests Total,25359
10/26/2020,Molecular (PCR) Tests,24973
10/26/2020,Antigen Tests,386
10/26/2020,Positive Test Percentage,0.070312138
10/27/2020,Daily Tests Total,23842
10/27/2020,Molecular (PCR) Tests,21577
10/27/2020,Antigen Tests,2265
10/27/2020,Positive Test Percentage,0.064292122
10/28/2020,Daily Tests Total,38756
10/28/2020,Molecular (PCR) Tests,36641
10/28/2020,Antigen Tests,2115
10/28/2020,Positive Test Percentage,0.0594095
10/29/2020,Daily Tests Total,45452
10/29/2020,Molecular (PCR) Tests,43026
10/29/2020,Antigen Tests,2426
10/29/2020,Positive Test Percentage,0.0607285
10/30/2020,Daily Tests Total,44713
10/30/2020,Molecular (PCR) Tests,41865
10/30/2020,Antigen Tests,2848
10/30/2020,Positive Test Percentage,0.0594311
10/31/2020,Daily Tests Total,38879
10/31/2020,Molecular (PCR) Tests,37097
10/31/2020,Antigen Tests,1782
10/31/2020,Positive Test Percentage,0.063688661
11/1/2020,Daily Tests Total,33429
11/1/2020,Molecular (PCR) Tests,32625
11/1/2020,Antigen Tests,804
11/1/2020,Positive Test Percentage,0.068002041
11/2/2020,Daily Tests Total,26583
11/2/2020,Molecular (PCR) Tests,26037
11/2/2020,Antigen Tests,546
11/2/2020,Positive Test Percentage,0.074558508
11/3/2020,Daily Tests Total,25436
11/3/2020,Molecular (PCR) Tests,22369
11/3/2020,Antigen Tests,3067
11/3/2020,Positive Test Percentage,0.065478733
11/4/2020,Daily Tests Total,43205
11/4/2020,Molecular (PCR) Tests,40478
11/4/2020,Antigen Tests,2727
11/4/2020,Positive Test Percentage,0.064676982
11/5/2020,Daily Tests Total,47459
11/5/2020,Molecular (PCR) Tests,45109
11/5/2020,Antigen Tests,2350
11/5/2020,Positive Test Percentage,0.066682084
11/6/2020,Daily Tests Total,44232
11/6/2020,Molecular (PCR) Tests,41521
11/6/2020,Antigen Tests,2711
11/6/2020,Positive Test Percentage,0.0583806
11/7/2020,Daily Tests Total,39285
11/7/2020,Molecular (PCR) Tests,37592
11/7/2020,Antigen Tests,1693
11/7/2020,Positive Test Percentage,0.065230564
11/8/2020,Daily Tests Total,33747
11/8/2020,Molecular (PCR) Tests,33048
11/8/2020,Antigen Tests,699
11/8/2020,Positive Test Percentage,0.074523557
11/9/2020,Daily Tests Total,25590
11/9/2020,Molecular (PCR) Tests,24775
11/9/2020,Antigen Tests,815
11/9/2020,Positive Test Percentage,
11/10/2020,Daily Tests Total,
11/10/2020,Molecular (PCR) Tests,
11/10/2020,Antigen Tests,
11/10/2020,Positive Test Percentage,
