Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059932334
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076990684
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065857688
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076391112
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065634338
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.06337494
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053368271
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059804442
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056609932
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.05913281
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070890678
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064381658
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051531724
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050221705
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049837983
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047605116
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049540868
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057146129
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.057048998
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047552581
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047237284
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046133738
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052978616
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052808419
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053986151
9/22/2020,Daily Tests Total,12621
9/22/2020,Molecular (PCR) Tests,12306
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048554686
9/23/2020,Daily Tests Total,28541
9/23/2020,Molecular (PCR) Tests,28167
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.04908086
9/24/2020,Daily Tests Total,38427
9/24/2020,Molecular (PCR) Tests,38063
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045734178
9/25/2020,Daily Tests Total,36113
9/25/2020,Molecular (PCR) Tests,35782
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049591579
9/26/2020,Daily Tests Total,31552
9/26/2020,Molecular (PCR) Tests,31221
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053150685
9/27/2020,Daily Tests Total,26001
9/27/2020,Molecular (PCR) Tests,25904
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059944912
9/28/2020,Daily Tests Total,13895
9/28/2020,Molecular (PCR) Tests,13783
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066662314
9/29/2020,Daily Tests Total,14197
9/29/2020,Molecular (PCR) Tests,13652
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058146609
9/30/2020,Daily Tests Total,29214
9/30/2020,Molecular (PCR) Tests,28550
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054477215
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular (PCR) Tests,39873
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054753219
10/2/2020,Daily Tests Total,36028
10/2/2020,Molecular (PCR) Tests,35411
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061203707
10/3/2020,Daily Tests Total,32471
10/3/2020,Molecular (PCR) Tests,31836
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062094731
10/4/2020,Daily Tests Total,26990
10/4/2020,Molecular (PCR) Tests,26697
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078841048
10/5/2020,Daily Tests Total,18036
10/5/2020,Molecular (PCR) Tests,17783
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064790818
10/6/2020,Daily Tests Total,17757
10/6/2020,Molecular (PCR) Tests,16842
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056913025
10/7/2020,Daily Tests Total,34440
10/7/2020,Molecular (PCR) Tests,33418
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057437367
10/8/2020,Daily Tests Total,40914
10/8/2020,Molecular (PCR) Tests,40019
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.050190359
10/9/2020,Daily Tests Total,42410
10/9/2020,Molecular (PCR) Tests,41135
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055528184
10/10/2020,Daily Tests Total,37220
10/10/2020,Molecular (PCR) Tests,36213
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.056440192
10/11/2020,Daily Tests Total,32574
10/11/2020,Molecular (PCR) Tests,32235
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.070186208
10/12/2020,Daily Tests Total,21602
10/12/2020,Molecular (PCR) Tests,21324
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067767491
10/13/2020,Daily Tests Total,21624
10/13/2020,Molecular (PCR) Tests,20492
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066756777
10/14/2020,Daily Tests Total,34255
10/14/2020,Molecular (PCR) Tests,32806
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060675569
10/15/2020,Daily Tests Total,42279
10/15/2020,Molecular (PCR) Tests,41160
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065538291
10/16/2020,Daily Tests Total,41551
10/16/2020,Molecular (PCR) Tests,40056
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061096786
10/17/2020,Daily Tests Total,34490
10/17/2020,Molecular (PCR) Tests,33615
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058657123
10/18/2020,Daily Tests Total,32965
10/18/2020,Molecular (PCR) Tests,32573
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073976038
10/19/2020,Daily Tests Total,23352
10/19/2020,Molecular (PCR) Tests,23016
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.077029202
10/20/2020,Daily Tests Total,18358
10/20/2020,Molecular (PCR) Tests,16519
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061748432
10/21/2020,Daily Tests Total,36468
10/21/2020,Molecular (PCR) Tests,34724
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.059049705
10/22/2020,Daily Tests Total,46379
10/22/2020,Molecular (PCR) Tests,44987
10/22/2020,Antigen Tests,1392
10/22/2020,Positive Test Percentage,0.063713961
10/23/2020,Daily Tests Total,40617
10/23/2020,Molecular (PCR) Tests,38707
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.063896404
10/24/2020,Daily Tests Total,37763
10/24/2020,Molecular (PCR) Tests,36578
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062135717
10/25/2020,Daily Tests Total,30472
10/25/2020,Molecular (PCR) Tests,29989
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075237976
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.0702828
10/27/2020,Daily Tests Total,23936
10/27/2020,Molecular (PCR) Tests,21590
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064327485
10/28/2020,Daily Tests Total,38792
10/28/2020,Molecular (PCR) Tests,36628
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059421197
10/29/2020,Daily Tests Total,45534
10/29/2020,Molecular (PCR) Tests,43057
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060453884
10/30/2020,Daily Tests Total,45025
10/30/2020,Molecular (PCR) Tests,42020
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059602076
10/31/2020,Daily Tests Total,38983
10/31/2020,Molecular (PCR) Tests,37123
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063451697
11/1/2020,Daily Tests Total,33478
11/1/2020,Molecular (PCR) Tests,32657
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067908322
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074520322
11/3/2020,Daily Tests Total,25511
11/3/2020,Molecular (PCR) Tests,22372
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065562267
11/4/2020,Daily Tests Total,43258
11/4/2020,Molecular (PCR) Tests,40495
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064570466
11/5/2020,Daily Tests Total,47566
11/5/2020,Molecular (PCR) Tests,45099
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066507766
11/6/2020,Daily Tests Total,44844
11/6/2020,Molecular (PCR) Tests,41767
11/6/2020,Antigen Tests,3077
11/6/2020,Positive Test Percentage,0.058834834
11/7/2020,Daily Tests Total,40048
11/7/2020,Molecular (PCR) Tests,38092
11/7/2020,Antigen Tests,1956
11/7/2020,Positive Test Percentage,0.065472067
11/8/2020,Daily Tests Total,34447
11/8/2020,Molecular (PCR) Tests,33678
11/8/2020,Antigen Tests,769
11/8/2020,Positive Test Percentage,0.075296987
11/9/2020,Daily Tests Total,26349
11/9/2020,Molecular (PCR) Tests,25611
11/9/2020,Antigen Tests,738
11/9/2020,Positive Test Percentage,0.080940157
11/10/2020,Daily Tests Total,29174
11/10/2020,Molecular (PCR) Tests,25716
11/10/2020,Antigen Tests,3458
11/10/2020,Positive Test Percentage,0.077564734
11/11/2020,Daily Tests Total,41210
11/11/2020,Molecular (PCR) Tests,37692
11/11/2020,Antigen Tests,3518
11/11/2020,Positive Test Percentage,0.076060296
11/12/2020,Daily Tests Total,46422
11/12/2020,Molecular (PCR) Tests,43251
11/12/2020,Antigen Tests,3171
11/12/2020,Positive Test Percentage,0.078078454
11/13/2020,Daily Tests Total,48223
11/13/2020,Molecular (PCR) Tests,44455
11/13/2020,Antigen Tests,3768
11/13/2020,Positive Test Percentage,0.077305202
11/14/2020,Daily Tests Total,40844
11/14/2020,Molecular (PCR) Tests,38306
11/14/2020,Antigen Tests,2538
11/14/2020,Positive Test Percentage,0.080563208
11/15/2020,Daily Tests Total,35582
11/15/2020,Molecular (PCR) Tests,34658
11/15/2020,Antigen Tests,924
11/15/2020,Positive Test Percentage,0.087565117
11/16/2020,Daily Tests Total,29512
11/16/2020,Molecular (PCR) Tests,28632
11/16/2020,Antigen Tests,880
11/16/2020,Positive Test Percentage,0.093683833
11/17/2020,Daily Tests Total,34577
11/17/2020,Molecular (PCR) Tests,30501
11/17/2020,Antigen Tests,4076
11/17/2020,Positive Test Percentage,0.078158619
11/18/2020,Daily Tests Total,49210
11/18/2020,Molecular (PCR) Tests,45152
11/18/2020,Antigen Tests,4058
11/18/2020,Positive Test Percentage,0.078360101
11/19/2020,Daily Tests Total,52581
11/19/2020,Molecular (PCR) Tests,49233
11/19/2020,Antigen Tests,3348
11/19/2020,Positive Test Percentage,0.073079775
11/20/2020,Daily Tests Total,55326
11/20/2020,Molecular (PCR) Tests,51292
11/20/2020,Antigen Tests,4034
11/20/2020,Positive Test Percentage,0.070969146
11/21/2020,Daily Tests Total,43862
11/21/2020,Molecular (PCR) Tests,41348
11/21/2020,Antigen Tests,2514
11/21/2020,Positive Test Percentage,
11/22/2020,Daily Tests Total,
11/22/2020,Molecular (PCR) Tests,
11/22/2020,Antigen Tests,
11/22/2020,Positive Test Percentage,
