Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057208107
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.05693687
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.04750451
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047237284
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046320758
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052925301
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052752148
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053212038
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048571286
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049379003
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045799922
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049815246
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.05327091
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060115607
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066753585
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.05826668
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.05466193
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054594155
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.061064577
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062221269
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078818585
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.065220072
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.057143935
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.0574452
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050462281
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055581234
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056571231
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.070604452
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.068034968
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066774085
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060926431
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065642729
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061357784
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058697208
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.074283071
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.077250014
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.062235783
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.059188763
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063529722
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064325894
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.062440637
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075562701
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070275272
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064320148
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059549886
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060873377
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059641861
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063799755
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067742072
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074922855
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065442404
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.06457897
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066736476
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058863811
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065666887
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074947046
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081219288
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077358273
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.076119631
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.078165698
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077308817
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080227301
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087709564
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086769268
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077337069
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078832607
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.07209838
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068725869
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067989997
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065894384
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070597806
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077098103
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068774505
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076092104
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.08614004
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090103704
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.099108383
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112721481
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101834529
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.10049189
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.099481209
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102178118
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.105989287
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097559741
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.122151177
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105687224
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.098776954
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099767167
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106966121
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.115154904
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114470842
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124382051
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108411086
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098817203
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108955074
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106837607
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103135442
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108559099
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102519186
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102436408
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097043597
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102845741
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110740699
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137102798
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135752884
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141510647
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.137612014
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133926346
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147944558
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.138271548
1/2/2021,Daily Tests Total,48206
1/2/2021,Molecular Test,45161
1/2/2021,Antigen Test,3045
1/2/2021,Positive Test Percentage,0.164044443
1/3/2021,Daily Tests Total,40938
1/3/2021,Molecular Test,37920
1/3/2021,Antigen Test,3018
1/3/2021,Positive Test Percentage,0.160887925
1/4/2021,Daily Tests Total,28076
1/4/2021,Molecular Test,24539
1/4/2021,Antigen Test,3537
1/4/2021,Positive Test Percentage,0.170784271
1/5/2021,Daily Tests Total,55594
1/5/2021,Molecular Test,40448
1/5/2021,Antigen Test,15146
1/5/2021,Positive Test Percentage,0.132550839
1/6/2021,Daily Tests Total,74105
1/6/2021,Molecular Test,64054
1/6/2021,Antigen Test,10051
1/6/2021,Positive Test Percentage,0.138012521
1/7/2021,Daily Tests Total,81661
1/7/2021,Molecular Test,73607
1/7/2021,Antigen Test,8054
1/7/2021,Positive Test Percentage,0.148341919
1/8/2021,Daily Tests Total,78835
1/8/2021,Molecular Test,65774
1/8/2021,Antigen Test,13061
1/8/2021,Positive Test Percentage,0.133748602
1/9/2021,Daily Tests Total,74510
1/9/2021,Molecular Test,67844
1/9/2021,Antigen Test,6666
1/9/2021,Positive Test Percentage,0.13358943
1/10/2021,Daily Tests Total,62943
1/10/2021,Molecular Test,59826
1/10/2021,Antigen Test,3117
1/10/2021,Positive Test Percentage,0.145611542
1/11/2021,Daily Tests Total,34284
1/11/2021,Molecular Test,30153
1/11/2021,Antigen Test,4131
1/11/2021,Positive Test Percentage,0.132839029
1/12/2021,Daily Tests Total,56247
1/12/2021,Molecular Test,41106
1/12/2021,Antigen Test,15141
1/12/2021,Positive Test Percentage,0.102383241
1/13/2021,Daily Tests Total,78325
1/13/2021,Molecular Test,68243
1/13/2021,Antigen Test,10082
1/13/2021,Positive Test Percentage,0.107095262
1/14/2021,Daily Tests Total,77444
1/14/2021,Molecular Test,69928
1/14/2021,Antigen Test,7516
1/14/2021,Positive Test Percentage,0.114214086
1/15/2021,Daily Tests Total,83175
1/15/2021,Molecular Test,71081
1/15/2021,Antigen Test,12094
1/15/2021,Positive Test Percentage,0.100286905
1/16/2021,Daily Tests Total,76675
1/16/2021,Molecular Test,69833
1/16/2021,Antigen Test,6842
1/16/2021,Positive Test Percentage,0.115118485
1/17/2021,Daily Tests Total,58498
1/17/2021,Molecular Test,55844
1/17/2021,Antigen Test,2654
1/17/2021,Positive Test Percentage,0.118706134
1/18/2021,Daily Tests Total,34118
1/18/2021,Molecular Test,31361
1/18/2021,Antigen Test,2757
1/18/2021,Positive Test Percentage,0.116936001
1/19/2021,Daily Tests Total,48306
1/19/2021,Molecular Test,37882
1/19/2021,Antigen Test,10424
1/19/2021,Positive Test Percentage,0.101723999
1/20/2021,Daily Tests Total,67205
1/20/2021,Molecular Test,56443
1/20/2021,Antigen Test,10762
1/20/2021,Positive Test Percentage,0.096144121
1/21/2021,Daily Tests Total,77556
1/21/2021,Molecular Test,69854
1/21/2021,Antigen Test,7702
1/21/2021,Positive Test Percentage,0.109634423
1/22/2021,Daily Tests Total,69036
1/22/2021,Molecular Test,56090
1/22/2021,Antigen Test,12946
1/22/2021,Positive Test Percentage,0.103990924
1/23/2021,Daily Tests Total,63820
1/23/2021,Molecular Test,55905
1/23/2021,Antigen Test,7915
1/23/2021,Positive Test Percentage,0.102208987
1/24/2021,Daily Tests Total,53351
1/24/2021,Molecular Test,50620
1/24/2021,Antigen Test,2731
1/24/2021,Positive Test Percentage,0.131029118
1/25/2021,Daily Tests Total,28048
1/25/2021,Molecular Test,24820
1/25/2021,Antigen Test,3228
1/25/2021,Positive Test Percentage,0.111681176
1/26/2021,Daily Tests Total,48535
1/26/2021,Molecular Test,35058
1/26/2021,Antigen Test,13477
1/26/2021,Positive Test Percentage,0.081606637
1/27/2021,Daily Tests Total,71161
1/27/2021,Molecular Test,62431
1/27/2021,Antigen Test,8730
1/27/2021,Positive Test Percentage,0.08408642
1/28/2021,Daily Tests Total,78102
1/28/2021,Molecular Test,70192
1/28/2021,Antigen Test,7910
1/28/2021,Positive Test Percentage,0.086294516
1/29/2021,Daily Tests Total,67317
1/29/2021,Molecular Test,55755
1/29/2021,Antigen Test,11562
1/29/2021,Positive Test Percentage,0.086600544
1/30/2021,Daily Tests Total,64018
1/30/2021,Molecular Test,56855
1/30/2021,Antigen Test,7163
1/30/2021,Positive Test Percentage,0.095494785
1/31/2021,Daily Tests Total,47853
1/31/2021,Molecular Test,45291
1/31/2021,Antigen Test,2562
1/31/2021,Positive Test Percentage,0.103898196
2/1/2021,Daily Tests Total,24151
2/1/2021,Molecular Test,21451
2/1/2021,Antigen Test,2700
2/1/2021,Positive Test Percentage,0.136057056
2/2/2021,Daily Tests Total,42578
2/2/2021,Molecular Test,29042
2/2/2021,Antigen Test,13536
2/2/2021,Positive Test Percentage,0.07422481
2/3/2021,Daily Tests Total,67105
2/3/2021,Molecular Test,58946
2/3/2021,Antigen Test,8159
2/3/2021,Positive Test Percentage,0.076847422
2/4/2021,Daily Tests Total,68636
2/4/2021,Molecular Test,60695
2/4/2021,Antigen Test,7941
2/4/2021,Positive Test Percentage,0.077183689
2/5/2021,Daily Tests Total,65401
2/5/2021,Molecular Test,54563
2/5/2021,Antigen Test,10838
2/5/2021,Positive Test Percentage,0.074352058
2/6/2021,Daily Tests Total,60136
2/6/2021,Molecular Test,52994
2/6/2021,Antigen Test,7142
2/6/2021,Positive Test Percentage,0.083329071
2/7/2021,Daily Tests Total,42695
2/7/2021,Molecular Test,40452
2/7/2021,Antigen Test,2243
2/7/2021,Positive Test Percentage,0.093031048
2/8/2021,Daily Tests Total,26923
2/8/2021,Molecular Test,24241
2/8/2021,Antigen Test,2682
2/8/2021,Positive Test Percentage,0.079527529
2/9/2021,Daily Tests Total,41765
2/9/2021,Molecular Test,29670
2/9/2021,Antigen Test,12095
2/9/2021,Positive Test Percentage,0.061892261
2/10/2021,Daily Tests Total,63892
2/10/2021,Molecular Test,55752
2/10/2021,Antigen Test,8140
2/10/2021,Positive Test Percentage,0.06181128
2/11/2021,Daily Tests Total,66894
2/11/2021,Molecular Test,60115
2/11/2021,Antigen Test,6779
2/11/2021,Positive Test Percentage,0.066799429
2/12/2021,Daily Tests Total,56874
2/12/2021,Molecular Test,46903
2/12/2021,Antigen Test,9971
2/12/2021,Positive Test Percentage,0.067207799
2/13/2021,Daily Tests Total,53108
2/13/2021,Molecular Test,46585
2/13/2021,Antigen Test,6523
2/13/2021,Positive Test Percentage,0.077723911
2/14/2021,Daily Tests Total,33463
2/14/2021,Molecular Test,31628
2/14/2021,Antigen Test,1835
2/14/2021,Positive Test Percentage,0.075949919
2/15/2021,Daily Tests Total,23974
2/15/2021,Molecular Test,21872
2/15/2021,Antigen Test,2102
2/15/2021,Positive Test Percentage,0.077924122
2/16/2021,Daily Tests Total,32734
2/16/2021,Molecular Test,22102
2/16/2021,Antigen Test,10632
2/16/2021,Positive Test Percentage,0.061065009
2/17/2021,Daily Tests Total,56213
2/17/2021,Molecular Test,47256
2/17/2021,Antigen Test,8957
2/17/2021,Positive Test Percentage,0.057952526
2/18/2021,Daily Tests Total,52217
2/18/2021,Molecular Test,44322
2/18/2021,Antigen Test,7895
2/18/2021,Positive Test Percentage,0.056242323
2/19/2021,Daily Tests Total,49022
2/19/2021,Molecular Test,41747
2/19/2021,Antigen Test,7275
2/19/2021,Positive Test Percentage,0.060971223
2/20/2021,Daily Tests Total,42414
2/20/2021,Molecular Test,34955
2/20/2021,Antigen Test,7459
2/20/2021,Positive Test Percentage,0.061629516
2/21/2021,Daily Tests Total,38492
2/21/2021,Molecular Test,35699
2/21/2021,Antigen Test,2793
2/21/2021,Positive Test Percentage,0.068204365
2/22/2021,Daily Tests Total,22989
2/22/2021,Molecular Test,20738
2/22/2021,Antigen Test,2251
2/22/2021,Positive Test Percentage,0.06237333
2/23/2021,Daily Tests Total,39502
2/23/2021,Molecular Test,27606
2/23/2021,Antigen Test,11896
2/23/2021,Positive Test Percentage,0.044878861
2/24/2021,Daily Tests Total,60583
2/24/2021,Molecular Test,51032
2/24/2021,Antigen Test,9551
2/24/2021,Positive Test Percentage,0.046823349
2/25/2021,Daily Tests Total,67901
2/25/2021,Molecular Test,60691
2/25/2021,Antigen Test,7210
2/25/2021,Positive Test Percentage,0.053343729
2/26/2021,Daily Tests Total,48048
2/26/2021,Molecular Test,40943
2/26/2021,Antigen Test,7105
2/26/2021,Positive Test Percentage,0.045009002
2/27/2021,Daily Tests Total,40624
2/27/2021,Molecular Test,36576
2/27/2021,Antigen Test,4048
2/27/2021,Positive Test Percentage,0.054884
2/28/2021,Daily Tests Total,26333
2/28/2021,Molecular Test,25289
2/28/2021,Antigen Test,1044
2/28/2021,Positive Test Percentage,
3/1/2021,Daily Tests Total,
3/1/2021,Molecular Test,
3/1/2021,Antigen Test,
3/1/2021,Positive Test Percentage,
