Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056837055
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047424703
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047221576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046075326
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052893392
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052721954
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053110585
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.04811048
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049166041
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045798546
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049546621
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053101821
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059971098
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066697092
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058017198
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054523583
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054469442
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060943045
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061951825
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078517154
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064866198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056851147
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057177241
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050143382
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055415836
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056392403
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069817291
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067563073
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066212779
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060756321
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065136219
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061144418
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05856316
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073858115
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076751374
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061626196
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058585704
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063030303
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064040154
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061554163
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074971117
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070056341
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064005028
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059344254
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060401215
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.05949098
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063514954
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06764083
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074411728
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.06512956
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064068548
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066698987
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058710773
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065165165
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075053996
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.080974246
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076969679
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075890355
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077902903
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077227171
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080327418
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087189035
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086779967
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077263453
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078827034
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072797895
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068582219
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067873303
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065641974
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070378521
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077153684
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068720294
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076020753
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086054318
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089979853
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098897158
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.11257275
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.10142511
12/2/2020,Daily Tests Total,53601
12/2/2020,Molecular Test,46994
12/2/2020,Antigen Test,6607
12/2/2020,Positive Test Percentage,0.100217688
12/3/2020,Daily Tests Total,60659
12/3/2020,Molecular Test,52694
12/3/2020,Antigen Test,7965
12/3/2020,Positive Test Percentage,0.099263104
12/4/2020,Daily Tests Total,63787
12/4/2020,Molecular Test,56366
12/4/2020,Antigen Test,7421
12/4/2020,Positive Test Percentage,0.10205244
12/5/2020,Daily Tests Total,56034
12/5/2020,Molecular Test,50847
12/5/2020,Antigen Test,5187
12/5/2020,Positive Test Percentage,0.106109521
12/6/2020,Daily Tests Total,50598
12/6/2020,Molecular Test,48999
12/6/2020,Antigen Test,1599
12/6/2020,Positive Test Percentage,0.097077535
12/7/2020,Daily Tests Total,39757
12/7/2020,Molecular Test,37930
12/7/2020,Antigen Test,1827
12/7/2020,Positive Test Percentage,0.121585317
12/8/2020,Daily Tests Total,50880
12/8/2020,Molecular Test,40110
12/8/2020,Antigen Test,10770
12/8/2020,Positive Test Percentage,0.105616579
12/9/2020,Daily Tests Total,59180
12/9/2020,Molecular Test,51956
12/9/2020,Antigen Test,7224
12/9/2020,Positive Test Percentage,0.098869223
12/10/2020,Daily Tests Total,69170
12/10/2020,Molecular Test,63112
12/10/2020,Antigen Test,6058
12/10/2020,Positive Test Percentage,0.099600118
12/11/2020,Daily Tests Total,68491
12/11/2020,Molecular Test,59513
12/11/2020,Antigen Test,8978
12/11/2020,Positive Test Percentage,0.1070813
12/12/2020,Daily Tests Total,60471
12/12/2020,Molecular Test,54723
12/12/2020,Antigen Test,5748
12/12/2020,Positive Test Percentage,0.115103887
12/13/2020,Daily Tests Total,46309
12/13/2020,Molecular Test,44397
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.114366502
12/14/2020,Daily Tests Total,37998
12/14/2020,Molecular Test,36042
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.124291807
12/15/2020,Daily Tests Total,44758
12/15/2020,Molecular Test,33586
12/15/2020,Antigen Test,11172
12/15/2020,Positive Test Percentage,0.109194348
12/16/2020,Daily Tests Total,60676
12/16/2020,Molecular Test,53458
12/16/2020,Antigen Test,7218
12/16/2020,Positive Test Percentage,0.099076864
12/17/2020,Daily Tests Total,74986
12/17/2020,Molecular Test,68960
12/17/2020,Antigen Test,6026
12/17/2020,Positive Test Percentage,0.108359756
12/18/2020,Daily Tests Total,78569
12/18/2020,Molecular Test,69822
12/18/2020,Antigen Test,8747
12/18/2020,Positive Test Percentage,0.106657623
12/19/2020,Daily Tests Total,67063
12/19/2020,Molecular Test,61297
12/19/2020,Antigen Test,5766
12/19/2020,Positive Test Percentage,0.103376431
12/20/2020,Daily Tests Total,54421
12/20/2020,Molecular Test,52407
12/20/2020,Antigen Test,2014
12/20/2020,Positive Test Percentage,0.109074332
12/21/2020,Daily Tests Total,38237
12/21/2020,Molecular Test,35895
12/21/2020,Antigen Test,2342
12/21/2020,Positive Test Percentage,0.101857
12/22/2020,Daily Tests Total,56130
12/22/2020,Molecular Test,44159
12/22/2020,Antigen Test,11971
12/22/2020,Positive Test Percentage,0.103814777
12/23/2020,Daily Tests Total,65043
12/23/2020,Molecular Test,57987
12/23/2020,Antigen Test,7056
12/23/2020,Positive Test Percentage,0.097193034
12/24/2020,Daily Tests Total,84010
12/24/2020,Molecular Test,76004
12/24/2020,Antigen Test,8006
12/24/2020,Positive Test Percentage,0.102421195
12/25/2020,Daily Tests Total,57696
12/25/2020,Molecular Test,52900
12/25/2020,Antigen Test,4796
12/25/2020,Positive Test Percentage,0.109740023
12/26/2020,Daily Tests Total,36793
12/26/2020,Molecular Test,35713
12/26/2020,Antigen Test,1080
12/26/2020,Positive Test Percentage,0.138110073
12/27/2020,Daily Tests Total,18942
12/27/2020,Molecular Test,16886
12/27/2020,Antigen Test,2056
12/27/2020,Positive Test Percentage,0.13670535
12/28/2020,Daily Tests Total,21562
12/28/2020,Molecular Test,19339
12/28/2020,Antigen Test,2223
12/28/2020,Positive Test Percentage,0.140656511
12/29/2020,Daily Tests Total,40814
12/29/2020,Molecular Test,30050
12/29/2020,Antigen Test,10764
12/29/2020,Positive Test Percentage,0.137344333
12/30/2020,Daily Tests Total,65059
12/30/2020,Molecular Test,58686
12/30/2020,Antigen Test,6373
12/30/2020,Positive Test Percentage,0.136224887
12/31/2020,Daily Tests Total,79962
12/31/2020,Molecular Test,72590
12/31/2020,Antigen Test,7372
12/31/2020,Positive Test Percentage,0.148615283
1/1/2021,Daily Tests Total,75050
1/1/2021,Molecular Test,66189
1/1/2021,Antigen Test,8861
1/1/2021,Positive Test Percentage,0.13646702
1/2/2021,Daily Tests Total,47417
1/2/2021,Molecular Test,44917
1/2/2021,Antigen Test,2500
1/2/2021,Positive Test Percentage,0.164178688
1/3/2021,Daily Tests Total,39809
1/3/2021,Molecular Test,37670
1/3/2021,Antigen Test,2139
1/3/2021,Positive Test Percentage,0.160015453
1/4/2021,Daily Tests Total,26997
1/4/2021,Molecular Test,24495
1/4/2021,Antigen Test,2502
1/4/2021,Positive Test Percentage,0.170742358
1/5/2021,Daily Tests Total,53933
1/5/2021,Molecular Test,40164
1/5/2021,Antigen Test,13769
1/5/2021,Positive Test Percentage,0.13202264
1/6/2021,Daily Tests Total,72806
1/6/2021,Molecular Test,63894
1/6/2021,Antigen Test,8912
1/6/2021,Positive Test Percentage,0.138160121
1/7/2021,Daily Tests Total,80406
1/7/2021,Molecular Test,73393
1/7/2021,Antigen Test,7013
1/7/2021,Positive Test Percentage,0.148289402
1/8/2021,Daily Tests Total,77442
1/8/2021,Molecular Test,65595
1/8/2021,Antigen Test,11847
1/8/2021,Positive Test Percentage,0.133805293
1/9/2021,Daily Tests Total,73254
1/9/2021,Molecular Test,67768
1/9/2021,Antigen Test,5486
1/9/2021,Positive Test Percentage,0.133376921
1/10/2021,Daily Tests Total,62225
1/10/2021,Molecular Test,59831
1/10/2021,Antigen Test,2394
1/10/2021,Positive Test Percentage,0.144119537
1/11/2021,Daily Tests Total,33499
1/11/2021,Molecular Test,30164
1/11/2021,Antigen Test,3335
1/11/2021,Positive Test Percentage,0.132248917
1/12/2021,Daily Tests Total,54943
1/12/2021,Molecular Test,41013
1/12/2021,Antigen Test,13930
1/12/2021,Positive Test Percentage,0.102944537
1/13/2021,Daily Tests Total,76806
1/13/2021,Molecular Test,67910
1/13/2021,Antigen Test,8896
1/13/2021,Positive Test Percentage,0.107240003
1/14/2021,Daily Tests Total,74132
1/14/2021,Molecular Test,67770
1/14/2021,Antigen Test,6362
1/14/2021,Positive Test Percentage,0.117324561
1/15/2021,Daily Tests Total,75012
1/15/2021,Molecular Test,64243
1/15/2021,Antigen Test,10769
1/15/2021,Positive Test Percentage,0.100631557
1/16/2021,Daily Tests Total,75640
1/16/2021,Molecular Test,69914
1/16/2021,Antigen Test,5726
1/16/2021,Positive Test Percentage,0.114849166
1/17/2021,Daily Tests Total,57875
1/17/2021,Molecular Test,55873
1/17/2021,Antigen Test,2002
1/17/2021,Positive Test Percentage,0.118813093
1/18/2021,Daily Tests Total,33398
1/18/2021,Molecular Test,31355
1/18/2021,Antigen Test,2043
1/18/2021,Positive Test Percentage,0.116185511
1/19/2021,Daily Tests Total,46467
1/19/2021,Molecular Test,37725
1/19/2021,Antigen Test,8742
1/19/2021,Positive Test Percentage,0.101831591
1/20/2021,Daily Tests Total,65284
1/20/2021,Molecular Test,56102
1/20/2021,Antigen Test,9182
1/20/2021,Positive Test Percentage,0.096529988
1/21/2021,Daily Tests Total,75862
1/21/2021,Molecular Test,69622
1/21/2021,Antigen Test,6240
1/21/2021,Positive Test Percentage,0.109138686
1/22/2021,Daily Tests Total,65944
1/22/2021,Molecular Test,56090
1/22/2021,Antigen Test,9854
1/22/2021,Positive Test Percentage,0.10450517
1/23/2021,Daily Tests Total,59711
1/23/2021,Molecular Test,54260
1/23/2021,Antigen Test,5451
1/23/2021,Positive Test Percentage,0.103186646
1/24/2021,Daily Tests Total,49697
1/24/2021,Molecular Test,48018
1/24/2021,Antigen Test,1679
1/24/2021,Positive Test Percentage,0.132868037
1/25/2021,Daily Tests Total,21846
1/25/2021,Molecular Test,20124
1/25/2021,Antigen Test,1722
1/25/2021,Positive Test Percentage,
1/26/2021,Daily Tests Total,
1/26/2021,Molecular Test,
1/26/2021,Antigen Test,
1/26/2021,Positive Test Percentage,
