Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057026826
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.0568423
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047463848
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047188321
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046147348
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052941445
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052725307
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053117207
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048112878
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049166041
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04582445
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049544926
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053104059
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059971098
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.06664493
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058020133
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054529685
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054475996
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060949226
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061946524
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078499079
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064874198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056851147
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057210031
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050166149
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055374122
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056390459
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069824418
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067579127
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066210302
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060761287
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065171088
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061148256
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05856316
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073875208
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076808608
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.06170432
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058596134
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063045254
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064076202
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061615877
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075015473
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070056341
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064007145
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059357105
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060411135
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059494398
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063483604
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06764656
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074440567
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.06512956
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064081026
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.0667092
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.05870595
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065157338
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075053996
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081090793
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076965239
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075882278
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077872032
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077188587
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080245594
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087195943
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086817881
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077244464
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078802752
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.071973514
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068593375
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067897543
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065632493
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070400845
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077135184
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068744486
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076041596
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085997336
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089987851
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098825744
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112639005
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.10193404
12/2/2020,Daily Tests Total,53663
12/2/2020,Molecular Test,47033
12/2/2020,Antigen Test,6630
12/2/2020,Positive Test Percentage,0.100313225
12/3/2020,Daily Tests Total,60677
12/3/2020,Molecular Test,52685
12/3/2020,Antigen Test,7992
12/3/2020,Positive Test Percentage,0.09930286
12/4/2020,Daily Tests Total,63923
12/4/2020,Molecular Test,56468
12/4/2020,Antigen Test,7455
12/4/2020,Positive Test Percentage,0.102166856
12/5/2020,Daily Tests Total,56191
12/5/2020,Molecular Test,51052
12/5/2020,Antigen Test,5139
12/5/2020,Positive Test Percentage,0.106024634
12/6/2020,Daily Tests Total,50779
12/6/2020,Molecular Test,49167
12/6/2020,Antigen Test,1612
12/6/2020,Positive Test Percentage,0.09718845
12/7/2020,Daily Tests Total,39946
12/7/2020,Molecular Test,38108
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121807988
12/8/2020,Daily Tests Total,51296
12/8/2020,Molecular Test,40467
12/8/2020,Antigen Test,10829
12/8/2020,Positive Test Percentage,0.105590328
12/9/2020,Daily Tests Total,59560
12/9/2020,Molecular Test,52327
12/9/2020,Antigen Test,7233
12/9/2020,Positive Test Percentage,0.098815783
12/10/2020,Daily Tests Total,69532
12/10/2020,Molecular Test,63432
12/10/2020,Antigen Test,6100
12/10/2020,Positive Test Percentage,0.099741028
12/11/2020,Daily Tests Total,68724
12/11/2020,Molecular Test,59718
12/11/2020,Antigen Test,9006
12/11/2020,Positive Test Percentage,0.107069022
12/12/2020,Daily Tests Total,60494
12/12/2020,Molecular Test,54794
12/12/2020,Antigen Test,5700
12/12/2020,Positive Test Percentage,0.115060093
12/13/2020,Daily Tests Total,46353
12/13/2020,Molecular Test,44437
12/13/2020,Antigen Test,1916
12/13/2020,Positive Test Percentage,0.114341551
12/14/2020,Daily Tests Total,38061
12/14/2020,Molecular Test,36105
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.124079482
12/15/2020,Daily Tests Total,44778
12/15/2020,Molecular Test,33644
12/15/2020,Antigen Test,11134
12/15/2020,Positive Test Percentage,0.10829546
12/16/2020,Daily Tests Total,60744
12/16/2020,Molecular Test,53507
12/16/2020,Antigen Test,7237
12/16/2020,Positive Test Percentage,0.098941401
12/17/2020,Daily Tests Total,75062
12/17/2020,Molecular Test,68993
12/17/2020,Antigen Test,6069
12/17/2020,Positive Test Percentage,0.108865373
12/18/2020,Daily Tests Total,78686
12/18/2020,Molecular Test,69839
12/18/2020,Antigen Test,8847
12/18/2020,Positive Test Percentage,0.106496476
12/19/2020,Daily Tests Total,67436
12/19/2020,Molecular Test,61296
12/19/2020,Antigen Test,6140
12/19/2020,Positive Test Percentage,0.102870023
12/20/2020,Daily Tests Total,54680
12/20/2020,Molecular Test,52358
12/20/2020,Antigen Test,2322
12/20/2020,Positive Test Percentage,0.108758722
12/21/2020,Daily Tests Total,38639
12/21/2020,Molecular Test,35834
12/21/2020,Antigen Test,2805
12/21/2020,Positive Test Percentage,0.102182264
12/22/2020,Daily Tests Total,56934
12/22/2020,Molecular Test,44130
12/22/2020,Antigen Test,12804
12/22/2020,Positive Test Percentage,0.102943711
12/23/2020,Daily Tests Total,65898
12/23/2020,Molecular Test,57875
12/23/2020,Antigen Test,8023
12/23/2020,Positive Test Percentage,0.09697167
12/24/2020,Daily Tests Total,85079
12/24/2020,Molecular Test,76056
12/24/2020,Antigen Test,9023
12/24/2020,Positive Test Percentage,0.102467941
12/25/2020,Daily Tests Total,58520
12/25/2020,Molecular Test,53212
12/25/2020,Antigen Test,5308
12/25/2020,Positive Test Percentage,0.110815205
12/26/2020,Daily Tests Total,37253
12/26/2020,Molecular Test,35773
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137254902
12/27/2020,Daily Tests Total,19891
12/27/2020,Molecular Test,17262
12/27/2020,Antigen Test,2629
12/27/2020,Positive Test Percentage,0.136542813
12/28/2020,Daily Tests Total,22521
12/28/2020,Molecular Test,19674
12/28/2020,Antigen Test,2847
12/28/2020,Positive Test Percentage,0.140651139
12/29/2020,Daily Tests Total,42070
12/29/2020,Molecular Test,30471
12/29/2020,Antigen Test,11599
12/29/2020,Positive Test Percentage,0.137448596
12/30/2020,Daily Tests Total,66292
12/30/2020,Molecular Test,58972
12/30/2020,Antigen Test,7320
12/30/2020,Positive Test Percentage,0.135813809
12/31/2020,Daily Tests Total,81134
12/31/2020,Molecular Test,72859
12/31/2020,Antigen Test,8275
12/31/2020,Positive Test Percentage,0.148022172
1/1/2021,Daily Tests Total,75739
1/1/2021,Molecular Test,66210
1/1/2021,Antigen Test,9529
1/1/2021,Positive Test Percentage,0.137446955
1/2/2021,Daily Tests Total,48198
1/2/2021,Molecular Test,45138
1/2/2021,Antigen Test,3060
1/2/2021,Positive Test Percentage,0.163998438
1/3/2021,Daily Tests Total,40702
1/3/2021,Molecular Test,37881
1/3/2021,Antigen Test,2821
1/3/2021,Positive Test Percentage,0.160672764
1/4/2021,Daily Tests Total,27814
1/4/2021,Molecular Test,24520
1/4/2021,Antigen Test,3294
1/4/2021,Positive Test Percentage,0.170285321
1/5/2021,Daily Tests Total,55058
1/5/2021,Molecular Test,40320
1/5/2021,Antigen Test,14738
1/5/2021,Positive Test Percentage,0.132346173
1/6/2021,Daily Tests Total,73700
1/6/2021,Molecular Test,64012
1/6/2021,Antigen Test,9688
1/6/2021,Positive Test Percentage,0.138078204
1/7/2021,Daily Tests Total,81344
1/7/2021,Molecular Test,73577
1/7/2021,Antigen Test,7767
1/7/2021,Positive Test Percentage,0.148399878
1/8/2021,Daily Tests Total,78462
1/8/2021,Molecular Test,65720
1/8/2021,Antigen Test,12742
1/8/2021,Positive Test Percentage,0.133942137
1/9/2021,Daily Tests Total,74046
1/9/2021,Molecular Test,67821
1/9/2021,Antigen Test,6225
1/9/2021,Positive Test Percentage,0.133559579
1/10/2021,Daily Tests Total,62691
1/10/2021,Molecular Test,59805
1/10/2021,Antigen Test,2886
1/10/2021,Positive Test Percentage,0.144493439
1/11/2021,Daily Tests Total,34036
1/11/2021,Molecular Test,30112
1/11/2021,Antigen Test,3924
1/11/2021,Positive Test Percentage,0.132429061
1/12/2021,Daily Tests Total,55719
1/12/2021,Molecular Test,40979
1/12/2021,Antigen Test,14740
1/12/2021,Positive Test Percentage,0.102360151
1/13/2021,Daily Tests Total,78060
1/13/2021,Molecular Test,68358
1/13/2021,Antigen Test,9702
1/13/2021,Positive Test Percentage,0.107180706
1/14/2021,Daily Tests Total,77118
1/14/2021,Molecular Test,69876
1/14/2021,Antigen Test,7242
1/14/2021,Positive Test Percentage,0.114326957
1/15/2021,Daily Tests Total,82753
1/15/2021,Molecular Test,71091
1/15/2021,Antigen Test,11662
1/15/2021,Positive Test Percentage,0.100361678
1/16/2021,Daily Tests Total,76312
1/16/2021,Molecular Test,69808
1/16/2021,Antigen Test,6504
1/16/2021,Positive Test Percentage,0.115015082
1/17/2021,Daily Tests Total,58244
1/17/2021,Molecular Test,55772
1/17/2021,Antigen Test,2472
1/17/2021,Positive Test Percentage,0.118988037
1/18/2021,Daily Tests Total,33898
1/18/2021,Molecular Test,31299
1/18/2021,Antigen Test,2599
1/18/2021,Positive Test Percentage,0.116573485
1/19/2021,Daily Tests Total,47530
1/19/2021,Molecular Test,37707
1/19/2021,Antigen Test,9823
1/19/2021,Positive Test Percentage,0.101900665
1/20/2021,Daily Tests Total,66842
1/20/2021,Molecular Test,56560
1/20/2021,Antigen Test,10282
1/20/2021,Positive Test Percentage,0.096498301
1/21/2021,Daily Tests Total,77026
1/21/2021,Molecular Test,69785
1/21/2021,Antigen Test,7241
1/21/2021,Positive Test Percentage,0.109168865
1/22/2021,Daily Tests Total,68287
1/22/2021,Molecular Test,56033
1/22/2021,Antigen Test,12254
1/22/2021,Positive Test Percentage,0.103985501
1/23/2021,Daily Tests Total,63331
1/23/2021,Molecular Test,55789
1/23/2021,Antigen Test,7542
1/23/2021,Positive Test Percentage,0.102336792
1/24/2021,Daily Tests Total,53015
1/24/2021,Molecular Test,50530
1/24/2021,Antigen Test,2485
1/24/2021,Positive Test Percentage,0.131828275
1/25/2021,Daily Tests Total,27673
1/25/2021,Molecular Test,24788
1/25/2021,Antigen Test,2885
1/25/2021,Positive Test Percentage,0.111195963
1/26/2021,Daily Tests Total,47298
1/26/2021,Molecular Test,34745
1/26/2021,Antigen Test,12553
1/26/2021,Positive Test Percentage,0.081305013
1/27/2021,Daily Tests Total,70413
1/27/2021,Molecular Test,62263
1/27/2021,Antigen Test,8150
1/27/2021,Positive Test Percentage,0.084497112
1/28/2021,Daily Tests Total,77432
1/28/2021,Molecular Test,70071
1/28/2021,Antigen Test,7361
1/28/2021,Positive Test Percentage,0.086867574
1/29/2021,Daily Tests Total,65754
1/29/2021,Molecular Test,55501
1/29/2021,Antigen Test,10253
1/29/2021,Positive Test Percentage,0.086942919
1/30/2021,Daily Tests Total,62566
1/30/2021,Molecular Test,56308
1/30/2021,Antigen Test,6258
1/30/2021,Positive Test Percentage,0.096091457
1/31/2021,Daily Tests Total,46248
1/31/2021,Molecular Test,44122
1/31/2021,Antigen Test,2126
1/31/2021,Positive Test Percentage,0.103481939
2/1/2021,Daily Tests Total,23440
2/1/2021,Molecular Test,21169
2/1/2021,Antigen Test,2271
2/1/2021,Positive Test Percentage,0.139840162
2/2/2021,Daily Tests Total,31832
2/2/2021,Molecular Test,24770
2/2/2021,Antigen Test,7062
2/2/2021,Positive Test Percentage,
2/3/2021,Daily Tests Total,
2/3/2021,Molecular Test,
2/3/2021,Antigen Test,
2/3/2021,Positive Test Percentage,
