Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057046404
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056801403
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047468354
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.04718989
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046238907
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053018205
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052658357
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053058171
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048307493
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049271006
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045818946
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049574053
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053115252
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.06003034
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066597091
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058023068
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054543419
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054474357
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060923659
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062020816
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078547589
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064766839
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056853289
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057274025
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050201018
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.05535482
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056325405
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069798315
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067585551
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066222688
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060827383
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065254707
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061114948
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058571137
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073871789
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076821799
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061669794
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058681386
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063134309
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064108379
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061752287
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074989682
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.07023782
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064197123
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059375677
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060469191
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059499526
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063490072
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067706127
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074443623
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065216731
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064101315
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066756833
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058683389
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.06525006
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075025879
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081054103
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077040669
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075923567
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077877878
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077197183
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080174704
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087216675
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086880659
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077182033
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078875071
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.07214227
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068609164
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067895777
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065698279
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070416648
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077022592
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.06876698
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.075985922
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085977369
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090057786
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098879426
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112492033
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101812602
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47034
12/2/2020,Antigen Test,6718
12/2/2020,Positive Test Percentage,0.100380367
12/3/2020,Daily Tests Total,60698
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7998
12/3/2020,Positive Test Percentage,0.09930286
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102037812
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51077
12/5/2020,Antigen Test,5224
12/5/2020,Positive Test Percentage,0.1060437
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097155738
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38121
12/7/2020,Antigen Test,1841
12/7/2020,Positive Test Percentage,0.121756222
12/8/2020,Daily Tests Total,51430
12/8/2020,Molecular Test,40557
12/8/2020,Antigen Test,10873
12/8/2020,Positive Test Percentage,0.10549672
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52355
12/9/2020,Antigen Test,7217
12/9/2020,Positive Test Percentage,0.098755323
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63466
12/10/2020,Antigen Test,6104
12/10/2020,Positive Test Percentage,0.099678338
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59763
12/11/2020,Antigen Test,9077
12/11/2020,Positive Test Percentage,0.106881299
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54835
12/12/2020,Antigen Test,5717
12/12/2020,Positive Test Percentage,0.114969015
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44449
12/13/2020,Antigen Test,1899
12/13/2020,Positive Test Percentage,0.114262561
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36123
12/14/2020,Antigen Test,1960
12/14/2020,Positive Test Percentage,0.124072547
12/15/2020,Daily Tests Total,45103
12/15/2020,Molecular Test,33762
12/15/2020,Antigen Test,11341
12/15/2020,Positive Test Percentage,0.108391448
12/16/2020,Daily Tests Total,60744
12/16/2020,Molecular Test,53536
12/16/2020,Antigen Test,7208
12/16/2020,Positive Test Percentage,0.098828087
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69014
12/17/2020,Antigen Test,6092
12/17/2020,Positive Test Percentage,0.108856274
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69877
12/18/2020,Antigen Test,8870
12/18/2020,Positive Test Percentage,0.106505494
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61316
12/19/2020,Antigen Test,6125
12/19/2020,Positive Test Percentage,0.102949176
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52368
12/20/2020,Antigen Test,2333
12/20/2020,Positive Test Percentage,0.108620607
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35852
12/21/2020,Antigen Test,2808
12/21/2020,Positive Test Percentage,0.102371409
12/22/2020,Daily Tests Total,57202
12/22/2020,Molecular Test,44248
12/22/2020,Antigen Test,12954
12/22/2020,Positive Test Percentage,0.102795864
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57895
12/23/2020,Antigen Test,8002
12/23/2020,Positive Test Percentage,0.097014804
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76082
12/24/2020,Antigen Test,9024
12/24/2020,Positive Test Percentage,0.10249017
12/25/2020,Daily Tests Total,58557
12/25/2020,Molecular Test,53234
12/25/2020,Antigen Test,5323
12/25/2020,Positive Test Percentage,0.110665957
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137110677
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17299
12/27/2020,Antigen Test,2610
12/27/2020,Positive Test Percentage,0.136252509
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19693
12/28/2020,Antigen Test,2844
12/28/2020,Positive Test Percentage,0.140761709
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30515
12/29/2020,Antigen Test,11833
12/29/2020,Positive Test Percentage,0.137429319
12/30/2020,Daily Tests Total,66308
12/30/2020,Molecular Test,59002
12/30/2020,Antigen Test,7306
12/30/2020,Positive Test Percentage,0.134127145
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72903
12/31/2020,Antigen Test,8292
12/31/2020,Positive Test Percentage,0.147852935
1/1/2021,Daily Tests Total,75769
1/1/2021,Molecular Test,66227
1/1/2021,Antigen Test,9542
1/1/2021,Positive Test Percentage,0.138413615
1/2/2021,Daily Tests Total,48190
1/2/2021,Molecular Test,45152
1/2/2021,Antigen Test,3038
1/2/2021,Positive Test Percentage,0.164090137
1/3/2021,Daily Tests Total,40687
1/3/2021,Molecular Test,37918
1/3/2021,Antigen Test,2769
1/3/2021,Positive Test Percentage,0.160685218
1/4/2021,Daily Tests Total,27822
1/4/2021,Molecular Test,24537
1/4/2021,Antigen Test,3285
1/4/2021,Positive Test Percentage,0.170320563
1/5/2021,Daily Tests Total,55331
1/5/2021,Molecular Test,40450
1/5/2021,Antigen Test,14881
1/5/2021,Positive Test Percentage,0.132311755
1/6/2021,Daily Tests Total,73804
1/6/2021,Molecular Test,64038
1/6/2021,Antigen Test,9766
1/6/2021,Positive Test Percentage,0.138000368
1/7/2021,Daily Tests Total,81408
1/7/2021,Molecular Test,73603
1/7/2021,Antigen Test,7805
1/7/2021,Positive Test Percentage,0.148448695
1/8/2021,Daily Tests Total,78554
1/8/2021,Molecular Test,65765
1/8/2021,Antigen Test,12789
1/8/2021,Positive Test Percentage,0.133792795
1/9/2021,Daily Tests Total,74136
1/9/2021,Molecular Test,67844
1/9/2021,Antigen Test,6292
1/9/2021,Positive Test Percentage,0.133363199
1/10/2021,Daily Tests Total,62710
1/10/2021,Molecular Test,59819
1/10/2021,Antigen Test,2891
1/10/2021,Positive Test Percentage,0.145907092
1/11/2021,Daily Tests Total,34082
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,3932
1/11/2021,Positive Test Percentage,0.132500078
1/12/2021,Daily Tests Total,55894
1/12/2021,Molecular Test,41103
1/12/2021,Antigen Test,14791
1/12/2021,Positive Test Percentage,0.102380681
1/13/2021,Daily Tests Total,78130
1/13/2021,Molecular Test,68295
1/13/2021,Antigen Test,9835
1/13/2021,Positive Test Percentage,0.107067172
1/14/2021,Daily Tests Total,77222
1/14/2021,Molecular Test,69934
1/14/2021,Antigen Test,7288
1/14/2021,Positive Test Percentage,0.114345266
1/15/2021,Daily Tests Total,82966
1/15/2021,Molecular Test,71090
1/15/2021,Antigen Test,11876
1/15/2021,Positive Test Percentage,0.100257778
1/16/2021,Daily Tests Total,76468
1/16/2021,Molecular Test,69861
1/16/2021,Antigen Test,6607
1/16/2021,Positive Test Percentage,0.114939535
1/17/2021,Daily Tests Total,58323
1/17/2021,Molecular Test,55844
1/17/2021,Antigen Test,2479
1/17/2021,Positive Test Percentage,0.118829703
1/18/2021,Daily Tests Total,33972
1/18/2021,Molecular Test,31363
1/18/2021,Antigen Test,2609
1/18/2021,Positive Test Percentage,0.116608341
1/19/2021,Daily Tests Total,48050
1/19/2021,Molecular Test,37847
1/19/2021,Antigen Test,10203
1/19/2021,Positive Test Percentage,0.10155225
1/20/2021,Daily Tests Total,67046
1/20/2021,Molecular Test,56560
1/20/2021,Antigen Test,10486
1/20/2021,Positive Test Percentage,0.096168746
1/21/2021,Daily Tests Total,77321
1/21/2021,Molecular Test,69845
1/21/2021,Antigen Test,7476
1/21/2021,Positive Test Percentage,0.109511259
1/22/2021,Daily Tests Total,68747
1/22/2021,Molecular Test,56086
1/22/2021,Antigen Test,12661
1/22/2021,Positive Test Percentage,0.10387875
1/23/2021,Daily Tests Total,63564
1/23/2021,Molecular Test,55889
1/23/2021,Antigen Test,7675
1/23/2021,Positive Test Percentage,0.102147903
1/24/2021,Daily Tests Total,53110
1/24/2021,Molecular Test,50562
1/24/2021,Antigen Test,2548
1/24/2021,Positive Test Percentage,0.131487377
1/25/2021,Daily Tests Total,27960
1/25/2021,Molecular Test,24859
1/25/2021,Antigen Test,3101
1/25/2021,Positive Test Percentage,0.111494673
1/26/2021,Daily Tests Total,47994
1/26/2021,Molecular Test,34903
1/26/2021,Antigen Test,13091
1/26/2021,Positive Test Percentage,0.081377571
1/27/2021,Daily Tests Total,70488
1/27/2021,Molecular Test,62184
1/27/2021,Antigen Test,8304
1/27/2021,Positive Test Percentage,0.084431927
1/28/2021,Daily Tests Total,77783
1/28/2021,Molecular Test,70171
1/28/2021,Antigen Test,7612
1/28/2021,Positive Test Percentage,0.086619746
1/29/2021,Daily Tests Total,66864
1/29/2021,Molecular Test,55579
1/29/2021,Antigen Test,11285
1/29/2021,Positive Test Percentage,0.086689455
1/30/2021,Daily Tests Total,63528
1/30/2021,Molecular Test,56657
1/30/2021,Antigen Test,6871
1/30/2021,Positive Test Percentage,0.09581115
1/31/2021,Daily Tests Total,47403
1/31/2021,Molecular Test,45002
1/31/2021,Antigen Test,2401
1/31/2021,Positive Test Percentage,0.103488796
2/1/2021,Daily Tests Total,23857
2/1/2021,Molecular Test,21291
2/1/2021,Antigen Test,2566
2/1/2021,Positive Test Percentage,0.13639013
2/2/2021,Daily Tests Total,42102
2/2/2021,Molecular Test,28960
2/2/2021,Antigen Test,13142
2/2/2021,Positive Test Percentage,0.074239786
2/3/2021,Daily Tests Total,66378
2/3/2021,Molecular Test,58543
2/3/2021,Antigen Test,7835
2/3/2021,Positive Test Percentage,0.076666722
2/4/2021,Daily Tests Total,68098
2/4/2021,Molecular Test,60470
2/4/2021,Antigen Test,7628
2/4/2021,Positive Test Percentage,0.077330858
2/5/2021,Daily Tests Total,64821
2/5/2021,Molecular Test,54290
2/5/2021,Antigen Test,10531
2/5/2021,Positive Test Percentage,0.074167795
2/6/2021,Daily Tests Total,59298
2/6/2021,Molecular Test,52791
2/6/2021,Antigen Test,6507
2/6/2021,Positive Test Percentage,0.083464041
2/7/2021,Daily Tests Total,42448
2/7/2021,Molecular Test,40211
2/7/2021,Antigen Test,2237
2/7/2021,Positive Test Percentage,0.092943201
2/8/2021,Daily Tests Total,26675
2/8/2021,Molecular Test,24150
2/8/2021,Antigen Test,2525
2/8/2021,Positive Test Percentage,0.079556898
2/9/2021,Daily Tests Total,40578
2/9/2021,Molecular Test,29450
2/9/2021,Antigen Test,11128
2/9/2021,Positive Test Percentage,0.061801905
2/10/2021,Daily Tests Total,62971
2/10/2021,Molecular Test,55448
2/10/2021,Antigen Test,7523
2/10/2021,Positive Test Percentage,0.061479821
2/11/2021,Daily Tests Total,65740
2/11/2021,Molecular Test,59820
2/11/2021,Antigen Test,5920
2/11/2021,Positive Test Percentage,0.066547195
2/12/2021,Daily Tests Total,55024
2/12/2021,Molecular Test,46209
2/12/2021,Antigen Test,8815
2/12/2021,Positive Test Percentage,0.067146497
2/13/2021,Daily Tests Total,50866
2/13/2021,Molecular Test,45731
2/13/2021,Antigen Test,5135
2/13/2021,Positive Test Percentage,0.078313253
2/14/2021,Daily Tests Total,32010
2/14/2021,Molecular Test,30601
2/14/2021,Antigen Test,1409
2/14/2021,Positive Test Percentage,0.073522976
2/15/2021,Daily Tests Total,19860
2/15/2021,Molecular Test,18369
2/15/2021,Antigen Test,1491
2/15/2021,Positive Test Percentage,
2/16/2021,Daily Tests Total,
2/16/2021,Molecular Test,
2/16/2021,Antigen Test,
2/16/2021,Positive Test Percentage,
