Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059792237
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076967008
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065827686
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.07637644
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065576442
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063285906
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053369576
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059780552
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056567728
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059188968
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070713176
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064252696
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051566115
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050185406
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049765952
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047581252
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049512803
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057139585
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056909443
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047520923
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047234142
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046153846
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052980738
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052754908
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054002697
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048549904
9/23/2020,Daily Tests Total,28564
9/23/2020,Molecular (PCR) Tests,28190
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049113315
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045750653
9/25/2020,Daily Tests Total,36161
9/25/2020,Molecular (PCR) Tests,35830
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049577734
9/26/2020,Daily Tests Total,31628
9/26/2020,Molecular (PCR) Tests,31297
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053108535
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060063759
9/28/2020,Daily Tests Total,13902
9/28/2020,Molecular (PCR) Tests,13790
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066623165
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057972481
9/30/2020,Daily Tests Total,29245
9/30/2020,Molecular (PCR) Tests,28581
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054498657
10/1/2020,Daily Tests Total,40628
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.05469905
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061189167
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062062749
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078733345
10/5/2020,Daily Tests Total,18049
10/5/2020,Molecular (PCR) Tests,17796
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064796547
10/6/2020,Daily Tests Total,17807
10/6/2020,Molecular (PCR) Tests,16892
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056820753
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057362773
10/8/2020,Daily Tests Total,40907
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.050213245
10/9/2020,Daily Tests Total,42460
10/9/2020,Molecular (PCR) Tests,41185
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055497625
10/10/2020,Daily Tests Total,37230
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.056530147
10/11/2020,Daily Tests Total,32578
10/11/2020,Molecular (PCR) Tests,32239
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069968312
10/12/2020,Daily Tests Total,21640
10/12/2020,Molecular (PCR) Tests,21362
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067817627
10/13/2020,Daily Tests Total,21658
10/13/2020,Molecular (PCR) Tests,20526
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066369193
10/14/2020,Daily Tests Total,34304
10/14/2020,Molecular (PCR) Tests,32855
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060729297
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular (PCR) Tests,41168
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065389733
10/16/2020,Daily Tests Total,41561
10/16/2020,Molecular (PCR) Tests,40066
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061262959
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058695208
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074000186
10/19/2020,Daily Tests Total,23461
10/19/2020,Molecular (PCR) Tests,23125
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076905391
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061742047
10/21/2020,Daily Tests Total,36459
10/21/2020,Molecular (PCR) Tests,34715
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.059064745
10/22/2020,Daily Tests Total,46374
10/22/2020,Molecular (PCR) Tests,44983
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063693763
10/23/2020,Daily Tests Total,40625
10/23/2020,Molecular (PCR) Tests,38715
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.063897667
10/24/2020,Daily Tests Total,37816
10/24/2020,Molecular (PCR) Tests,36631
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.06212057
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.074915058
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070312138
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064239971
10/28/2020,Daily Tests Total,38784
10/28/2020,Molecular (PCR) Tests,36620
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059375903
10/29/2020,Daily Tests Total,45527
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2476
10/29/2020,Positive Test Percentage,0.060466392
10/30/2020,Daily Tests Total,45060
10/30/2020,Molecular (PCR) Tests,42055
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059566371
10/31/2020,Daily Tests Total,39047
10/31/2020,Molecular (PCR) Tests,37187
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063459667
11/1/2020,Daily Tests Total,33579
11/1/2020,Molecular (PCR) Tests,32758
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067870803
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074483441
11/3/2020,Daily Tests Total,25511
11/3/2020,Molecular (PCR) Tests,22372
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.06544734
11/4/2020,Daily Tests Total,43249
11/4/2020,Molecular (PCR) Tests,40486
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064338909
11/5/2020,Daily Tests Total,47557
11/5/2020,Molecular (PCR) Tests,45090
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066617131
11/6/2020,Daily Tests Total,44882
11/6/2020,Molecular (PCR) Tests,41797
11/6/2020,Antigen Tests,3085
11/6/2020,Positive Test Percentage,0.058841296
11/7/2020,Daily Tests Total,40124
11/7/2020,Molecular (PCR) Tests,38159
11/7/2020,Antigen Tests,1965
11/7/2020,Positive Test Percentage,0.065272344
11/8/2020,Daily Tests Total,34442
11/8/2020,Molecular (PCR) Tests,33672
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.07538552
11/9/2020,Daily Tests Total,26351
11/9/2020,Molecular (PCR) Tests,25612
11/9/2020,Antigen Tests,739
11/9/2020,Positive Test Percentage,0.080912115
11/10/2020,Daily Tests Total,29267
11/10/2020,Molecular (PCR) Tests,25792
11/10/2020,Antigen Tests,3475
11/10/2020,Positive Test Percentage,0.07725918
11/11/2020,Daily Tests Total,41372
11/11/2020,Molecular (PCR) Tests,37689
11/11/2020,Antigen Tests,3683
11/11/2020,Positive Test Percentage,0.076090839
11/12/2020,Daily Tests Total,46489
11/12/2020,Molecular (PCR) Tests,43311
11/12/2020,Antigen Tests,3178
11/12/2020,Positive Test Percentage,0.078036564
11/13/2020,Daily Tests Total,48217
11/13/2020,Molecular (PCR) Tests,44437
11/13/2020,Antigen Tests,3780
11/13/2020,Positive Test Percentage,0.077431961
11/14/2020,Daily Tests Total,40919
11/14/2020,Molecular (PCR) Tests,38372
11/14/2020,Antigen Tests,2547
11/14/2020,Positive Test Percentage,0.080551302
11/15/2020,Daily Tests Total,35681
11/15/2020,Molecular (PCR) Tests,34657
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087449296
11/16/2020,Daily Tests Total,29497
11/16/2020,Molecular (PCR) Tests,28638
11/16/2020,Antigen Tests,859
11/16/2020,Positive Test Percentage,0.087367751
11/17/2020,Daily Tests Total,34991
11/17/2020,Molecular (PCR) Tests,30563
11/17/2020,Antigen Tests,4428
11/17/2020,Positive Test Percentage,0.07738815
11/18/2020,Daily Tests Total,50117
11/18/2020,Molecular (PCR) Tests,45606
11/18/2020,Antigen Tests,4511
11/18/2020,Positive Test Percentage,0.079068986
11/19/2020,Daily Tests Total,53662
11/19/2020,Molecular (PCR) Tests,49817
11/19/2020,Antigen Tests,3845
11/19/2020,Positive Test Percentage,0.072925381
11/20/2020,Daily Tests Total,57382
11/20/2020,Molecular (PCR) Tests,52407
11/20/2020,Antigen Tests,4975
11/20/2020,Positive Test Percentage,0.069224624
11/21/2020,Daily Tests Total,52484
11/21/2020,Molecular (PCR) Tests,48764
11/21/2020,Antigen Tests,3720
11/21/2020,Positive Test Percentage,0.068612755
11/22/2020,Daily Tests Total,41956
11/22/2020,Molecular (PCR) Tests,40501
11/22/2020,Antigen Tests,1455
11/22/2020,Positive Test Percentage,0.065791
11/23/2020,Daily Tests Total,40873
11/23/2020,Molecular (PCR) Tests,39398
11/23/2020,Antigen Tests,1475
11/23/2020,Positive Test Percentage,0.072099817
11/24/2020,Daily Tests Total,50894
11/24/2020,Molecular (PCR) Tests,44991
11/24/2020,Antigen Tests,5903
11/24/2020,Positive Test Percentage,0.079054705
11/25/2020,Daily Tests Total,48939
11/25/2020,Molecular (PCR) Tests,43790
11/25/2020,Antigen Tests,5149
11/25/2020,Positive Test Percentage,0.069965621
11/26/2020,Daily Tests Total,64982
11/26/2020,Molecular (PCR) Tests,60347
11/26/2020,Antigen Tests,4635
11/26/2020,Positive Test Percentage,0.0765363
11/27/2020,Daily Tests Total,40983
11/27/2020,Molecular (PCR) Tests,40066
11/27/2020,Antigen Tests,917
11/27/2020,Positive Test Percentage,0.086928344
11/28/2020,Daily Tests Total,40249
11/28/2020,Molecular (PCR) Tests,38243
11/28/2020,Antigen Tests,2006
11/28/2020,Positive Test Percentage,0.093911857
11/29/2020,Daily Tests Total,33711
11/29/2020,Molecular (PCR) Tests,32506
11/29/2020,Antigen Tests,1205
11/29/2020,Positive Test Percentage,0.102930699
11/30/2020,Daily Tests Total,23030
11/30/2020,Molecular (PCR) Tests,21604
11/30/2020,Antigen Tests,1426
11/30/2020,Positive Test Percentage,0.114203688
12/1/2020,Daily Tests Total,25740
12/1/2020,Molecular (PCR) Tests,20645
12/1/2020,Antigen Tests,5095
12/1/2020,Positive Test Percentage,
12/2/2020,Daily Tests Total,
12/2/2020,Molecular (PCR) Tests,
12/2/2020,Antigen Tests,
12/2/2020,Positive Test Percentage,
