Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059971769
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.077031243
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065857688
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.07640579
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065652174
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063383682
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053442209
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059846877
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.05666449
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059088736
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070915231
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064416467
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051527142
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050281792
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049843249
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047607106
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049552103
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057191977
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.05704372
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047602413
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047267159
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046127221
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052942523
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052948637
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053996077
9/22/2020,Daily Tests Total,12621
9/22/2020,Molecular (PCR) Tests,12306
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048545123
9/23/2020,Daily Tests Total,28541
9/23/2020,Molecular (PCR) Tests,28167
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049131036
9/24/2020,Daily Tests Total,38427
9/24/2020,Molecular (PCR) Tests,38063
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045743787
9/25/2020,Daily Tests Total,36113
9/25/2020,Molecular (PCR) Tests,35782
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049589884
9/26/2020,Daily Tests Total,31552
9/26/2020,Molecular (PCR) Tests,31221
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053211241
9/27/2020,Daily Tests Total,26001
9/27/2020,Molecular (PCR) Tests,25904
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060026098
9/28/2020,Daily Tests Total,13895
9/28/2020,Molecular (PCR) Tests,13783
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066653597
9/29/2020,Daily Tests Total,14197
9/29/2020,Molecular (PCR) Tests,13652
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058039335
9/30/2020,Daily Tests Total,29214
9/30/2020,Molecular (PCR) Tests,28550
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054554625
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular (PCR) Tests,39873
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054744526
10/2/2020,Daily Tests Total,36028
10/2/2020,Molecular (PCR) Tests,35411
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061205081
10/3/2020,Daily Tests Total,32471
10/3/2020,Molecular (PCR) Tests,31836
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062164137
10/4/2020,Daily Tests Total,26990
10/4/2020,Molecular (PCR) Tests,26697
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078992955
10/5/2020,Daily Tests Total,18036
10/5/2020,Molecular (PCR) Tests,17783
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064711331
10/6/2020,Daily Tests Total,17757
10/6/2020,Molecular (PCR) Tests,16842
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.057004794
10/7/2020,Daily Tests Total,34440
10/7/2020,Molecular (PCR) Tests,33418
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.05751428
10/8/2020,Daily Tests Total,40915
10/8/2020,Molecular (PCR) Tests,40020
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.050320367
10/9/2020,Daily Tests Total,42410
10/9/2020,Molecular (PCR) Tests,41135
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055368738
10/10/2020,Daily Tests Total,37219
10/10/2020,Molecular (PCR) Tests,36212
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.056476684
10/11/2020,Daily Tests Total,32574
10/11/2020,Molecular (PCR) Tests,32235
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.070244551
10/12/2020,Daily Tests Total,21601
10/12/2020,Molecular (PCR) Tests,21323
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067777194
10/13/2020,Daily Tests Total,21624
10/13/2020,Molecular (PCR) Tests,20492
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066776835
10/14/2020,Daily Tests Total,34256
10/14/2020,Molecular (PCR) Tests,32807
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060773179
10/15/2020,Daily Tests Total,42279
10/15/2020,Molecular (PCR) Tests,41160
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065509581
10/16/2020,Daily Tests Total,41549
10/16/2020,Molecular (PCR) Tests,40054
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061055016
10/17/2020,Daily Tests Total,34491
10/17/2020,Molecular (PCR) Tests,33616
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058695208
10/18/2020,Daily Tests Total,32966
10/18/2020,Molecular (PCR) Tests,32574
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073962299
10/19/2020,Daily Tests Total,23352
10/19/2020,Molecular (PCR) Tests,23016
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.07701592
10/20/2020,Daily Tests Total,18358
10/20/2020,Molecular (PCR) Tests,16519
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061713822
10/21/2020,Daily Tests Total,36468
10/21/2020,Molecular (PCR) Tests,34725
10/21/2020,Antigen Tests,1743
10/21/2020,Positive Test Percentage,0.059144306
10/22/2020,Daily Tests Total,46379
10/22/2020,Molecular (PCR) Tests,44987
10/22/2020,Antigen Tests,1392
10/22/2020,Positive Test Percentage,0.063740912
10/23/2020,Daily Tests Total,40617
10/23/2020,Molecular (PCR) Tests,38707
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.06390806
10/24/2020,Daily Tests Total,37764
10/24/2020,Molecular (PCR) Tests,36579
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062177448
10/25/2020,Daily Tests Total,30472
10/25/2020,Molecular (PCR) Tests,29989
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075113273
10/26/2020,Daily Tests Total,25468
10/26/2020,Molecular (PCR) Tests,25051
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070385311
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064313491
10/28/2020,Daily Tests Total,38788
10/28/2020,Molecular (PCR) Tests,36624
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059425243
10/29/2020,Daily Tests Total,45534
10/29/2020,Molecular (PCR) Tests,43057
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060593558
10/30/2020,Daily Tests Total,44934
10/30/2020,Molecular (PCR) Tests,41929
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059556427
10/31/2020,Daily Tests Total,38957
10/31/2020,Molecular (PCR) Tests,37097
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063534957
11/1/2020,Daily Tests Total,33477
11/1/2020,Molecular (PCR) Tests,32656
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067962404
11/2/2020,Daily Tests Total,26651
11/2/2020,Molecular (PCR) Tests,26088
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074491354
11/3/2020,Daily Tests Total,25510
11/3/2020,Molecular (PCR) Tests,22371
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065500717
11/4/2020,Daily Tests Total,43258
11/4/2020,Molecular (PCR) Tests,40495
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.0646895
11/5/2020,Daily Tests Total,47565
11/5/2020,Molecular (PCR) Tests,45098
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066601723
11/6/2020,Daily Tests Total,44842
11/6/2020,Molecular (PCR) Tests,41765
11/6/2020,Antigen Tests,3077
11/6/2020,Positive Test Percentage,0.058883277
11/7/2020,Daily Tests Total,40049
11/7/2020,Molecular (PCR) Tests,38093
11/7/2020,Antigen Tests,1956
11/7/2020,Positive Test Percentage,0.065477983
11/8/2020,Daily Tests Total,34448
11/8/2020,Molecular (PCR) Tests,33679
11/8/2020,Antigen Tests,769
11/8/2020,Positive Test Percentage,0.075318342
11/9/2020,Daily Tests Total,26351
11/9/2020,Molecular (PCR) Tests,25613
11/9/2020,Antigen Tests,738
11/9/2020,Positive Test Percentage,0.080959641
11/10/2020,Daily Tests Total,29171
11/10/2020,Molecular (PCR) Tests,25713
11/10/2020,Antigen Tests,3458
11/10/2020,Positive Test Percentage,0.077544988
11/11/2020,Daily Tests Total,41207
11/11/2020,Molecular (PCR) Tests,37691
11/11/2020,Antigen Tests,3516
11/11/2020,Positive Test Percentage,0.076091402
11/12/2020,Daily Tests Total,46417
11/12/2020,Molecular (PCR) Tests,43244
11/12/2020,Antigen Tests,3173
11/12/2020,Positive Test Percentage,0.078023961
11/13/2020,Daily Tests Total,48267
11/13/2020,Molecular (PCR) Tests,44460
11/13/2020,Antigen Tests,3807
11/13/2020,Positive Test Percentage,0.07706355
11/14/2020,Daily Tests Total,40636
11/14/2020,Molecular (PCR) Tests,38103
11/14/2020,Antigen Tests,2533
11/14/2020,Positive Test Percentage,0.080554446
11/15/2020,Daily Tests Total,35255
11/15/2020,Molecular (PCR) Tests,34291
11/15/2020,Antigen Tests,964
11/15/2020,Positive Test Percentage,0.087140238
11/16/2020,Daily Tests Total,29503
11/16/2020,Molecular (PCR) Tests,28577
11/16/2020,Antigen Tests,926
11/16/2020,Positive Test Percentage,0.092572553
11/17/2020,Daily Tests Total,34137
11/17/2020,Molecular (PCR) Tests,30323
11/17/2020,Antigen Tests,3814
11/17/2020,Positive Test Percentage,0.079214375
11/18/2020,Daily Tests Total,42101
11/18/2020,Molecular (PCR) Tests,38489
11/18/2020,Antigen Tests,3612
11/18/2020,Positive Test Percentage,
11/19/2020,Daily Tests Total,
11/19/2020,Molecular (PCR) Tests,
11/19/2020,Antigen Tests,
11/19/2020,Positive Test Percentage,
