Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057017042
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056810846
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047403706
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047215295
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046099665
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052830877
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.05281155
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.05389845
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.04856186
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049140935
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045773802
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049529673
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053090633
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059971098
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066688396
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058002528
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054463062
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054509922
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.06091422
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.06190904
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078579241
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064948708
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056839169
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057243777
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050148837
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055457517
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056438545
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069747256
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067714286
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066279505
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060728414
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065278777
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061102036
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058597208
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.07688774
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061638281
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058669314
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063064014
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064126619
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061562302
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075042333
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070210399
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064145064
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059340395
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060419236
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059464902
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063548822
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067661523
11/2/2020,Daily Tests Total,26676
11/2/2020,Molecular Test,26113
11/2/2020,Antigen Test,563
11/2/2020,Positive Test Percentage,0.074505766
11/3/2020,Daily Tests Total,25533
11/3/2020,Molecular Test,22393
11/3/2020,Antigen Test,3140
11/3/2020,Positive Test Percentage,0.065159858
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular Test,40547
11/4/2020,Antigen Test,2830
11/4/2020,Positive Test Percentage,0.064114132
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular Test,45123
11/5/2020,Antigen Test,2544
11/5/2020,Positive Test Percentage,0.066671778
11/6/2020,Daily Tests Total,44933
11/6/2020,Molecular Test,41833
11/6/2020,Antigen Test,3100
11/6/2020,Positive Test Percentage,0.058752603
11/7/2020,Daily Tests Total,40215
11/7/2020,Molecular Test,38170
11/7/2020,Antigen Test,2045
11/7/2020,Positive Test Percentage,0.065111525
11/8/2020,Daily Tests Total,34474
11/8/2020,Molecular Test,33704
11/8/2020,Antigen Test,770
11/8/2020,Positive Test Percentage,0.075073182
11/9/2020,Daily Tests Total,26393
11/9/2020,Molecular Test,25653
11/9/2020,Antigen Test,740
11/9/2020,Positive Test Percentage,0.080942459
11/10/2020,Daily Tests Total,29475
11/10/2020,Molecular Test,25886
11/10/2020,Antigen Test,3589
11/10/2020,Positive Test Percentage,0.077014218
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular Test,37779
11/11/2020,Antigen Test,3759
11/11/2020,Positive Test Percentage,0.075882833
11/12/2020,Daily Tests Total,46525
11/12/2020,Molecular Test,43327
11/12/2020,Antigen Test,3198
11/12/2020,Positive Test Percentage,0.077979009
11/13/2020,Daily Tests Total,48354
11/13/2020,Molecular Test,44528
11/13/2020,Antigen Test,3826
11/13/2020,Positive Test Percentage,0.077341592
11/14/2020,Daily Tests Total,41049
11/14/2020,Molecular Test,38386
11/14/2020,Antigen Test,2663
11/14/2020,Positive Test Percentage,0.080338848
11/15/2020,Daily Tests Total,35718
11/15/2020,Molecular Test,34694
11/15/2020,Antigen Test,1024
11/15/2020,Positive Test Percentage,0.087218761
11/16/2020,Daily Tests Total,29528
11/16/2020,Molecular Test,28668
11/16/2020,Antigen Test,860
11/16/2020,Positive Test Percentage,0.087051011
11/17/2020,Daily Tests Total,35677
11/17/2020,Molecular Test,30709
11/17/2020,Antigen Test,4968
11/17/2020,Positive Test Percentage,0.077241481
11/18/2020,Daily Tests Total,50355
11/18/2020,Molecular Test,45811
11/18/2020,Antigen Test,4544
11/18/2020,Positive Test Percentage,0.079007626
11/19/2020,Daily Tests Total,53897
11/19/2020,Molecular Test,49842
11/19/2020,Antigen Test,4055
11/19/2020,Positive Test Percentage,0.072861116
11/20/2020,Daily Tests Total,58412
11/20/2020,Molecular Test,53158
11/20/2020,Antigen Test,5254
11/20/2020,Positive Test Percentage,0.068993822
11/21/2020,Daily Tests Total,53492
11/21/2020,Molecular Test,49295
11/21/2020,Antigen Test,4197
11/21/2020,Positive Test Percentage,0.068473385
11/22/2020,Daily Tests Total,42325
11/22/2020,Molecular Test,40859
11/22/2020,Antigen Test,1466
11/22/2020,Positive Test Percentage,0.065695755
11/23/2020,Daily Tests Total,41563
11/23/2020,Molecular Test,39975
11/23/2020,Antigen Test,1588
11/23/2020,Positive Test Percentage,0.071982281
11/24/2020,Daily Tests Total,52216
11/24/2020,Molecular Test,45554
11/24/2020,Antigen Test,6662
11/24/2020,Positive Test Percentage,0.078669911
11/25/2020,Daily Tests Total,50745
11/25/2020,Molecular Test,44522
11/25/2020,Antigen Test,6223
11/25/2020,Positive Test Percentage,0.069482661
11/26/2020,Daily Tests Total,66974
11/26/2020,Molecular Test,61190
11/26/2020,Antigen Test,5784
11/26/2020,Positive Test Percentage,0.076376433
11/27/2020,Daily Tests Total,41476
11/27/2020,Molecular Test,40440
11/27/2020,Antigen Test,1036
11/27/2020,Positive Test Percentage,0.086362111
11/28/2020,Daily Tests Total,41491
11/28/2020,Molecular Test,39077
11/28/2020,Antigen Test,2414
11/28/2020,Positive Test Percentage,0.09055519
11/29/2020,Daily Tests Total,35640
11/29/2020,Molecular Test,34034
11/29/2020,Antigen Test,1606
11/29/2020,Positive Test Percentage,0.099619462
11/30/2020,Daily Tests Total,24340
11/30/2020,Molecular Test,22791
11/30/2020,Antigen Test,1549
11/30/2020,Positive Test Percentage,0.11421495
12/1/2020,Daily Tests Total,32203
12/1/2020,Molecular Test,25582
12/1/2020,Antigen Test,6621
12/1/2020,Positive Test Percentage,0.10199312
12/2/2020,Daily Tests Total,51813
12/2/2020,Molecular Test,46457
12/2/2020,Antigen Test,5356
12/2/2020,Positive Test Percentage,0.100561982
12/3/2020,Daily Tests Total,59495
12/3/2020,Molecular Test,52263
12/3/2020,Antigen Test,7232
12/3/2020,Positive Test Percentage,0.100030051
12/4/2020,Daily Tests Total,61690
12/4/2020,Molecular Test,55788
12/4/2020,Antigen Test,5902
12/4/2020,Positive Test Percentage,0.102837258
12/5/2020,Daily Tests Total,54720
12/5/2020,Molecular Test,50383
12/5/2020,Antigen Test,4337
12/5/2020,Positive Test Percentage,0.106562916
12/6/2020,Daily Tests Total,50388
12/6/2020,Molecular Test,48831
12/6/2020,Antigen Test,1557
12/6/2020,Positive Test Percentage,0.097678571
12/7/2020,Daily Tests Total,39539
12/7/2020,Molecular Test,37895
12/7/2020,Antigen Test,1644
12/7/2020,Positive Test Percentage,0.121995562
12/8/2020,Daily Tests Total,48066
12/8/2020,Molecular Test,39684
12/8/2020,Antigen Test,8382
12/8/2020,Positive Test Percentage,0.106183203
12/9/2020,Daily Tests Total,57234
12/9/2020,Molecular Test,51440
12/9/2020,Antigen Test,5794
12/9/2020,Positive Test Percentage,0.099505195
12/10/2020,Daily Tests Total,68064
12/10/2020,Molecular Test,62540
12/10/2020,Antigen Test,5524
12/10/2020,Positive Test Percentage,0.100314124
12/11/2020,Daily Tests Total,65680
12/11/2020,Molecular Test,59014
12/11/2020,Antigen Test,6666
12/11/2020,Positive Test Percentage,0.107641997
12/12/2020,Daily Tests Total,58584
12/12/2020,Molecular Test,54063
12/12/2020,Antigen Test,4521
12/12/2020,Positive Test Percentage,0.115561259
12/13/2020,Daily Tests Total,45566
12/13/2020,Molecular Test,43828
12/13/2020,Antigen Test,1738
12/13/2020,Positive Test Percentage,0.115396332
12/14/2020,Daily Tests Total,37618
12/14/2020,Molecular Test,35983
12/14/2020,Antigen Test,1635
12/14/2020,Positive Test Percentage,0.127658197
12/15/2020,Daily Tests Total,41314
12/15/2020,Molecular Test,33149
12/15/2020,Antigen Test,8165
12/15/2020,Positive Test Percentage,0.112433186
12/16/2020,Daily Tests Total,58385
12/16/2020,Molecular Test,52589
12/16/2020,Antigen Test,5796
12/16/2020,Positive Test Percentage,0.099910866
12/17/2020,Daily Tests Total,73250
12/17/2020,Molecular Test,68326
12/17/2020,Antigen Test,4924
12/17/2020,Positive Test Percentage,0.108480355
12/18/2020,Daily Tests Total,74948
12/18/2020,Molecular Test,68700
12/18/2020,Antigen Test,6248
12/18/2020,Positive Test Percentage,0.107280022
12/19/2020,Daily Tests Total,64822
12/19/2020,Molecular Test,60459
12/19/2020,Antigen Test,4363
12/19/2020,Positive Test Percentage,0.106075255
12/20/2020,Daily Tests Total,53166
12/20/2020,Molecular Test,51522
12/20/2020,Antigen Test,1644
12/20/2020,Positive Test Percentage,0.111488551
12/21/2020,Daily Tests Total,37569
12/21/2020,Molecular Test,35832
12/21/2020,Antigen Test,1737
12/21/2020,Positive Test Percentage,0.101693009
12/22/2020,Daily Tests Total,50987
12/22/2020,Molecular Test,43469
12/22/2020,Antigen Test,7518
12/22/2020,Positive Test Percentage,0.10313493
12/23/2020,Daily Tests Total,62606
12/23/2020,Molecular Test,56974
12/23/2020,Antigen Test,5632
12/23/2020,Positive Test Percentage,0.100730999
12/24/2020,Daily Tests Total,70819
12/24/2020,Molecular Test,66395
12/24/2020,Antigen Test,4424
12/24/2020,Positive Test Percentage,0.104273467
12/25/2020,Daily Tests Total,47770
12/25/2020,Molecular Test,45743
12/25/2020,Antigen Test,2027
12/25/2020,Positive Test Percentage,0.119305779
12/26/2020,Daily Tests Total,25912
12/26/2020,Molecular Test,25460
12/26/2020,Antigen Test,452
12/26/2020,Positive Test Percentage,
12/27/2020,Daily Tests Total,
12/27/2020,Molecular Test,
12/27/2020,Antigen Test,
12/27/2020,Positive Test Percentage,
