Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056834433
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047424703
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047218435
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046073704
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052890978
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052718601
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053110585
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.04811048
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049164563
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045795796
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049546621
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053101821
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059966765
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066697092
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058014263
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054464585
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054523036
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060943045
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061951825
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078512635
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064866198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056851147
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057174041
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050151446
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055414234
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056392403
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069817291
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067563073
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066210302
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060754666
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065136219
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061136742
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05856316
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073858115
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076751374
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061623928
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058582725
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063025321
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064036281
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061551997
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074968024
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070056341
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064005028
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059341399
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060391298
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059489271
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063516945
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067637965
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074411728
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065131539
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.06406231
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066695583
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058704343
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065165165
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075050619
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.080974246
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076965239
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075888422
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077900953
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077229322
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080320059
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087199398
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086744669
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077263453
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.07882042
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072793335
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068579276
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067871538
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.06564387
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070376972
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077129701
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068720294
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076015609
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.08608206
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089974522
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098906026
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112568262
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101417183
12/2/2020,Daily Tests Total,53600
12/2/2020,Molecular Test,46998
12/2/2020,Antigen Test,6602
12/2/2020,Positive Test Percentage,0.100211571
12/3/2020,Daily Tests Total,60668
12/3/2020,Molecular Test,52709
12/3/2020,Antigen Test,7959
12/3/2020,Positive Test Percentage,0.099249341
12/4/2020,Daily Tests Total,63784
12/4/2020,Molecular Test,56370
12/4/2020,Antigen Test,7414
12/4/2020,Positive Test Percentage,0.102064922
12/5/2020,Daily Tests Total,56039
12/5/2020,Molecular Test,50852
12/5/2020,Antigen Test,5187
12/5/2020,Positive Test Percentage,0.106111675
12/6/2020,Daily Tests Total,50600
12/6/2020,Molecular Test,49001
12/6/2020,Antigen Test,1599
12/6/2020,Positive Test Percentage,0.097123305
12/7/2020,Daily Tests Total,39759
12/7/2020,Molecular Test,37932
12/7/2020,Antigen Test,1827
12/7/2020,Positive Test Percentage,0.121578121
12/8/2020,Daily Tests Total,50882
12/8/2020,Molecular Test,40112
12/8/2020,Antigen Test,10770
12/8/2020,Positive Test Percentage,0.105638033
12/9/2020,Daily Tests Total,59180
12/9/2020,Molecular Test,51956
12/9/2020,Antigen Test,7224
12/9/2020,Positive Test Percentage,0.09888237
12/10/2020,Daily Tests Total,69171
12/10/2020,Molecular Test,63117
12/10/2020,Antigen Test,6054
12/10/2020,Positive Test Percentage,0.099620476
12/11/2020,Daily Tests Total,68490
12/11/2020,Molecular Test,59519
12/11/2020,Antigen Test,8971
12/11/2020,Positive Test Percentage,0.107085186
12/12/2020,Daily Tests Total,60471
12/12/2020,Molecular Test,54724
12/12/2020,Antigen Test,5747
12/12/2020,Positive Test Percentage,0.115200358
12/13/2020,Daily Tests Total,46312
12/13/2020,Molecular Test,44400
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.114433548
12/14/2020,Daily Tests Total,38002
12/14/2020,Molecular Test,36046
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.124283713
12/15/2020,Daily Tests Total,44751
12/15/2020,Molecular Test,33586
12/15/2020,Antigen Test,11165
12/15/2020,Positive Test Percentage,0.10922731
12/16/2020,Daily Tests Total,60672
12/16/2020,Molecular Test,53458
12/16/2020,Antigen Test,7214
12/16/2020,Positive Test Percentage,0.099139106
12/17/2020,Daily Tests Total,74979
12/17/2020,Molecular Test,68960
12/17/2020,Antigen Test,6019
12/17/2020,Positive Test Percentage,0.108383806
12/18/2020,Daily Tests Total,78567
12/18/2020,Molecular Test,69825
12/18/2020,Antigen Test,8742
12/18/2020,Positive Test Percentage,0.106910509
12/19/2020,Daily Tests Total,67061
12/19/2020,Molecular Test,61295
12/19/2020,Antigen Test,5766
12/19/2020,Positive Test Percentage,0.10437455
12/20/2020,Daily Tests Total,54421
12/20/2020,Molecular Test,52407
12/20/2020,Antigen Test,2014
12/20/2020,Positive Test Percentage,0.109087419
12/21/2020,Daily Tests Total,38236
12/21/2020,Molecular Test,35894
12/21/2020,Antigen Test,2342
12/21/2020,Positive Test Percentage,0.101892771
12/22/2020,Daily Tests Total,56118
12/22/2020,Molecular Test,44158
12/22/2020,Antigen Test,11960
12/22/2020,Positive Test Percentage,0.102688502
12/23/2020,Daily Tests Total,65044
12/23/2020,Molecular Test,57988
12/23/2020,Antigen Test,7056
12/23/2020,Positive Test Percentage,0.097204574
12/24/2020,Daily Tests Total,83994
12/24/2020,Molecular Test,76000
12/24/2020,Antigen Test,7994
12/24/2020,Positive Test Percentage,0.102435183
12/25/2020,Daily Tests Total,57696
12/25/2020,Molecular Test,52900
12/25/2020,Antigen Test,4796
12/25/2020,Positive Test Percentage,0.109730791
12/26/2020,Daily Tests Total,36793
12/26/2020,Molecular Test,35713
12/26/2020,Antigen Test,1080
12/26/2020,Positive Test Percentage,0.138068313
12/27/2020,Daily Tests Total,18942
12/27/2020,Molecular Test,16886
12/27/2020,Antigen Test,2056
12/27/2020,Positive Test Percentage,0.136806747
12/28/2020,Daily Tests Total,21564
12/28/2020,Molecular Test,19341
12/28/2020,Antigen Test,2223
12/28/2020,Positive Test Percentage,0.140608919
12/29/2020,Daily Tests Total,40823
12/29/2020,Molecular Test,30071
12/29/2020,Antigen Test,10752
12/29/2020,Positive Test Percentage,0.137372834
12/30/2020,Daily Tests Total,65059
12/30/2020,Molecular Test,58686
12/30/2020,Antigen Test,6373
12/30/2020,Positive Test Percentage,0.136260963
12/31/2020,Daily Tests Total,79963
12/31/2020,Molecular Test,72589
12/31/2020,Antigen Test,7374
12/31/2020,Positive Test Percentage,0.14870327
1/1/2021,Daily Tests Total,75034
1/1/2021,Molecular Test,66185
1/1/2021,Antigen Test,8849
1/1/2021,Positive Test Percentage,0.136473291
1/2/2021,Daily Tests Total,47410
1/2/2021,Molecular Test,44910
1/2/2021,Antigen Test,2500
1/2/2021,Positive Test Percentage,0.164192018
1/3/2021,Daily Tests Total,39796
1/3/2021,Molecular Test,37657
1/3/2021,Antigen Test,2139
1/3/2021,Positive Test Percentage,0.160034
1/4/2021,Daily Tests Total,26994
1/4/2021,Molecular Test,24492
1/4/2021,Antigen Test,2502
1/4/2021,Positive Test Percentage,0.170733229
1/5/2021,Daily Tests Total,53918
1/5/2021,Molecular Test,40157
1/5/2021,Antigen Test,13761
1/5/2021,Positive Test Percentage,0.131938489
1/6/2021,Daily Tests Total,72934
1/6/2021,Molecular Test,64026
1/6/2021,Antigen Test,8908
1/6/2021,Positive Test Percentage,0.137973925
1/7/2021,Daily Tests Total,80497
1/7/2021,Molecular Test,73484
1/7/2021,Antigen Test,7013
1/7/2021,Positive Test Percentage,0.148322126
1/8/2021,Daily Tests Total,77460
1/8/2021,Molecular Test,65613
1/8/2021,Antigen Test,11847
1/8/2021,Positive Test Percentage,0.133822401
1/9/2021,Daily Tests Total,73170
1/9/2021,Molecular Test,67756
1/9/2021,Antigen Test,5414
1/9/2021,Positive Test Percentage,0.133409036
1/10/2021,Daily Tests Total,62229
1/10/2021,Molecular Test,59835
1/10/2021,Antigen Test,2394
1/10/2021,Positive Test Percentage,0.144138836
1/11/2021,Daily Tests Total,33493
1/11/2021,Molecular Test,30158
1/11/2021,Antigen Test,3335
1/11/2021,Positive Test Percentage,0.132250725
1/12/2021,Daily Tests Total,54886
1/12/2021,Molecular Test,41012
1/12/2021,Antigen Test,13874
1/12/2021,Positive Test Percentage,0.102942614
1/13/2021,Daily Tests Total,76914
1/13/2021,Molecular Test,68020
1/13/2021,Antigen Test,8894
1/13/2021,Positive Test Percentage,0.107004776
1/14/2021,Daily Tests Total,74299
1/14/2021,Molecular Test,67943
1/14/2021,Antigen Test,6356
1/14/2021,Positive Test Percentage,0.117293713
1/15/2021,Daily Tests Total,75035
1/15/2021,Molecular Test,64324
1/15/2021,Antigen Test,10711
1/15/2021,Positive Test Percentage,0.10055051
1/16/2021,Daily Tests Total,75722
1/16/2021,Molecular Test,70001
1/16/2021,Antigen Test,5721
1/16/2021,Positive Test Percentage,0.114925429
1/17/2021,Daily Tests Total,57849
1/17/2021,Molecular Test,55849
1/17/2021,Antigen Test,2000
1/17/2021,Positive Test Percentage,0.118827633
1/18/2021,Daily Tests Total,33361
1/18/2021,Molecular Test,31350
1/18/2021,Antigen Test,2011
1/18/2021,Positive Test Percentage,0.115950408
1/19/2021,Daily Tests Total,46471
1/19/2021,Molecular Test,37788
1/19/2021,Antigen Test,8683
1/19/2021,Positive Test Percentage,0.10185129
1/20/2021,Daily Tests Total,65010
1/20/2021,Molecular Test,56166
1/20/2021,Antigen Test,8844
1/20/2021,Positive Test Percentage,0.096530968
1/21/2021,Daily Tests Total,75374
1/21/2021,Molecular Test,69575
1/21/2021,Antigen Test,5799
1/21/2021,Positive Test Percentage,0.109023365
1/22/2021,Daily Tests Total,64179
1/22/2021,Molecular Test,55736
1/22/2021,Antigen Test,8443
1/22/2021,Positive Test Percentage,0.104708006
1/23/2021,Daily Tests Total,51222
1/23/2021,Molecular Test,48103
1/23/2021,Antigen Test,3119
1/23/2021,Positive Test Percentage,
1/24/2021,Daily Tests Total,
1/24/2021,Molecular Test,
1/24/2021,Antigen Test,
1/24/2021,Positive Test Percentage,
