Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059513797
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076647126
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065399412
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.075885758
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.06498331
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063101127
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053267163
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059606394
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056383819
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059091837
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.07021003
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.063947247
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.05145394
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050145919
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049682021
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047446472
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049317233
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.056994226
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056722883
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047417202
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.04723127
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046054716
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052828467
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052801519
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053875352
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048514072
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular (PCR) Tests,28179
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049097625
9/24/2020,Daily Tests Total,38436
9/24/2020,Molecular (PCR) Tests,38072
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045738108
9/25/2020,Daily Tests Total,36146
9/25/2020,Molecular (PCR) Tests,35815
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049505966
9/26/2020,Daily Tests Total,31625
9/26/2020,Molecular (PCR) Tests,31294
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053061568
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060001446
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular (PCR) Tests,13789
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066666667
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057984935
9/30/2020,Daily Tests Total,29237
9/30/2020,Molecular (PCR) Tests,28573
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054438697
10/1/2020,Daily Tests Total,40623
10/1/2020,Molecular (PCR) Tests,39876
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054465118
10/2/2020,Daily Tests Total,36044
10/2/2020,Molecular (PCR) Tests,35427
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.060991277
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular (PCR) Tests,31889
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.061917386
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078642623
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular (PCR) Tests,17794
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064862861
10/6/2020,Daily Tests Total,17805
10/6/2020,Molecular (PCR) Tests,16890
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.0567253
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057255012
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050136663
10/9/2020,Daily Tests Total,42459
10/9/2020,Molecular (PCR) Tests,41184
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055481593
10/10/2020,Daily Tests Total,37230
10/10/2020,Molecular (PCR) Tests,36221
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056415205
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069750817
10/12/2020,Daily Tests Total,21638
10/12/2020,Molecular (PCR) Tests,21360
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067707837
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular (PCR) Tests,20537
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066284687
10/14/2020,Daily Tests Total,34301
10/14/2020,Molecular (PCR) Tests,32852
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060669684
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065305896
10/16/2020,Daily Tests Total,41559
10/16/2020,Molecular (PCR) Tests,40064
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061116171
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058595345
10/18/2020,Daily Tests Total,32976
10/18/2020,Molecular (PCR) Tests,32584
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073858115
10/19/2020,Daily Tests Total,23457
10/19/2020,Molecular (PCR) Tests,23121
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076861259
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061549228
10/21/2020,Daily Tests Total,36502
10/21/2020,Molecular (PCR) Tests,34758
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058691779
10/22/2020,Daily Tests Total,46373
10/22/2020,Molecular (PCR) Tests,44982
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063546473
10/23/2020,Daily Tests Total,40638
10/23/2020,Molecular (PCR) Tests,38728
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064182132
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular (PCR) Tests,36632
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.061559604
10/25/2020,Daily Tests Total,30513
10/25/2020,Molecular (PCR) Tests,30030
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.07505683
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070393183
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064109789
10/28/2020,Daily Tests Total,38859
10/28/2020,Molecular (PCR) Tests,36668
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059396886
10/29/2020,Daily Tests Total,45525
10/29/2020,Molecular (PCR) Tests,43049
10/29/2020,Antigen Tests,2476
10/29/2020,Positive Test Percentage,0.06047226
10/30/2020,Daily Tests Total,45094
10/30/2020,Molecular (PCR) Tests,42089
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059477199
10/31/2020,Daily Tests Total,39050
10/31/2020,Molecular (PCR) Tests,37190
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063443729
11/1/2020,Daily Tests Total,33577
11/1/2020,Molecular (PCR) Tests,32756
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067790851
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular (PCR) Tests,26109
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074426459
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22386
11/3/2020,Antigen Tests,3140
11/3/2020,Positive Test Percentage,0.065310721
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular (PCR) Tests,40547
11/4/2020,Antigen Tests,2830
11/4/2020,Positive Test Percentage,0.064219512
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular (PCR) Tests,45123
11/5/2020,Antigen Tests,2544
11/5/2020,Positive Test Percentage,0.066489294
11/6/2020,Daily Tests Total,44929
11/6/2020,Molecular (PCR) Tests,41829
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.0588316
11/7/2020,Daily Tests Total,40201
11/7/2020,Molecular (PCR) Tests,38156
11/7/2020,Antigen Tests,2045
11/7/2020,Positive Test Percentage,0.065139628
11/8/2020,Daily Tests Total,34472
11/8/2020,Molecular (PCR) Tests,33702
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075140861
11/9/2020,Daily Tests Total,26384
11/9/2020,Molecular (PCR) Tests,25644
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080903557
11/10/2020,Daily Tests Total,29475
11/10/2020,Molecular (PCR) Tests,25886
11/10/2020,Antigen Tests,3589
11/10/2020,Positive Test Percentage,0.07699639
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular (PCR) Tests,37779
11/11/2020,Antigen Tests,3759
11/11/2020,Positive Test Percentage,0.07589707
11/12/2020,Daily Tests Total,46523
11/12/2020,Molecular (PCR) Tests,43324
11/12/2020,Antigen Tests,3199
11/12/2020,Positive Test Percentage,0.078057698
11/13/2020,Daily Tests Total,48307
11/13/2020,Molecular (PCR) Tests,44481
11/13/2020,Antigen Tests,3826
11/13/2020,Positive Test Percentage,0.077296302
11/14/2020,Daily Tests Total,41042
11/14/2020,Molecular (PCR) Tests,38379
11/14/2020,Antigen Tests,2663
11/14/2020,Positive Test Percentage,0.080375432
11/15/2020,Daily Tests Total,35712
11/15/2020,Molecular (PCR) Tests,34688
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.08712557
11/16/2020,Daily Tests Total,29528
11/16/2020,Molecular (PCR) Tests,28668
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087062948
11/17/2020,Daily Tests Total,35443
11/17/2020,Molecular (PCR) Tests,30701
11/17/2020,Antigen Tests,4742
11/17/2020,Positive Test Percentage,0.077304213
11/18/2020,Daily Tests Total,50325
11/18/2020,Molecular (PCR) Tests,45781
11/18/2020,Antigen Tests,4544
11/18/2020,Positive Test Percentage,0.078980517
11/19/2020,Daily Tests Total,53846
11/19/2020,Molecular (PCR) Tests,49837
11/19/2020,Antigen Tests,4009
11/19/2020,Positive Test Percentage,0.072878981
11/20/2020,Daily Tests Total,58331
11/20/2020,Molecular (PCR) Tests,53122
11/20/2020,Antigen Tests,5209
11/20/2020,Positive Test Percentage,0.069049623
11/21/2020,Daily Tests Total,53424
11/21/2020,Molecular (PCR) Tests,49288
11/21/2020,Antigen Tests,4136
11/21/2020,Positive Test Percentage,0.068490274
11/22/2020,Daily Tests Total,42306
11/22/2020,Molecular (PCR) Tests,40849
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.065628347
11/23/2020,Daily Tests Total,41525
11/23/2020,Molecular (PCR) Tests,39951
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.071979028
11/24/2020,Daily Tests Total,52164
11/24/2020,Molecular (PCR) Tests,45503
11/24/2020,Antigen Tests,6661
11/24/2020,Positive Test Percentage,0.07876864
11/25/2020,Daily Tests Total,50645
11/25/2020,Molecular (PCR) Tests,44422
11/25/2020,Antigen Tests,6223
11/25/2020,Positive Test Percentage,0.069518033
11/26/2020,Daily Tests Total,66671
11/26/2020,Molecular (PCR) Tests,60893
11/26/2020,Antigen Tests,5778
11/26/2020,Positive Test Percentage,0.076475535
11/27/2020,Daily Tests Total,41454
11/27/2020,Molecular (PCR) Tests,40418
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086393873
11/28/2020,Daily Tests Total,41469
11/28/2020,Molecular (PCR) Tests,39054
11/28/2020,Antigen Tests,2415
11/28/2020,Positive Test Percentage,0.091350974
11/29/2020,Daily Tests Total,35046
11/29/2020,Molecular (PCR) Tests,33440
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.099777566
11/30/2020,Daily Tests Total,24302
11/30/2020,Molecular (PCR) Tests,22753
11/30/2020,Antigen Tests,1549
11/30/2020,Positive Test Percentage,0.114060724
12/1/2020,Daily Tests Total,32146
12/1/2020,Molecular (PCR) Tests,25525
12/1/2020,Antigen Tests,6621
12/1/2020,Positive Test Percentage,0.102172714
12/2/2020,Daily Tests Total,51727
12/2/2020,Molecular (PCR) Tests,46387
12/2/2020,Antigen Tests,5340
12/2/2020,Positive Test Percentage,0.100787595
12/3/2020,Daily Tests Total,59453
12/3/2020,Molecular (PCR) Tests,52221
12/3/2020,Antigen Tests,7232
12/3/2020,Positive Test Percentage,0.100048062
12/4/2020,Daily Tests Total,61551
12/4/2020,Molecular (PCR) Tests,55670
12/4/2020,Antigen Tests,5881
12/4/2020,Positive Test Percentage,0.103042847
12/5/2020,Daily Tests Total,54660
12/5/2020,Molecular (PCR) Tests,50330
12/5/2020,Antigen Tests,4330
12/5/2020,Positive Test Percentage,0.106823953
12/6/2020,Daily Tests Total,50369
12/6/2020,Molecular (PCR) Tests,48811
12/6/2020,Antigen Tests,1558
12/6/2020,Positive Test Percentage,0.097880825
12/7/2020,Daily Tests Total,39514
12/7/2020,Molecular (PCR) Tests,37869
12/7/2020,Antigen Tests,1645
12/7/2020,Positive Test Percentage,0.122143948
12/8/2020,Daily Tests Total,47878
12/8/2020,Molecular (PCR) Tests,39502
12/8/2020,Antigen Tests,8376
12/8/2020,Positive Test Percentage,0.107410455
12/9/2020,Daily Tests Total,57102
12/9/2020,Molecular (PCR) Tests,51367
12/9/2020,Antigen Tests,5735
12/9/2020,Positive Test Percentage,0.101024455
12/10/2020,Daily Tests Total,67969
12/10/2020,Molecular (PCR) Tests,62451
12/10/2020,Antigen Tests,5518
12/10/2020,Positive Test Percentage,0.102962394
12/11/2020,Daily Tests Total,64795
12/11/2020,Molecular (PCR) Tests,58718
12/11/2020,Antigen Tests,6077
12/11/2020,Positive Test Percentage,0.109005618
12/12/2020,Daily Tests Total,56591
12/12/2020,Molecular (PCR) Tests,52980
12/12/2020,Antigen Tests,3611
12/12/2020,Positive Test Percentage,0.115953397
12/13/2020,Daily Tests Total,44138
12/13/2020,Molecular (PCR) Tests,42543
12/13/2020,Antigen Tests,1595
12/13/2020,Positive Test Percentage,0.109259513
12/14/2020,Daily Tests Total,34360
12/14/2020,Molecular (PCR) Tests,32841
12/14/2020,Antigen Tests,1519
12/14/2020,Positive Test Percentage,
12/15/2020,Daily Tests Total,
12/15/2020,Molecular (PCR) Tests,
12/15/2020,Antigen Tests,
12/15/2020,Positive Test Percentage,
