Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059573445
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076757941
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065536595
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076108453
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065158713
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063159704
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.05329714
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059651373
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056420505
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059156273
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070354781
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.063986497
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051499667
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050142772
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.04970123
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047495934
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049364586
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057000743
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056733339
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047483381
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047246974
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046075807
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.05286223
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052838317
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053901752
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048530787
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular (PCR) Tests,28179
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.04911975
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045727136
9/25/2020,Daily Tests Total,36147
9/25/2020,Molecular (PCR) Tests,35816
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049505966
9/26/2020,Daily Tests Total,31625
9/26/2020,Molecular (PCR) Tests,31294
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053054865
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060092673
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular (PCR) Tests,13789
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066675357
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057967352
9/30/2020,Daily Tests Total,29237
9/30/2020,Molecular (PCR) Tests,28573
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054469157
10/1/2020,Daily Tests Total,40624
10/1/2020,Molecular (PCR) Tests,39877
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054579957
10/2/2020,Daily Tests Total,36044
10/2/2020,Molecular (PCR) Tests,35427
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.060988398
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular (PCR) Tests,31889
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.061959777
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078665284
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular (PCR) Tests,17794
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064870876
10/6/2020,Daily Tests Total,17805
10/6/2020,Molecular (PCR) Tests,16890
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056745867
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057288744
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050133976
10/9/2020,Daily Tests Total,42459
10/9/2020,Molecular (PCR) Tests,41184
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055455861
10/10/2020,Daily Tests Total,37232
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056422983
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069733013
10/12/2020,Daily Tests Total,21638
10/12/2020,Molecular (PCR) Tests,21360
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067765917
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular (PCR) Tests,20537
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066307035
10/14/2020,Daily Tests Total,34301
10/14/2020,Molecular (PCR) Tests,32852
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060717697
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065309514
10/16/2020,Daily Tests Total,41559
10/16/2020,Molecular (PCR) Tests,40064
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.06113153
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058619281
10/18/2020,Daily Tests Total,32976
10/18/2020,Molecular (PCR) Tests,32584
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073943662
10/19/2020,Daily Tests Total,23457
10/19/2020,Molecular (PCR) Tests,23121
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076900988
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061553763
10/21/2020,Daily Tests Total,36502
10/21/2020,Molecular (PCR) Tests,34758
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058714195
10/22/2020,Daily Tests Total,46373
10/22/2020,Molecular (PCR) Tests,44982
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.06360424
10/23/2020,Daily Tests Total,40638
10/23/2020,Molecular (PCR) Tests,38728
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064170151
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular (PCR) Tests,36632
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.061600846
10/25/2020,Daily Tests Total,30513
10/25/2020,Molecular (PCR) Tests,30030
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075066138
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070475396
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064074516
10/28/2020,Daily Tests Total,38859
10/28/2020,Molecular (PCR) Tests,36668
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059429782
10/29/2020,Daily Tests Total,45526
10/29/2020,Molecular (PCR) Tests,43049
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060443177
10/30/2020,Daily Tests Total,45094
10/30/2020,Molecular (PCR) Tests,42089
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059482337
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular (PCR) Tests,37191
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063469631
11/1/2020,Daily Tests Total,33577
11/1/2020,Molecular (PCR) Tests,32756
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067776457
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular (PCR) Tests,26109
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074429525
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22386
11/3/2020,Antigen Tests,3140
11/3/2020,Positive Test Percentage,0.065342553
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular (PCR) Tests,40547
11/4/2020,Antigen Tests,2830
11/4/2020,Positive Test Percentage,0.064243902
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular (PCR) Tests,45123
11/5/2020,Antigen Tests,2544
11/5/2020,Positive Test Percentage,0.066506308
11/6/2020,Daily Tests Total,44929
11/6/2020,Molecular (PCR) Tests,41829
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.058847748
11/7/2020,Daily Tests Total,40201
11/7/2020,Molecular (PCR) Tests,38156
11/7/2020,Antigen Tests,2045
11/7/2020,Positive Test Percentage,0.065175565
11/8/2020,Daily Tests Total,34472
11/8/2020,Molecular (PCR) Tests,33702
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075178137
11/9/2020,Daily Tests Total,26384
11/9/2020,Molecular (PCR) Tests,25644
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080913279
11/10/2020,Daily Tests Total,29475
11/10/2020,Molecular (PCR) Tests,25886
11/10/2020,Antigen Tests,3589
11/10/2020,Positive Test Percentage,0.077003062
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular (PCR) Tests,37779
11/11/2020,Antigen Tests,3759
11/11/2020,Positive Test Percentage,0.075936129
11/12/2020,Daily Tests Total,46520
11/12/2020,Molecular (PCR) Tests,43321
11/12/2020,Antigen Tests,3199
11/12/2020,Positive Test Percentage,0.078047925
11/13/2020,Daily Tests Total,48307
11/13/2020,Molecular (PCR) Tests,44481
11/13/2020,Antigen Tests,3826
11/13/2020,Positive Test Percentage,0.07732649
11/14/2020,Daily Tests Total,41042
11/14/2020,Molecular (PCR) Tests,38379
11/14/2020,Antigen Tests,2663
11/14/2020,Positive Test Percentage,0.080414768
11/15/2020,Daily Tests Total,35711
11/15/2020,Molecular (PCR) Tests,34687
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087153233
11/16/2020,Daily Tests Total,29528
11/16/2020,Molecular (PCR) Tests,28668
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087110332
11/17/2020,Daily Tests Total,35428
11/17/2020,Molecular (PCR) Tests,30686
11/17/2020,Antigen Tests,4742
11/17/2020,Positive Test Percentage,0.077281582
11/18/2020,Daily Tests Total,50309
11/18/2020,Molecular (PCR) Tests,45765
11/18/2020,Antigen Tests,4544
11/18/2020,Positive Test Percentage,0.07897942
11/19/2020,Daily Tests Total,53827
11/19/2020,Molecular (PCR) Tests,49818
11/19/2020,Antigen Tests,4009
11/19/2020,Positive Test Percentage,0.072900324
11/20/2020,Daily Tests Total,58310
11/20/2020,Molecular (PCR) Tests,53101
11/20/2020,Antigen Tests,5209
11/20/2020,Positive Test Percentage,0.069079445
11/21/2020,Daily Tests Total,53404
11/21/2020,Molecular (PCR) Tests,49268
11/21/2020,Antigen Tests,4136
11/21/2020,Positive Test Percentage,0.068547116
11/22/2020,Daily Tests Total,42285
11/22/2020,Molecular (PCR) Tests,40828
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.065635948
11/23/2020,Daily Tests Total,41495
11/23/2020,Molecular (PCR) Tests,39921
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.071982457
11/24/2020,Daily Tests Total,52128
11/24/2020,Molecular (PCR) Tests,45467
11/24/2020,Antigen Tests,6661
11/24/2020,Positive Test Percentage,0.078796385
11/25/2020,Daily Tests Total,50634
11/25/2020,Molecular (PCR) Tests,44411
11/25/2020,Antigen Tests,6223
11/25/2020,Positive Test Percentage,0.069561405
11/26/2020,Daily Tests Total,66652
11/26/2020,Molecular (PCR) Tests,60874
11/26/2020,Antigen Tests,5778
11/26/2020,Positive Test Percentage,0.076493046
11/27/2020,Daily Tests Total,41440
11/27/2020,Molecular (PCR) Tests,40404
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086426314
11/28/2020,Daily Tests Total,41451
11/28/2020,Molecular (PCR) Tests,39036
11/28/2020,Antigen Tests,2415
11/28/2020,Positive Test Percentage,0.091375801
11/29/2020,Daily Tests Total,35034
11/29/2020,Molecular (PCR) Tests,33428
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.099886389
11/30/2020,Daily Tests Total,24289
11/30/2020,Molecular (PCR) Tests,22740
11/30/2020,Antigen Tests,1549
11/30/2020,Positive Test Percentage,0.114107041
12/1/2020,Daily Tests Total,32123
12/1/2020,Molecular (PCR) Tests,25502
12/1/2020,Antigen Tests,6621
12/1/2020,Positive Test Percentage,0.102118043
12/2/2020,Daily Tests Total,51681
12/2/2020,Molecular (PCR) Tests,46353
12/2/2020,Antigen Tests,5328
12/2/2020,Positive Test Percentage,0.10064442
12/3/2020,Daily Tests Total,59423
12/3/2020,Molecular (PCR) Tests,52191
12/3/2020,Antigen Tests,7232
12/3/2020,Positive Test Percentage,0.100042093
12/4/2020,Daily Tests Total,61510
12/4/2020,Molecular (PCR) Tests,55637
12/4/2020,Antigen Tests,5873
12/4/2020,Positive Test Percentage,0.102997776
12/5/2020,Daily Tests Total,54555
12/5/2020,Molecular (PCR) Tests,50231
12/5/2020,Antigen Tests,4324
12/5/2020,Positive Test Percentage,0.106736389
12/6/2020,Daily Tests Total,50320
12/6/2020,Molecular (PCR) Tests,48767
12/6/2020,Antigen Tests,1553
12/6/2020,Positive Test Percentage,0.098157625
12/7/2020,Daily Tests Total,39484
12/7/2020,Molecular (PCR) Tests,37846
12/7/2020,Antigen Tests,1638
12/7/2020,Positive Test Percentage,0.122522426
12/8/2020,Daily Tests Total,47706
12/8/2020,Molecular (PCR) Tests,39367
12/8/2020,Antigen Tests,8339
12/8/2020,Positive Test Percentage,0.108556999
12/9/2020,Daily Tests Total,56194
12/9/2020,Molecular (PCR) Tests,50516
12/9/2020,Antigen Tests,5678
12/9/2020,Positive Test Percentage,0.100055122
12/10/2020,Daily Tests Total,67044
12/10/2020,Molecular (PCR) Tests,61569
12/10/2020,Antigen Tests,5475
12/10/2020,Positive Test Percentage,0.116933288
12/11/2020,Daily Tests Total,43101
12/11/2020,Molecular (PCR) Tests,37831
12/11/2020,Antigen Tests,5270
12/11/2020,Positive Test Percentage,
12/12/2020,Daily Tests Total,
12/12/2020,Molecular (PCR) Tests,
12/12/2020,Antigen Tests,
12/12/2020,Positive Test Percentage,
