Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059895938
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076394699
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065746707
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076316801
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065431227
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063034778
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053168511
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059814148
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056340004
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.058445114
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070958239
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064421443
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051324282
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.049914864
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049755273
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047327861
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049247373
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057196948
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056916593
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047455689
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.046949452
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.045853072
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052937941
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052975926
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053649254
9/22/2020,Daily Tests Total,12565
9/22/2020,Molecular (PCR) Tests,12252
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.048128079
9/23/2020,Daily Tests Total,28496
9/23/2020,Molecular (PCR) Tests,28123
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.048860523
9/24/2020,Daily Tests Total,38379
9/24/2020,Molecular (PCR) Tests,38016
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.045547533
9/25/2020,Daily Tests Total,35896
9/25/2020,Molecular (PCR) Tests,35567
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.04939623
9/26/2020,Daily Tests Total,31492
9/26/2020,Molecular (PCR) Tests,31162
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.052855997
9/27/2020,Daily Tests Total,25928
9/27/2020,Molecular (PCR) Tests,25831
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059683047
9/28/2020,Daily Tests Total,13817
9/28/2020,Molecular (PCR) Tests,13705
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066893572
9/29/2020,Daily Tests Total,14087
9/29/2020,Molecular (PCR) Tests,13542
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057720644
9/30/2020,Daily Tests Total,29090
9/30/2020,Molecular (PCR) Tests,28428
9/30/2020,Antigen Tests,662
9/30/2020,Positive Test Percentage,0.054456696
10/1/2020,Daily Tests Total,40512
10/1/2020,Molecular (PCR) Tests,39763
10/1/2020,Antigen Tests,749
10/1/2020,Positive Test Percentage,0.05450366
10/2/2020,Daily Tests Total,35867
10/2/2020,Molecular (PCR) Tests,35267
10/2/2020,Antigen Tests,600
10/2/2020,Positive Test Percentage,0.061058807
10/3/2020,Daily Tests Total,32388
10/3/2020,Molecular (PCR) Tests,31766
10/3/2020,Antigen Tests,622
10/3/2020,Positive Test Percentage,0.0619671
10/4/2020,Daily Tests Total,26911
10/4/2020,Molecular (PCR) Tests,26620
10/4/2020,Antigen Tests,291
10/4/2020,Positive Test Percentage,0.078996175
10/5/2020,Daily Tests Total,17931
10/5/2020,Molecular (PCR) Tests,17678
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064464242
10/6/2020,Daily Tests Total,17593
10/6/2020,Molecular (PCR) Tests,16679
10/6/2020,Antigen Tests,914
10/6/2020,Positive Test Percentage,0.057057511
10/7/2020,Daily Tests Total,34288
10/7/2020,Molecular (PCR) Tests,33335
10/7/2020,Antigen Tests,953
10/7/2020,Positive Test Percentage,0.057283742
10/8/2020,Daily Tests Total,40752
10/8/2020,Molecular (PCR) Tests,39916
10/8/2020,Antigen Tests,836
10/8/2020,Positive Test Percentage,0.050432122
10/9/2020,Daily Tests Total,42118
10/9/2020,Molecular (PCR) Tests,41013
10/9/2020,Antigen Tests,1105
10/9/2020,Positive Test Percentage,0.055402545
10/10/2020,Daily Tests Total,36991
10/10/2020,Molecular (PCR) Tests,36074
10/10/2020,Antigen Tests,917
10/10/2020,Positive Test Percentage,0.056548957
10/11/2020,Daily Tests Total,32404
10/11/2020,Molecular (PCR) Tests,32087
10/11/2020,Antigen Tests,317
10/11/2020,Positive Test Percentage,0.070178148
10/12/2020,Daily Tests Total,21318
10/12/2020,Molecular (PCR) Tests,21085
10/12/2020,Antigen Tests,233
10/12/2020,Positive Test Percentage,0.067635174
10/13/2020,Daily Tests Total,21210
10/13/2020,Molecular (PCR) Tests,20230
10/13/2020,Antigen Tests,980
10/13/2020,Positive Test Percentage,0.066593639
10/14/2020,Daily Tests Total,33883
10/14/2020,Molecular (PCR) Tests,32526
10/14/2020,Antigen Tests,1357
10/14/2020,Positive Test Percentage,0.060419642
10/15/2020,Daily Tests Total,41898
10/15/2020,Molecular (PCR) Tests,40879
10/15/2020,Antigen Tests,1019
10/15/2020,Positive Test Percentage,0.06523015
10/16/2020,Daily Tests Total,41195
10/16/2020,Molecular (PCR) Tests,39795
10/16/2020,Antigen Tests,1400
10/16/2020,Positive Test Percentage,0.060784687
10/17/2020,Daily Tests Total,34008
10/17/2020,Molecular (PCR) Tests,33253
10/17/2020,Antigen Tests,755
10/17/2020,Positive Test Percentage,0.058355347
10/18/2020,Daily Tests Total,32718
10/18/2020,Molecular (PCR) Tests,32368
10/18/2020,Antigen Tests,350
10/18/2020,Positive Test Percentage,0.07378741
10/19/2020,Daily Tests Total,23079
10/19/2020,Molecular (PCR) Tests,22777
10/19/2020,Antigen Tests,302
10/19/2020,Positive Test Percentage,0.076338555
10/20/2020,Daily Tests Total,17860
10/20/2020,Molecular (PCR) Tests,16177
10/20/2020,Antigen Tests,1683
10/20/2020,Positive Test Percentage,0.061649171
10/21/2020,Daily Tests Total,36080
10/21/2020,Molecular (PCR) Tests,34481
10/21/2020,Antigen Tests,1599
10/21/2020,Positive Test Percentage,0.059004697
10/22/2020,Daily Tests Total,45938
10/22/2020,Molecular (PCR) Tests,44662
10/22/2020,Antigen Tests,1276
10/22/2020,Positive Test Percentage,0.063374837
10/23/2020,Daily Tests Total,39997
10/23/2020,Molecular (PCR) Tests,38348
10/23/2020,Antigen Tests,1649
10/23/2020,Positive Test Percentage,0.063859154
10/24/2020,Daily Tests Total,37234
10/24/2020,Molecular (PCR) Tests,36330
10/24/2020,Antigen Tests,904
10/24/2020,Positive Test Percentage,0.061956056
10/25/2020,Daily Tests Total,30138
10/25/2020,Molecular (PCR) Tests,29704
10/25/2020,Antigen Tests,434
10/25/2020,Positive Test Percentage,0.07476989
10/26/2020,Daily Tests Total,25099
10/26/2020,Molecular (PCR) Tests,24735
10/26/2020,Antigen Tests,364
10/26/2020,Positive Test Percentage,0.069811143
10/27/2020,Daily Tests Total,23383
10/27/2020,Molecular (PCR) Tests,21300
10/27/2020,Antigen Tests,2083
10/27/2020,Positive Test Percentage,0.064078061
10/28/2020,Daily Tests Total,38315
10/28/2020,Molecular (PCR) Tests,36349
10/28/2020,Antigen Tests,1966
10/28/2020,Positive Test Percentage,0.059132848
10/29/2020,Daily Tests Total,44992
10/29/2020,Molecular (PCR) Tests,42733
10/29/2020,Antigen Tests,2259
10/29/2020,Positive Test Percentage,0.060570795
10/30/2020,Daily Tests Total,44292
10/30/2020,Molecular (PCR) Tests,41674
10/30/2020,Antigen Tests,2618
10/30/2020,Positive Test Percentage,0.059086684
10/31/2020,Daily Tests Total,38311
10/31/2020,Molecular (PCR) Tests,36807
10/31/2020,Antigen Tests,1504
10/31/2020,Positive Test Percentage,0.063183591
11/1/2020,Daily Tests Total,33076
11/1/2020,Molecular (PCR) Tests,32356
11/1/2020,Antigen Tests,720
11/1/2020,Positive Test Percentage,0.067508374
11/2/2020,Daily Tests Total,26314
11/2/2020,Molecular (PCR) Tests,25788
11/2/2020,Antigen Tests,526
11/2/2020,Positive Test Percentage,0.073772545
11/3/2020,Daily Tests Total,24568
11/3/2020,Molecular (PCR) Tests,21960
11/3/2020,Antigen Tests,2608
11/3/2020,Positive Test Percentage,0.066286831
11/4/2020,Daily Tests Total,41049
11/4/2020,Molecular (PCR) Tests,38601
11/4/2020,Antigen Tests,2448
11/4/2020,Positive Test Percentage,
11/5/2020,Daily Tests Total,
11/5/2020,Molecular (PCR) Tests,
11/5/2020,Antigen Tests,
11/5/2020,Positive Test Percentage,
