Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056826568
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047421702
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047221576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.04610616
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.05284052
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052718601
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053107274
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048108081
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049152746
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045793045
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049546621
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.05309287
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059958102
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066701441
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058017198
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054466109
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054508283
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060947166
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061935925
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078517154
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064878199
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056851147
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057194023
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.05015279
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055406226
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056421038
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069762695
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067572705
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.06617042
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060682852
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065177115
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061134823
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058569142
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073841029
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076751374
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061533932
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058627615
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063035286
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.06407039
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061602366
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074998968
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.07003927
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064072015
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059342827
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060392951
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059521757
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063518937
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067672359
11/2/2020,Daily Tests Total,26703
11/2/2020,Molecular Test,26134
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074427011
11/3/2020,Daily Tests Total,25794
11/3/2020,Molecular Test,22497
11/3/2020,Antigen Test,3297
11/3/2020,Positive Test Percentage,0.065107094
11/4/2020,Daily Tests Total,43728
11/4/2020,Molecular Test,40634
11/4/2020,Antigen Test,3094
11/4/2020,Positive Test Percentage,0.064068548
11/5/2020,Daily Tests Total,47821
11/5/2020,Molecular Test,45218
11/5/2020,Antigen Test,2603
11/5/2020,Positive Test Percentage,0.066700689
11/6/2020,Daily Tests Total,45039
11/6/2020,Molecular Test,41932
11/6/2020,Antigen Test,3107
11/6/2020,Positive Test Percentage,0.058712381
11/7/2020,Daily Tests Total,40420
11/7/2020,Molecular Test,38222
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065155382
11/8/2020,Daily Tests Total,34595
11/8/2020,Molecular Test,33737
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075092234
11/9/2020,Daily Tests Total,26442
11/9/2020,Molecular Test,25673
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.080909381
11/10/2020,Daily Tests Total,29780
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3801
11/10/2020,Positive Test Percentage,0.077005255
11/11/2020,Daily Tests Total,42147
11/11/2020,Molecular Test,37859
11/11/2020,Antigen Test,4288
11/11/2020,Positive Test Percentage,0.075870678
11/12/2020,Daily Tests Total,46693
11/12/2020,Molecular Test,43416
11/12/2020,Antigen Test,3277
11/12/2020,Positive Test Percentage,0.077962708
11/13/2020,Daily Tests Total,48641
11/13/2020,Molecular Test,44592
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077235772
11/14/2020,Daily Tests Total,41153
11/14/2020,Molecular Test,38456
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080354415
11/15/2020,Daily Tests Total,35757
11/15/2020,Molecular Test,34729
11/15/2020,Antigen Test,1028
11/15/2020,Positive Test Percentage,0.087209994
11/16/2020,Daily Tests Total,29611
11/16/2020,Molecular Test,28685
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086769397
11/17/2020,Daily Tests Total,36255
11/17/2020,Molecular Test,30813
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077248469
11/18/2020,Daily Tests Total,50623
11/18/2020,Molecular Test,45843
11/18/2020,Antigen Test,4780
11/18/2020,Positive Test Percentage,0.078817631
11/19/2020,Daily Tests Total,54074
11/19/2020,Molecular Test,49934
11/19/2020,Antigen Test,4140
11/19/2020,Positive Test Percentage,0.072783092
11/20/2020,Daily Tests Total,58718
11/20/2020,Molecular Test,53331
11/20/2020,Antigen Test,5387
11/20/2020,Positive Test Percentage,0.068630819
11/21/2020,Daily Tests Total,54975
11/21/2020,Molecular Test,50526
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.06791039
11/22/2020,Daily Tests Total,43578
11/22/2020,Molecular Test,42068
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065645324
11/23/2020,Daily Tests Total,41709
11/23/2020,Molecular Test,40028
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070392144
11/24/2020,Daily Tests Total,54873
11/24/2020,Molecular Test,46301
11/24/2020,Antigen Test,8572
11/24/2020,Positive Test Percentage,0.077111383
11/25/2020,Daily Tests Total,52716
11/25/2020,Molecular Test,45360
11/25/2020,Antigen Test,7356
11/25/2020,Positive Test Percentage,0.068762491
11/26/2020,Daily Tests Total,68261
11/26/2020,Molecular Test,61468
11/26/2020,Antigen Test,6793
11/26/2020,Positive Test Percentage,0.076005323
11/27/2020,Daily Tests Total,41741
11/27/2020,Molecular Test,40403
11/27/2020,Antigen Test,1338
11/27/2020,Positive Test Percentage,0.08606148
11/28/2020,Daily Tests Total,42423
11/28/2020,Molecular Test,39113
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090017482
11/29/2020,Daily Tests Total,36026
11/29/2020,Molecular Test,34355
11/29/2020,Antigen Test,1671
11/29/2020,Positive Test Percentage,0.098917875
11/30/2020,Daily Tests Total,24586
11/30/2020,Molecular Test,22837
11/30/2020,Antigen Test,1749
11/30/2020,Positive Test Percentage,0.112621591
12/1/2020,Daily Tests Total,35141
12/1/2020,Molecular Test,26092
12/1/2020,Antigen Test,9049
12/1/2020,Positive Test Percentage,0.101583663
12/2/2020,Daily Tests Total,53667
12/2/2020,Molecular Test,47057
12/2/2020,Antigen Test,6610
12/2/2020,Positive Test Percentage,0.099959292
12/3/2020,Daily Tests Total,60572
12/3/2020,Molecular Test,52655
12/3/2020,Antigen Test,7917
12/3/2020,Positive Test Percentage,0.099249193
12/4/2020,Daily Tests Total,63760
12/4/2020,Molecular Test,56399
12/4/2020,Antigen Test,7361
12/4/2020,Positive Test Percentage,0.102114013
12/5/2020,Daily Tests Total,56091
12/5/2020,Molecular Test,50853
12/5/2020,Antigen Test,5238
12/5/2020,Positive Test Percentage,0.106187325
12/6/2020,Daily Tests Total,50612
12/6/2020,Molecular Test,49019
12/6/2020,Antigen Test,1593
12/6/2020,Positive Test Percentage,0.097191951
12/7/2020,Daily Tests Total,39764
12/7/2020,Molecular Test,37935
12/7/2020,Antigen Test,1829
12/7/2020,Positive Test Percentage,0.121770825
12/8/2020,Daily Tests Total,51072
12/8/2020,Molecular Test,40083
12/8/2020,Antigen Test,10989
12/8/2020,Positive Test Percentage,0.105700305
12/9/2020,Daily Tests Total,59123
12/9/2020,Molecular Test,51973
12/9/2020,Antigen Test,7150
12/9/2020,Positive Test Percentage,0.098955858
12/10/2020,Daily Tests Total,69066
12/10/2020,Molecular Test,63027
12/10/2020,Antigen Test,6039
12/10/2020,Positive Test Percentage,0.099748129
12/11/2020,Daily Tests Total,68468
12/11/2020,Molecular Test,59559
12/11/2020,Antigen Test,8909
12/11/2020,Positive Test Percentage,0.107227208
12/12/2020,Daily Tests Total,60436
12/12/2020,Molecular Test,54674
12/12/2020,Antigen Test,5762
12/12/2020,Positive Test Percentage,0.115143369
12/13/2020,Daily Tests Total,46231
12/13/2020,Molecular Test,44329
12/13/2020,Antigen Test,1902
12/13/2020,Positive Test Percentage,0.114441335
12/14/2020,Daily Tests Total,37998
12/14/2020,Molecular Test,36041
12/14/2020,Antigen Test,1957
12/14/2020,Positive Test Percentage,0.124502214
12/15/2020,Daily Tests Total,44690
12/15/2020,Molecular Test,33545
12/15/2020,Antigen Test,11145
12/15/2020,Positive Test Percentage,0.109233277
12/16/2020,Daily Tests Total,60358
12/16/2020,Molecular Test,53242
12/16/2020,Antigen Test,7116
12/16/2020,Positive Test Percentage,0.099250846
12/17/2020,Daily Tests Total,74767
12/17/2020,Molecular Test,68840
12/17/2020,Antigen Test,5927
12/17/2020,Positive Test Percentage,0.108609138
12/18/2020,Daily Tests Total,77914
12/18/2020,Molecular Test,69515
12/18/2020,Antigen Test,8399
12/18/2020,Positive Test Percentage,0.106930105
12/19/2020,Daily Tests Total,66816
12/19/2020,Molecular Test,61299
12/19/2020,Antigen Test,5517
12/19/2020,Positive Test Percentage,0.104678101
12/20/2020,Daily Tests Total,53955
12/20/2020,Molecular Test,52027
12/20/2020,Antigen Test,1928
12/20/2020,Positive Test Percentage,0.10934575
12/21/2020,Daily Tests Total,38105
12/21/2020,Molecular Test,35882
12/21/2020,Antigen Test,2223
12/21/2020,Positive Test Percentage,0.102643209
12/22/2020,Daily Tests Total,55534
12/22/2020,Molecular Test,43995
12/22/2020,Antigen Test,11539
12/22/2020,Positive Test Percentage,0.102171701
12/23/2020,Daily Tests Total,64558
12/23/2020,Molecular Test,57695
12/23/2020,Antigen Test,6863
12/23/2020,Positive Test Percentage,0.09711808
12/24/2020,Daily Tests Total,83695
12/24/2020,Molecular Test,75931
12/24/2020,Antigen Test,7764
12/24/2020,Positive Test Percentage,0.102422173
12/25/2020,Daily Tests Total,57164
12/25/2020,Molecular Test,52740
12/25/2020,Antigen Test,4424
12/25/2020,Positive Test Percentage,0.109577125
12/26/2020,Daily Tests Total,36679
12/26/2020,Molecular Test,35605
12/26/2020,Antigen Test,1074
12/26/2020,Positive Test Percentage,0.138991461
12/27/2020,Daily Tests Total,18765
12/27/2020,Molecular Test,16850
12/27/2020,Antigen Test,1915
12/27/2020,Positive Test Percentage,0.136635978
12/28/2020,Daily Tests Total,21400
12/28/2020,Molecular Test,19334
12/28/2020,Antigen Test,2066
12/28/2020,Positive Test Percentage,0.140903635
12/29/2020,Daily Tests Total,40217
12/29/2020,Molecular Test,30068
12/29/2020,Antigen Test,10149
12/29/2020,Positive Test Percentage,0.13747705
12/30/2020,Daily Tests Total,64592
12/30/2020,Molecular Test,58540
12/30/2020,Antigen Test,6052
12/30/2020,Positive Test Percentage,0.140693026
12/31/2020,Daily Tests Total,73152
12/31/2020,Molecular Test,65955
12/31/2020,Antigen Test,7197
12/31/2020,Positive Test Percentage,0.15198988
1/1/2021,Daily Tests Total,69416
1/1/2021,Molecular Test,61370
1/1/2021,Antigen Test,8046
1/1/2021,Positive Test Percentage,0.136793313
1/2/2021,Daily Tests Total,47211
1/2/2021,Molecular Test,44920
1/2/2021,Antigen Test,2291
1/2/2021,Positive Test Percentage,0.164348996
1/3/2021,Daily Tests Total,39505
1/3/2021,Molecular Test,37522
1/3/2021,Antigen Test,1983
1/3/2021,Positive Test Percentage,0.160923162
1/4/2021,Daily Tests Total,26561
1/4/2021,Molecular Test,24265
1/4/2021,Antigen Test,2296
1/4/2021,Positive Test Percentage,0.172052208
1/5/2021,Daily Tests Total,51781
1/5/2021,Molecular Test,39251
1/5/2021,Antigen Test,12530
1/5/2021,Positive Test Percentage,0.132342862
1/6/2021,Daily Tests Total,71216
1/6/2021,Molecular Test,63461
1/6/2021,Antigen Test,7755
1/6/2021,Positive Test Percentage,0.138876789
1/7/2021,Daily Tests Total,78532
1/7/2021,Molecular Test,72459
1/7/2021,Antigen Test,6073
1/7/2021,Positive Test Percentage,0.147994129
1/8/2021,Daily Tests Total,73098
1/8/2021,Molecular Test,64480
1/8/2021,Antigen Test,8618
1/8/2021,Positive Test Percentage,0.133982588
1/9/2021,Daily Tests Total,66532
1/9/2021,Molecular Test,63393
1/9/2021,Antigen Test,3139
1/9/2021,Positive Test Percentage,0.138674791
1/10/2021,Daily Tests Total,42630
1/10/2021,Molecular Test,41413
1/10/2021,Antigen Test,1217
1/10/2021,Positive Test Percentage,
1/11/2021,Daily Tests Total,
1/11/2021,Molecular Test,
1/11/2021,Antigen Test,
1/11/2021,Positive Test Percentage,
