Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059764005
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076977153
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065842684
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076396004
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065626359
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063318627
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053378423
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059787339
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056573
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059229403
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070682662
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064232902
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051616638
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050193293
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049764201
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047587215
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049521219
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057139585
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056884292
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047535993
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047295723
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046171767
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052983163
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052831623
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054002697
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048566644
9/23/2020,Daily Tests Total,28564
9/23/2020,Molecular (PCR) Tests,28190
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049172932
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045760269
9/25/2020,Daily Tests Total,36161
9/25/2020,Molecular (PCR) Tests,35830
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049562184
9/26/2020,Daily Tests Total,31627
9/26/2020,Molecular (PCR) Tests,31296
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.05312197
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060059407
9/28/2020,Daily Tests Total,13902
9/28/2020,Molecular (PCR) Tests,13790
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066631861
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057972481
9/30/2020,Daily Tests Total,29245
9/30/2020,Molecular (PCR) Tests,28581
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054536801
10/1/2020,Daily Tests Total,40627
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.0546875
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061172559
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062076071
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078742429
10/5/2020,Daily Tests Total,18049
10/5/2020,Molecular (PCR) Tests,17796
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064772587
10/6/2020,Daily Tests Total,17807
10/6/2020,Molecular (PCR) Tests,16892
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056825038
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057403087
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050205275
10/9/2020,Daily Tests Total,42459
10/9/2020,Molecular (PCR) Tests,41184
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055505664
10/10/2020,Daily Tests Total,37231
10/10/2020,Molecular (PCR) Tests,36222
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.0564658
10/11/2020,Daily Tests Total,32578
10/11/2020,Molecular (PCR) Tests,32239
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.0699315
10/12/2020,Daily Tests Total,21640
10/12/2020,Molecular (PCR) Tests,21362
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067830567
10/13/2020,Daily Tests Total,21658
10/13/2020,Molecular (PCR) Tests,20525
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066356752
10/14/2020,Daily Tests Total,34303
10/14/2020,Molecular (PCR) Tests,32854
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060745877
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular (PCR) Tests,41168
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065416932
10/16/2020,Daily Tests Total,41561
10/16/2020,Molecular (PCR) Tests,40066
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061186009
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular (PCR) Tests,33614
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058717285
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074075792
10/19/2020,Daily Tests Total,23461
10/19/2020,Molecular (PCR) Tests,23125
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076883296
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061640553
10/21/2020,Daily Tests Total,36504
10/21/2020,Molecular (PCR) Tests,34760
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058745639
10/22/2020,Daily Tests Total,46374
10/22/2020,Molecular (PCR) Tests,44983
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063660338
10/23/2020,Daily Tests Total,40652
10/23/2020,Molecular (PCR) Tests,38742
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064218513
10/24/2020,Daily Tests Total,37816
10/24/2020,Molecular (PCR) Tests,36631
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062142504
10/25/2020,Daily Tests Total,30513
10/25/2020,Molecular (PCR) Tests,30030
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.074921266
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070265758
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064203754
10/28/2020,Daily Tests Total,38835
10/28/2020,Molecular (PCR) Tests,36670
10/28/2020,Antigen Tests,2165
10/28/2020,Positive Test Percentage,0.059412856
10/29/2020,Daily Tests Total,45528
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060478007
10/30/2020,Daily Tests Total,45096
10/30/2020,Molecular (PCR) Tests,42091
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059560858
10/31/2020,Daily Tests Total,39048
10/31/2020,Molecular (PCR) Tests,37188
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063473618
11/1/2020,Daily Tests Total,33578
11/1/2020,Molecular (PCR) Tests,32757
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067839837
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074509319
11/3/2020,Daily Tests Total,25512
11/3/2020,Molecular (PCR) Tests,22373
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065440795
11/4/2020,Daily Tests Total,43293
11/4/2020,Molecular (PCR) Tests,40530
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064327057
11/5/2020,Daily Tests Total,47556
11/5/2020,Molecular (PCR) Tests,45089
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066565887
11/6/2020,Daily Tests Total,44916
11/6/2020,Molecular (PCR) Tests,41831
11/6/2020,Antigen Tests,3085
11/6/2020,Positive Test Percentage,0.058923622
11/7/2020,Daily Tests Total,40125
11/7/2020,Molecular (PCR) Tests,38160
11/7/2020,Antigen Tests,1965
11/7/2020,Positive Test Percentage,0.065291993
11/8/2020,Daily Tests Total,34444
11/8/2020,Molecular (PCR) Tests,33674
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075378702
11/9/2020,Daily Tests Total,26352
11/9/2020,Molecular (PCR) Tests,25612
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080925087
11/10/2020,Daily Tests Total,29442
11/10/2020,Molecular (PCR) Tests,25868
11/10/2020,Antigen Tests,3574
11/10/2020,Positive Test Percentage,0.077167722
11/11/2020,Daily Tests Total,41434
11/11/2020,Molecular (PCR) Tests,37751
11/11/2020,Antigen Tests,3683
11/11/2020,Positive Test Percentage,0.076106375
11/12/2020,Daily Tests Total,46491
11/12/2020,Molecular (PCR) Tests,43310
11/12/2020,Antigen Tests,3181
11/12/2020,Positive Test Percentage,0.078007966
11/13/2020,Daily Tests Total,48263
11/13/2020,Molecular (PCR) Tests,44479
11/13/2020,Antigen Tests,3784
11/13/2020,Positive Test Percentage,0.07737597
11/14/2020,Daily Tests Total,40953
11/14/2020,Molecular (PCR) Tests,38377
11/14/2020,Antigen Tests,2576
11/14/2020,Positive Test Percentage,0.080528073
11/15/2020,Daily Tests Total,35677
11/15/2020,Molecular (PCR) Tests,34653
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087323048
11/16/2020,Daily Tests Total,29497
11/16/2020,Molecular (PCR) Tests,28637
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087349489
11/17/2020,Daily Tests Total,35162
11/17/2020,Molecular (PCR) Tests,30641
11/17/2020,Antigen Tests,4521
11/17/2020,Positive Test Percentage,0.077407252
11/18/2020,Daily Tests Total,50225
11/18/2020,Molecular (PCR) Tests,45712
11/18/2020,Antigen Tests,4513
11/18/2020,Positive Test Percentage,0.079005966
11/19/2020,Daily Tests Total,53721
11/19/2020,Molecular (PCR) Tests,49765
11/19/2020,Antigen Tests,3956
11/19/2020,Positive Test Percentage,0.072916667
11/20/2020,Daily Tests Total,58267
11/20/2020,Molecular (PCR) Tests,53079
11/20/2020,Antigen Tests,5188
11/20/2020,Positive Test Percentage,0.069246392
11/21/2020,Daily Tests Total,53355
11/21/2020,Molecular (PCR) Tests,49257
11/21/2020,Antigen Tests,4098
11/21/2020,Positive Test Percentage,0.06860193
11/22/2020,Daily Tests Total,42225
11/22/2020,Molecular (PCR) Tests,40768
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.06571967
11/23/2020,Daily Tests Total,41442
11/23/2020,Molecular (PCR) Tests,39868
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.072107765
11/24/2020,Daily Tests Total,51653
11/24/2020,Molecular (PCR) Tests,45363
11/24/2020,Antigen Tests,6290
11/24/2020,Positive Test Percentage,0.078995502
11/25/2020,Daily Tests Total,49995
11/25/2020,Molecular (PCR) Tests,44320
11/25/2020,Antigen Tests,5675
11/25/2020,Positive Test Percentage,0.06977807
11/26/2020,Daily Tests Total,65988
11/26/2020,Molecular (PCR) Tests,60812
11/26/2020,Antigen Tests,5176
11/26/2020,Positive Test Percentage,0.076431237
11/27/2020,Daily Tests Total,41395
11/27/2020,Molecular (PCR) Tests,40376
11/27/2020,Antigen Tests,1019
11/27/2020,Positive Test Percentage,0.086564826
11/28/2020,Daily Tests Total,41392
11/28/2020,Molecular (PCR) Tests,38991
11/28/2020,Antigen Tests,2401
11/28/2020,Positive Test Percentage,0.091620248
11/29/2020,Daily Tests Total,34860
11/29/2020,Molecular (PCR) Tests,33369
11/29/2020,Antigen Tests,1491
11/29/2020,Positive Test Percentage,0.100269026
11/30/2020,Daily Tests Total,24205
11/30/2020,Molecular (PCR) Tests,22689
11/30/2020,Antigen Tests,1516
11/30/2020,Positive Test Percentage,0.113986043
12/1/2020,Daily Tests Total,31585
12/1/2020,Molecular (PCR) Tests,25424
12/1/2020,Antigen Tests,6161
12/1/2020,Positive Test Percentage,0.1017308
12/2/2020,Daily Tests Total,50770
12/2/2020,Molecular (PCR) Tests,45897
12/2/2020,Antigen Tests,4873
12/2/2020,Positive Test Percentage,0.102242246
12/3/2020,Daily Tests Total,55795
12/3/2020,Molecular (PCR) Tests,49341
12/3/2020,Antigen Tests,6454
12/3/2020,Positive Test Percentage,0.106960123
12/4/2020,Daily Tests Total,43472
12/4/2020,Molecular (PCR) Tests,38782
12/4/2020,Antigen Tests,4690
12/4/2020,Positive Test Percentage,
12/5/2020,Daily Tests Total,
12/5/2020,Molecular (PCR) Tests,
12/5/2020,Antigen Tests,
12/5/2020,Positive Test Percentage,
