Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.05731575
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.05703089
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047403706
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047266572
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046265348
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052849977
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052705194
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053208723
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048553359
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049301067
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045848451
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049746991
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053239472
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060080878
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066831683
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058309333
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054658872
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054668471
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.061077723
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062358325
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078534031
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.065228113
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.057053551
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.05748895
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050337367
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055560368
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056557659
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.070576237
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.068034968
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066706551
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060957673
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065518957
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061322381
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058723404
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.074283071
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076993479
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.062268238
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.059318372
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063586098
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064295858
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.062467063
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075556472
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070254801
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064381933
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059564444
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060986277
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059673204
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063711825
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067663124
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074789744
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065473301
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064548308
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066749987
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058881471
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.06569825
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074840335
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081192148
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077300118
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.076057342
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.078204327
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077297508
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080273479
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087731106
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086879379
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077329467
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078898275
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072102246
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068648463
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067916482
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065816061
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.07061203
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077114666
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068798101
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076095537
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086113803
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090117312
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.099032085
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112795417
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101857867
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100481678
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.09947136
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102081581
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.106056304
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097592466
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.122134366
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105727816
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.098788672
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099707991
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106944117
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.115074927
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114533349
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124389935
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108406116
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098818973
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108853653
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106848272
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103129431
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108503344
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102529183
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102432484
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097047238
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102760983
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110709583
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.136898949
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135865995
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141444834
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.13662498
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133302152
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147990678
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.138988095
1/2/2021,Daily Tests Total,48251
1/2/2021,Molecular Test,45161
1/2/2021,Antigen Test,3090
1/2/2021,Positive Test Percentage,0.164119268
1/3/2021,Daily Tests Total,40998
1/3/2021,Molecular Test,37924
1/3/2021,Antigen Test,3074
1/3/2021,Positive Test Percentage,0.161077983
1/4/2021,Daily Tests Total,28109
1/4/2021,Molecular Test,24541
1/4/2021,Antigen Test,3568
1/4/2021,Positive Test Percentage,0.171179612
1/5/2021,Daily Tests Total,55769
1/5/2021,Molecular Test,40516
1/5/2021,Antigen Test,15253
1/5/2021,Positive Test Percentage,0.132042359
1/6/2021,Daily Tests Total,74440
1/6/2021,Molecular Test,64271
1/6/2021,Antigen Test,10169
1/6/2021,Positive Test Percentage,0.137110004
1/7/2021,Daily Tests Total,81827
1/7/2021,Molecular Test,73736
1/7/2021,Antigen Test,8091
1/7/2021,Positive Test Percentage,0.148256001
1/8/2021,Daily Tests Total,78973
1/8/2021,Molecular Test,65817
1/8/2021,Antigen Test,13156
1/8/2021,Positive Test Percentage,0.133266197
1/9/2021,Daily Tests Total,74536
1/9/2021,Molecular Test,67858
1/9/2021,Antigen Test,6678
1/9/2021,Positive Test Percentage,0.133342519
1/10/2021,Daily Tests Total,62973
1/10/2021,Molecular Test,59834
1/10/2021,Antigen Test,3139
1/10/2021,Positive Test Percentage,0.14599459
1/11/2021,Daily Tests Total,34285
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,4135
1/11/2021,Positive Test Percentage,0.132732882
1/12/2021,Daily Tests Total,56408
1/12/2021,Molecular Test,41121
1/12/2021,Antigen Test,15287
1/12/2021,Positive Test Percentage,0.102343648
1/13/2021,Daily Tests Total,78552
1/13/2021,Molecular Test,68413
1/13/2021,Antigen Test,10139
1/13/2021,Positive Test Percentage,0.106948534
1/14/2021,Daily Tests Total,77693
1/14/2021,Molecular Test,70177
1/14/2021,Antigen Test,7516
1/14/2021,Positive Test Percentage,0.114161766
1/15/2021,Daily Tests Total,83419
1/15/2021,Molecular Test,71188
1/15/2021,Antigen Test,12231
1/15/2021,Positive Test Percentage,0.100462604
1/16/2021,Daily Tests Total,76798
1/16/2021,Molecular Test,69944
1/16/2021,Antigen Test,6854
1/16/2021,Positive Test Percentage,0.115191614
1/17/2021,Daily Tests Total,58538
1/17/2021,Molecular Test,55877
1/17/2021,Antigen Test,2661
1/17/2021,Positive Test Percentage,0.119280597
1/18/2021,Daily Tests Total,34123
1/18/2021,Molecular Test,31373
1/18/2021,Antigen Test,2750
1/18/2021,Positive Test Percentage,0.116839038
1/19/2021,Daily Tests Total,48453
1/19/2021,Molecular Test,37942
1/19/2021,Antigen Test,10511
1/19/2021,Positive Test Percentage,0.101887096
1/20/2021,Daily Tests Total,67211
1/20/2021,Molecular Test,56379
1/20/2021,Antigen Test,10832
1/20/2021,Positive Test Percentage,0.096377555
1/21/2021,Daily Tests Total,77647
1/21/2021,Molecular Test,69915
1/21/2021,Antigen Test,7732
1/21/2021,Positive Test Percentage,0.109858828
1/22/2021,Daily Tests Total,69102
1/22/2021,Molecular Test,56103
1/22/2021,Antigen Test,12999
1/22/2021,Positive Test Percentage,0.104028687
1/23/2021,Daily Tests Total,63899
1/23/2021,Molecular Test,55953
1/23/2021,Antigen Test,7946
1/23/2021,Positive Test Percentage,0.102329943
1/24/2021,Daily Tests Total,53408
1/24/2021,Molecular Test,50625
1/24/2021,Antigen Test,2783
1/24/2021,Positive Test Percentage,0.131106255
1/25/2021,Daily Tests Total,28043
1/25/2021,Molecular Test,24826
1/25/2021,Antigen Test,3217
1/25/2021,Positive Test Percentage,0.111721672
1/26/2021,Daily Tests Total,48671
1/26/2021,Molecular Test,35067
1/26/2021,Antigen Test,13604
1/26/2021,Positive Test Percentage,0.081705624
1/27/2021,Daily Tests Total,71282
1/27/2021,Molecular Test,62484
1/27/2021,Antigen Test,8798
1/27/2021,Positive Test Percentage,0.084098454
1/28/2021,Daily Tests Total,78146
1/28/2021,Molecular Test,70212
1/28/2021,Antigen Test,7934
1/28/2021,Positive Test Percentage,0.086231614
1/29/2021,Daily Tests Total,67440
1/29/2021,Molecular Test,55766
1/29/2021,Antigen Test,11674
1/29/2021,Positive Test Percentage,0.086571246
1/30/2021,Daily Tests Total,64091
1/30/2021,Molecular Test,56857
1/30/2021,Antigen Test,7234
1/30/2021,Positive Test Percentage,0.095588557
1/31/2021,Daily Tests Total,47915
1/31/2021,Molecular Test,45295
1/31/2021,Antigen Test,2620
1/31/2021,Positive Test Percentage,0.104064386
2/1/2021,Daily Tests Total,24147
2/1/2021,Molecular Test,21454
2/1/2021,Antigen Test,2693
2/1/2021,Positive Test Percentage,0.136218517
2/2/2021,Daily Tests Total,42608
2/2/2021,Molecular Test,29040
2/2/2021,Antigen Test,13568
2/2/2021,Positive Test Percentage,0.074220244
2/3/2021,Daily Tests Total,67260
2/3/2021,Molecular Test,58996
2/3/2021,Antigen Test,8264
2/3/2021,Positive Test Percentage,0.076741086
2/4/2021,Daily Tests Total,68655
2/4/2021,Molecular Test,60700
2/4/2021,Antigen Test,7955
2/4/2021,Positive Test Percentage,0.077148838
2/5/2021,Daily Tests Total,65537
2/5/2021,Molecular Test,54608
2/5/2021,Antigen Test,10929
2/5/2021,Positive Test Percentage,0.074366439
2/6/2021,Daily Tests Total,60174
2/6/2021,Molecular Test,53002
2/6/2021,Antigen Test,7172
2/6/2021,Positive Test Percentage,0.083241751
2/7/2021,Daily Tests Total,42702
2/7/2021,Molecular Test,40462
2/7/2021,Antigen Test,2240
2/7/2021,Positive Test Percentage,0.092963515
2/8/2021,Daily Tests Total,26948
2/8/2021,Molecular Test,24248
2/8/2021,Antigen Test,2700
2/8/2021,Positive Test Percentage,0.08000766
2/9/2021,Daily Tests Total,42257
2/9/2021,Molecular Test,29945
2/9/2021,Antigen Test,12312
2/9/2021,Positive Test Percentage,0.061924494
2/10/2021,Daily Tests Total,64243
2/10/2021,Molecular Test,55997
2/10/2021,Antigen Test,8246
2/10/2021,Positive Test Percentage,0.061782289
2/11/2021,Daily Tests Total,67231
2/11/2021,Molecular Test,60332
2/11/2021,Antigen Test,6899
2/11/2021,Positive Test Percentage,0.066672426
2/12/2021,Daily Tests Total,57236
2/12/2021,Molecular Test,47092
2/12/2021,Antigen Test,10144
2/12/2021,Positive Test Percentage,0.067408564
2/13/2021,Daily Tests Total,53282
2/13/2021,Molecular Test,46724
2/13/2021,Antigen Test,6558
2/13/2021,Positive Test Percentage,0.077523703
2/14/2021,Daily Tests Total,33597
2/14/2021,Molecular Test,31753
2/14/2021,Antigen Test,1844
2/14/2021,Positive Test Percentage,0.075997742
2/15/2021,Daily Tests Total,24120
2/15/2021,Molecular Test,22000
2/15/2021,Antigen Test,2120
2/15/2021,Positive Test Percentage,0.078428303
2/16/2021,Daily Tests Total,33098
2/16/2021,Molecular Test,22239
2/16/2021,Antigen Test,10859
2/16/2021,Positive Test Percentage,0.061138847
2/17/2021,Daily Tests Total,56428
2/17/2021,Molecular Test,47312
2/17/2021,Antigen Test,9116
2/17/2021,Positive Test Percentage,0.057900839
2/18/2021,Daily Tests Total,52844
2/18/2021,Molecular Test,44614
2/18/2021,Antigen Test,8230
2/18/2021,Positive Test Percentage,0.056275589
2/19/2021,Daily Tests Total,49418
2/19/2021,Molecular Test,41926
2/19/2021,Antigen Test,7492
2/19/2021,Positive Test Percentage,0.061119579
2/20/2021,Daily Tests Total,42792
2/20/2021,Molecular Test,35102
2/20/2021,Antigen Test,7690
2/20/2021,Positive Test Percentage,0.061500073
2/21/2021,Daily Tests Total,38605
2/21/2021,Molecular Test,35786
2/21/2021,Antigen Test,2819
2/21/2021,Positive Test Percentage,0.068035626
2/22/2021,Daily Tests Total,23098
2/22/2021,Molecular Test,20786
2/22/2021,Antigen Test,2312
2/22/2021,Positive Test Percentage,0.062004029
2/23/2021,Daily Tests Total,40570
2/23/2021,Molecular Test,27975
2/23/2021,Antigen Test,12595
2/23/2021,Positive Test Percentage,0.045267305
2/24/2021,Daily Tests Total,61445
2/24/2021,Molecular Test,51346
2/24/2021,Antigen Test,10099
2/24/2021,Positive Test Percentage,0.046736842
2/25/2021,Daily Tests Total,68736
2/25/2021,Molecular Test,61065
2/25/2021,Antigen Test,7671
2/25/2021,Positive Test Percentage,0.053172175
2/26/2021,Daily Tests Total,50582
2/26/2021,Molecular Test,42102
2/26/2021,Antigen Test,8480
2/26/2021,Positive Test Percentage,0.04534903
2/27/2021,Daily Tests Total,45458
2/27/2021,Molecular Test,38406
2/27/2021,Antigen Test,7052
2/27/2021,Positive Test Percentage,0.056550196
2/28/2021,Daily Tests Total,30404
2/28/2021,Molecular Test,28539
2/28/2021,Antigen Test,1865
2/28/2021,Positive Test Percentage,0.05889976
3/1/2021,Daily Tests Total,16615
3/1/2021,Molecular Test,14119
3/1/2021,Antigen Test,2496
3/1/2021,Positive Test Percentage,0.063316838
3/2/2021,Daily Tests Total,31757
3/2/2021,Molecular Test,19354
3/2/2021,Antigen Test,12403
3/2/2021,Positive Test Percentage,0.042131544
3/3/2021,Daily Tests Total,54339
3/3/2021,Molecular Test,45858
3/3/2021,Antigen Test,8481
3/3/2021,Positive Test Percentage,0.043025288
3/4/2021,Daily Tests Total,51674
3/4/2021,Molecular Test,44495
3/4/2021,Antigen Test,7179
3/4/2021,Positive Test Percentage,0.041750279
3/5/2021,Daily Tests Total,46195
3/5/2021,Molecular Test,38095
3/5/2021,Antigen Test,8100
3/5/2021,Positive Test Percentage,0.044108253
3/6/2021,Daily Tests Total,37565
3/6/2021,Molecular Test,31404
3/6/2021,Antigen Test,6161
3/6/2021,Positive Test Percentage,0.047031673
3/7/2021,Daily Tests Total,28030
3/7/2021,Molecular Test,26174
3/7/2021,Antigen Test,1856
3/7/2021,Positive Test Percentage,0.055474045
3/8/2021,Daily Tests Total,14937
3/8/2021,Molecular Test,12966
3/8/2021,Antigen Test,1971
3/8/2021,Positive Test Percentage,0.055250614
3/9/2021,Daily Tests Total,29742
3/9/2021,Molecular Test,18114
3/9/2021,Antigen Test,11628
3/9/2021,Positive Test Percentage,0.034892173
3/10/2021,Daily Tests Total,51782
3/10/2021,Molecular Test,43822
3/10/2021,Antigen Test,7960
3/10/2021,Positive Test Percentage,0.03601998
3/11/2021,Daily Tests Total,49001
3/11/2021,Molecular Test,41965
3/11/2021,Antigen Test,7036
3/11/2021,Positive Test Percentage,0.041307198
3/12/2021,Daily Tests Total,42239
3/12/2021,Molecular Test,34694
3/12/2021,Antigen Test,7545
3/12/2021,Positive Test Percentage,0.043115917
3/13/2021,Daily Tests Total,35005
3/13/2021,Molecular Test,29346
3/13/2021,Antigen Test,5659
3/13/2021,Positive Test Percentage,0.051895044
3/14/2021,Daily Tests Total,24846
3/14/2021,Molecular Test,23159
3/14/2021,Antigen Test,1687
3/14/2021,Positive Test Percentage,0.067633963
3/15/2021,Daily Tests Total,13388
3/15/2021,Molecular Test,11912
3/15/2021,Antigen Test,1476
3/15/2021,Positive Test Percentage,0.054741379
3/16/2021,Daily Tests Total,31183
3/16/2021,Molecular Test,20287
3/16/2021,Antigen Test,10896
3/16/2021,Positive Test Percentage,0.036916014
3/17/2021,Daily Tests Total,46938
3/17/2021,Molecular Test,39373
3/17/2021,Antigen Test,7565
3/17/2021,Positive Test Percentage,0.039805058
3/18/2021,Daily Tests Total,45997
