Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057046404
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056742508
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047517978
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047168554
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.04626071
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053004989
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052708638
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053061479
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048382265
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049300647
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045819428
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049604601
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.05307569
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060073737
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066536204
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058054711
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054467085
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054439794
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060908384
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062006522
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078624503
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.06477483
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056941248
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057251695
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050254897
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055385238
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056326841
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069818554
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067595189
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066311804
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060738237
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065345162
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061130842
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058514629
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073871789
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076993795
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061719757
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058645276
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063095395
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064013317
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061797555
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074989682
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.07025501
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064192876
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.05938351
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060407469
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059440962
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.06361523
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067703258
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.07462748
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065216731
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064149748
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066770583
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058609063
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065232436
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075021428
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081069202
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077129656
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075930976
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077794202
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077199632
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080156522
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087234211
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086745608
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077206605
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078830341
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072151378
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068606622
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067955096
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065706935
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070416648
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077017056
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068762032
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.075987636
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085984523
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090055118
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098870563
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112487552
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101849203
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100388535
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.09930286
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102046396
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.105961609
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.0972071
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121813257
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105456105
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.098689813
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099706094
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106881299
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.114962075
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114249692
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.12410032
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108266226
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098871549
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108891526
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.10657438
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103043723
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108567456
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102522738
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102522844
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097012131
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102513961
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110634841
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137094921
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.136131387
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141007503
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.137397756
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.134031544
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.1478617
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.138285688
1/2/2021,Daily Tests Total,48184
1/2/2021,Molecular Test,45148
1/2/2021,Antigen Test,3036
1/2/2021,Positive Test Percentage,0.164094278
1/3/2021,Daily Tests Total,40686
1/3/2021,Molecular Test,37918
1/3/2021,Antigen Test,2768
1/3/2021,Positive Test Percentage,0.160816674
1/4/2021,Daily Tests Total,27819
1/4/2021,Molecular Test,24537
1/4/2021,Antigen Test,3282
1/4/2021,Positive Test Percentage,0.170385649
1/5/2021,Daily Tests Total,55303
1/5/2021,Molecular Test,40443
1/5/2021,Antigen Test,14860
1/5/2021,Positive Test Percentage,0.132289104
1/6/2021,Daily Tests Total,73806
1/6/2021,Molecular Test,64041
1/6/2021,Antigen Test,9765
1/6/2021,Positive Test Percentage,0.138016237
1/7/2021,Daily Tests Total,81406
1/7/2021,Molecular Test,73603
1/7/2021,Antigen Test,7803
1/7/2021,Positive Test Percentage,0.148339531
1/8/2021,Daily Tests Total,78538
1/8/2021,Molecular Test,65763
1/8/2021,Antigen Test,12775
1/8/2021,Positive Test Percentage,0.133764988
1/9/2021,Daily Tests Total,74132
1/9/2021,Molecular Test,67842
1/9/2021,Antigen Test,6290
1/9/2021,Positive Test Percentage,0.133350564
1/10/2021,Daily Tests Total,62706
1/10/2021,Molecular Test,59817
1/10/2021,Antigen Test,2889
1/10/2021,Positive Test Percentage,0.145883615
1/11/2021,Daily Tests Total,34078
1/11/2021,Molecular Test,30149
1/11/2021,Antigen Test,3929
1/11/2021,Positive Test Percentage,0.13254176
1/12/2021,Daily Tests Total,55894
1/12/2021,Molecular Test,41103
1/12/2021,Antigen Test,14791
1/12/2021,Positive Test Percentage,0.102360665
1/13/2021,Daily Tests Total,78060
1/13/2021,Molecular Test,68238
1/13/2021,Antigen Test,9822
1/13/2021,Positive Test Percentage,0.107094123
1/14/2021,Daily Tests Total,77221
1/14/2021,Molecular Test,69933
1/14/2021,Antigen Test,7288
1/14/2021,Positive Test Percentage,0.11417868
1/15/2021,Daily Tests Total,82940
1/15/2021,Molecular Test,71074
1/15/2021,Antigen Test,11866
1/15/2021,Positive Test Percentage,0.100260987
1/16/2021,Daily Tests Total,76436
1/16/2021,Molecular Test,69832
1/16/2021,Antigen Test,6604
1/16/2021,Positive Test Percentage,0.115017579
1/17/2021,Daily Tests Total,58319
1/17/2021,Molecular Test,55845
1/17/2021,Antigen Test,2474
1/17/2021,Positive Test Percentage,0.118901602
1/18/2021,Daily Tests Total,33973
1/18/2021,Molecular Test,31362
1/18/2021,Antigen Test,2611
1/18/2021,Positive Test Percentage,0.116608341
1/19/2021,Daily Tests Total,48030
1/19/2021,Molecular Test,37843
1/19/2021,Antigen Test,10187
1/19/2021,Positive Test Percentage,0.101537592
1/20/2021,Daily Tests Total,66959
1/20/2021,Molecular Test,56478
1/20/2021,Antigen Test,10481
1/20/2021,Positive Test Percentage,0.096114325
1/21/2021,Daily Tests Total,77323
1/21/2021,Molecular Test,69843
1/21/2021,Antigen Test,7480
1/21/2021,Positive Test Percentage,0.109399225
1/22/2021,Daily Tests Total,68750
1/22/2021,Molecular Test,56072
1/22/2021,Antigen Test,12678
1/22/2021,Positive Test Percentage,0.103965741
1/23/2021,Daily Tests Total,63561
1/23/2021,Molecular Test,55888
1/23/2021,Antigen Test,7673
1/23/2021,Positive Test Percentage,0.102072877
1/24/2021,Daily Tests Total,53166
1/24/2021,Molecular Test,50621
1/24/2021,Antigen Test,2545
1/24/2021,Positive Test Percentage,0.131423071
1/25/2021,Daily Tests Total,27922
1/25/2021,Molecular Test,24824
1/25/2021,Antigen Test,3098
1/25/2021,Positive Test Percentage,0.111686243
1/26/2021,Daily Tests Total,47992
1/26/2021,Molecular Test,34893
1/26/2021,Antigen Test,13099
1/26/2021,Positive Test Percentage,0.081376015
1/27/2021,Daily Tests Total,70617
1/27/2021,Molecular Test,62186
1/27/2021,Antigen Test,8431
1/27/2021,Positive Test Percentage,0.084427936
1/28/2021,Daily Tests Total,77800
1/28/2021,Molecular Test,70184
1/28/2021,Antigen Test,7616
1/28/2021,Positive Test Percentage,0.086638626
1/29/2021,Daily Tests Total,66917
1/29/2021,Molecular Test,55573
1/29/2021,Antigen Test,11344
1/29/2021,Positive Test Percentage,0.086684943
1/30/2021,Daily Tests Total,63574
1/30/2021,Molecular Test,56666
1/30/2021,Antigen Test,6908
1/30/2021,Positive Test Percentage,0.095787042
1/31/2021,Daily Tests Total,47413
1/31/2021,Molecular Test,45001
1/31/2021,Antigen Test,2412
1/31/2021,Positive Test Percentage,0.103379802
2/1/2021,Daily Tests Total,23860
2/1/2021,Molecular Test,21291
2/1/2021,Antigen Test,2569
2/1/2021,Positive Test Percentage,0.136254696
2/2/2021,Daily Tests Total,42217
2/2/2021,Molecular Test,28961
2/2/2021,Antigen Test,13256
2/2/2021,Positive Test Percentage,0.07433417
2/3/2021,Daily Tests Total,66429
2/3/2021,Molecular Test,58545
2/3/2021,Antigen Test,7884
2/3/2021,Positive Test Percentage,0.07660757
2/4/2021,Daily Tests Total,68081
2/4/2021,Molecular Test,60436
2/4/2021,Antigen Test,7645
2/4/2021,Positive Test Percentage,0.077149928
2/5/2021,Daily Tests Total,64897
2/5/2021,Molecular Test,54321
2/5/2021,Antigen Test,10576
2/5/2021,Positive Test Percentage,0.07416343
2/6/2021,Daily Tests Total,59643
2/6/2021,Molecular Test,52792
2/6/2021,Antigen Test,6851
2/6/2021,Positive Test Percentage,0.083369752
2/7/2021,Daily Tests Total,42456
2/7/2021,Molecular Test,40217
2/7/2021,Antigen Test,2239
2/7/2021,Positive Test Percentage,0.092936247
2/8/2021,Daily Tests Total,26683
2/8/2021,Molecular Test,24151
2/8/2021,Antigen Test,2532
2/8/2021,Positive Test Percentage,0.079405043
2/9/2021,Daily Tests Total,40867
2/9/2021,Molecular Test,29452
2/9/2021,Antigen Test,11415
2/9/2021,Positive Test Percentage,0.061842828
2/10/2021,Daily Tests Total,63121
2/10/2021,Molecular Test,55458
2/10/2021,Antigen Test,7663
2/10/2021,Positive Test Percentage,0.061461091
2/11/2021,Daily Tests Total,66114
2/11/2021,Molecular Test,59826
2/11/2021,Antigen Test,6288
2/11/2021,Positive Test Percentage,0.066472354
2/12/2021,Daily Tests Total,56081
2/12/2021,Molecular Test,46671
2/12/2021,Antigen Test,9410
2/12/2021,Positive Test Percentage,0.067061275
2/13/2021,Daily Tests Total,52370
2/13/2021,Molecular Test,46337
2/13/2021,Antigen Test,6033
2/13/2021,Positive Test Percentage,0.078195348
2/14/2021,Daily Tests Total,33124
2/14/2021,Molecular Test,31412
2/14/2021,Antigen Test,1712
2/14/2021,Positive Test Percentage,0.075434439
2/15/2021,Daily Tests Total,23770
2/15/2021,Molecular Test,21757
2/15/2021,Antigen Test,2013
2/15/2021,Positive Test Percentage,0.078336092
2/16/2021,Daily Tests Total,30611
2/16/2021,Molecular Test,21744
2/16/2021,Antigen Test,8867
2/16/2021,Positive Test Percentage,0.060697543
2/17/2021,Daily Tests Total,52538
2/17/2021,Molecular Test,46111
2/17/2021,Antigen Test,6427
2/17/2021,Positive Test Percentage,0.057264373
2/18/2021,Daily Tests Total,44012
2/18/2021,Molecular Test,39386
2/18/2021,Antigen Test,4626
2/18/2021,Positive Test Percentage,
2/19/2021,Daily Tests Total,
2/19/2021,Molecular Test,
2/19/2021,Antigen Test,
2/19/2021,Positive Test Percentage,
