Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.056989186
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056734637
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047493822
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047170126
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.04626071
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053004989
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052705283
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053064788
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048420107
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049303613
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045820806
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049604601
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053080169
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060073737
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066536204
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058054711
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054468609
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054439794
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060914564
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062014506
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078624503
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.06477483
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056945545
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057251695
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050244112
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055390044
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056328786
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069818554
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067595189
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.06631429
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060739893
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065348786
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061132763
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058506648
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.077007069
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061719757
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.05864677
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.06309706
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064013317
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061799732
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074992777
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070215228
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064223824
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059384942
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060409126
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059442671
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063644645
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067669492
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.07462748
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065216731
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064151311
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066700741
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058668786
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065232436
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074937965
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081105917
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077129656
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075960337
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077794202
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077201784
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080182191
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087198001
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086718091
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.07725575
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.07881267
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072152862
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068606622
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067934358
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065711148
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070454445
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.076993101
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068748988
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.075987636
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085986908
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090052449
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098870563
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112522903
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101825843
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100388535
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.099286988
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102067428
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.105959459
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097209561
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121816492
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105456105
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.098693046
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099704251
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106885175
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.114944843
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.11427285
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124132027
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108244467
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.09881385
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108902781
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106609943
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103119416
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108529919
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102492073
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102526772
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.096956968
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102662823
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110634841
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137094921
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135973718
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141154786
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.137413963
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133984789
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147868687
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.138259615
1/2/2021,Daily Tests Total,48184
1/2/2021,Molecular Test,45148
1/2/2021,Antigen Test,3036
1/2/2021,Positive Test Percentage,0.164070989
1/3/2021,Daily Tests Total,40697
1/3/2021,Molecular Test,37918
1/3/2021,Antigen Test,2779
1/3/2021,Positive Test Percentage,0.160816674
1/4/2021,Daily Tests Total,28064
1/4/2021,Molecular Test,24537
1/4/2021,Antigen Test,3527
1/4/2021,Positive Test Percentage,0.17040625
1/5/2021,Daily Tests Total,55542
1/5/2021,Molecular Test,40443
1/5/2021,Antigen Test,15099
1/5/2021,Positive Test Percentage,0.132303815
1/6/2021,Daily Tests Total,74043
1/6/2021,Molecular Test,64040
1/6/2021,Antigen Test,10003
1/6/2021,Positive Test Percentage,0.137900875
1/7/2021,Daily Tests Total,81604
1/7/2021,Molecular Test,73600
1/7/2021,Antigen Test,8004
1/7/2021,Positive Test Percentage,0.148358637
1/8/2021,Daily Tests Total,78773
1/8/2021,Molecular Test,65757
1/8/2021,Antigen Test,13016
1/8/2021,Positive Test Percentage,0.133785253
1/9/2021,Daily Tests Total,74457
1/9/2021,Molecular Test,67839
1/9/2021,Antigen Test,6618
1/9/2021,Positive Test Percentage,0.133352862
1/10/2021,Daily Tests Total,62929
1/10/2021,Molecular Test,59814
1/10/2021,Antigen Test,3115
1/10/2021,Positive Test Percentage,0.145856798
1/11/2021,Daily Tests Total,34278
1/11/2021,Molecular Test,30147
1/11/2021,Antigen Test,4131
1/11/2021,Positive Test Percentage,0.132560531
1/12/2021,Daily Tests Total,56196
1/12/2021,Molecular Test,41103
1/12/2021,Antigen Test,15093
1/12/2021,Positive Test Percentage,0.102303832
1/13/2021,Daily Tests Total,78272
1/13/2021,Molecular Test,68235
1/13/2021,Antigen Test,10037
1/13/2021,Positive Test Percentage,0.107120495
1/14/2021,Daily Tests Total,77442
1/14/2021,Molecular Test,69928
1/14/2021,Antigen Test,7514
1/14/2021,Positive Test Percentage,0.114156183
1/15/2021,Daily Tests Total,83161
1/15/2021,Molecular Test,71067
1/15/2021,Antigen Test,12094
1/15/2021,Positive Test Percentage,0.10031287
1/16/2021,Daily Tests Total,76668
1/16/2021,Molecular Test,69828
1/16/2021,Antigen Test,6840
1/16/2021,Positive Test Percentage,0.114956001
1/17/2021,Daily Tests Total,58490
1/17/2021,Molecular Test,55838
1/17/2021,Antigen Test,2652
1/17/2021,Positive Test Percentage,0.118831823
1/18/2021,Daily Tests Total,34112
1/18/2021,Molecular Test,31358
1/18/2021,Antigen Test,2754
1/18/2021,Positive Test Percentage,0.116615829
1/19/2021,Daily Tests Total,48266
1/19/2021,Molecular Test,37843
1/19/2021,Antigen Test,10423
1/19/2021,Positive Test Percentage,0.10155982
1/20/2021,Daily Tests Total,67214
1/20/2021,Molecular Test,56472
1/20/2021,Antigen Test,10742
1/20/2021,Positive Test Percentage,0.096121923
1/21/2021,Daily Tests Total,77536
1/21/2021,Molecular Test,69840
1/21/2021,Antigen Test,7696
1/21/2021,Positive Test Percentage,0.109422846
1/22/2021,Daily Tests Total,68988
1/22/2021,Molecular Test,56071
1/22/2021,Antigen Test,12917
1/22/2021,Positive Test Percentage,0.103946261
1/23/2021,Daily Tests Total,63786
1/23/2021,Molecular Test,55884
1/23/2021,Antigen Test,7902
1/23/2021,Positive Test Percentage,0.102058722
1/24/2021,Daily Tests Total,53346
1/24/2021,Molecular Test,50616
1/24/2021,Antigen Test,2730
1/24/2021,Positive Test Percentage,0.131378212
1/25/2021,Daily Tests Total,28047
1/25/2021,Molecular Test,24819
1/25/2021,Antigen Test,3228
1/25/2021,Positive Test Percentage,0.111686243
1/26/2021,Daily Tests Total,48364
1/26/2021,Molecular Test,34892
1/26/2021,Antigen Test,13472
1/26/2021,Positive Test Percentage,0.081383792
1/27/2021,Daily Tests Total,70907
1/27/2021,Molecular Test,62184
1/27/2021,Antigen Test,8723
1/27/2021,Positive Test Percentage,0.084449238
1/28/2021,Daily Tests Total,78087
1/28/2021,Molecular Test,70185
1/28/2021,Antigen Test,7902
1/28/2021,Positive Test Percentage,0.086569452
1/29/2021,Daily Tests Total,67122
1/29/2021,Molecular Test,55570
1/29/2021,Antigen Test,11552
1/29/2021,Positive Test Percentage,0.086624558
1/30/2021,Daily Tests Total,63826
1/30/2021,Molecular Test,56665
1/30/2021,Antigen Test,7161
1/30/2021,Positive Test Percentage,0.095669776
1/31/2021,Daily Tests Total,47556
1/31/2021,Molecular Test,44999
1/31/2021,Antigen Test,2557
1/31/2021,Positive Test Percentage,0.103682995
2/1/2021,Daily Tests Total,23989
2/1/2021,Molecular Test,21290
2/1/2021,Antigen Test,2699
2/1/2021,Positive Test Percentage,0.136250283
2/2/2021,Daily Tests Total,42487
2/2/2021,Molecular Test,28959
2/2/2021,Antigen Test,13528
2/2/2021,Positive Test Percentage,0.074321452
2/3/2021,Daily Tests Total,66648
2/3/2021,Molecular Test,58542
2/3/2021,Antigen Test,8106
2/3/2021,Positive Test Percentage,0.076574088
2/4/2021,Daily Tests Total,68334
2/4/2021,Molecular Test,60433
2/4/2021,Antigen Test,7901
2/4/2021,Positive Test Percentage,0.077175325
2/5/2021,Daily Tests Total,65110
2/5/2021,Molecular Test,54320
2/5/2021,Antigen Test,10790
2/5/2021,Positive Test Percentage,0.07414527
2/6/2021,Daily Tests Total,59890
2/6/2021,Molecular Test,52790
2/6/2021,Antigen Test,7100
2/6/2021,Positive Test Percentage,0.083365466
2/7/2021,Daily Tests Total,42579
2/7/2021,Molecular Test,40216
2/7/2021,Antigen Test,2363
2/7/2021,Positive Test Percentage,0.092909261
2/8/2021,Daily Tests Total,26816
2/8/2021,Molecular Test,24149
2/8/2021,Antigen Test,2667
2/8/2021,Positive Test Percentage,0.079405043
2/9/2021,Daily Tests Total,41130
2/9/2021,Molecular Test,29451
2/9/2021,Antigen Test,11679
2/9/2021,Positive Test Percentage,0.061762284
2/10/2021,Daily Tests Total,63388
2/10/2021,Molecular Test,55453
2/10/2021,Antigen Test,7935
2/10/2021,Positive Test Percentage,0.061448866
2/11/2021,Daily Tests Total,66309
2/11/2021,Molecular Test,59820
2/11/2021,Antigen Test,6489
2/11/2021,Positive Test Percentage,0.0664738
2/12/2021,Daily Tests Total,56282
2/12/2021,Molecular Test,46669
2/12/2021,Antigen Test,9613
2/12/2021,Positive Test Percentage,0.067092368
2/13/2021,Daily Tests Total,52630
2/13/2021,Molecular Test,46335
2/13/2021,Antigen Test,6295
2/13/2021,Positive Test Percentage,0.078105954
2/14/2021,Daily Tests Total,33233
2/14/2021,Molecular Test,31420
2/14/2021,Antigen Test,1813
2/14/2021,Positive Test Percentage,0.075495701
2/15/2021,Daily Tests Total,23832
2/15/2021,Molecular Test,21759
2/15/2021,Antigen Test,2073
2/15/2021,Positive Test Percentage,0.078295026
2/16/2021,Daily Tests Total,31307
2/16/2021,Molecular Test,21881
2/16/2021,Antigen Test,9426
2/16/2021,Positive Test Percentage,0.060864258
2/17/2021,Daily Tests Total,54673
2/17/2021,Molecular Test,46556
2/17/2021,Antigen Test,8117
2/17/2021,Positive Test Percentage,0.058436505
2/18/2021,Daily Tests Total,48852
2/18/2021,Molecular Test,42028
2/18/2021,Antigen Test,6824
2/18/2021,Positive Test Percentage,0.057213317
2/19/2021,Daily Tests Total,38741
2/19/2021,Molecular Test,34214
2/19/2021,Antigen Test,4527
2/19/2021,Positive Test Percentage,
2/20/2021,Daily Tests Total,
2/20/2021,Molecular Test,
2/20/2021,Antigen Test,
2/20/2021,Positive Test Percentage,
