Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056834433
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047423202
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047218435
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046073704
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052890978
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052718601
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053110585
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048108081
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049164563
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045795796
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049546621
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053101821
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059966765
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066697092
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058014263
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054463062
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054521397
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060913362
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061957126
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078512635
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064866198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056851147
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057174041
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050151446
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055412632
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056392403
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069817291
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067566283
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.06617537
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.06075301
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065162075
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061184748
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058583106
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.074050016
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076764436
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061567991
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058925831
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063170126
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064142593
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061906786
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075371462
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070202231
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064151444
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.06015221
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060469067
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059690728
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063588713
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.068005457
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.075429238
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065163136
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064271564
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066697332
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.059324621
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065595108
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075367564
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081293636
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076980805
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.076154615
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.078298087
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077345602
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080006143
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.08755742
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086652817
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077543669
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.079106306
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.073015806
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.069469875
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.069576387
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.066307719
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070383168
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077129701
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068722768
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076015609
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.08608206
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089977187
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098878924
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112568262
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101417183
12/2/2020,Daily Tests Total,53600
12/2/2020,Molecular Test,47000
12/2/2020,Antigen Test,6600
12/2/2020,Positive Test Percentage,0.100229876
12/3/2020,Daily Tests Total,60667
12/3/2020,Molecular Test,52708
12/3/2020,Antigen Test,7959
12/3/2020,Positive Test Percentage,0.099243445
12/4/2020,Daily Tests Total,63791
12/4/2020,Molecular Test,56377
12/4/2020,Antigen Test,7414
12/4/2020,Positive Test Percentage,0.102056745
12/5/2020,Daily Tests Total,56042
12/5/2020,Molecular Test,50855
12/5/2020,Antigen Test,5187
12/5/2020,Positive Test Percentage,0.106143663
12/6/2020,Daily Tests Total,50606
12/6/2020,Molecular Test,49007
12/6/2020,Antigen Test,1599
12/6/2020,Positive Test Percentage,0.097171533
12/7/2020,Daily Tests Total,39762
12/7/2020,Molecular Test,37935
12/7/2020,Antigen Test,1827
12/7/2020,Positive Test Percentage,0.121634564
12/8/2020,Daily Tests Total,50877
12/8/2020,Molecular Test,40107
12/8/2020,Antigen Test,10770
12/8/2020,Positive Test Percentage,0.105661754
12/9/2020,Daily Tests Total,59180
12/9/2020,Molecular Test,51956
12/9/2020,Antigen Test,7224
12/9/2020,Positive Test Percentage,0.09888075
12/10/2020,Daily Tests Total,69174
12/10/2020,Molecular Test,63120
12/10/2020,Antigen Test,6054
12/10/2020,Positive Test Percentage,0.099618632
12/11/2020,Daily Tests Total,68491
12/11/2020,Molecular Test,59520
12/11/2020,Antigen Test,8971
12/11/2020,Positive Test Percentage,0.10712471
12/12/2020,Daily Tests Total,60473
12/12/2020,Molecular Test,54726
12/12/2020,Antigen Test,5747
12/12/2020,Positive Test Percentage,0.115240803
12/13/2020,Daily Tests Total,46309
12/13/2020,Molecular Test,44397
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.114443876
12/14/2020,Daily Tests Total,38002
12/14/2020,Molecular Test,36046
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.124323464
12/15/2020,Daily Tests Total,44751
12/15/2020,Molecular Test,33586
12/15/2020,Antigen Test,11165
12/15/2020,Positive Test Percentage,0.109224804
12/16/2020,Daily Tests Total,60672
12/16/2020,Molecular Test,53458
12/16/2020,Antigen Test,7214
12/16/2020,Positive Test Percentage,0.099167989
12/17/2020,Daily Tests Total,74979
12/17/2020,Molecular Test,68960
12/17/2020,Antigen Test,6019
12/17/2020,Positive Test Percentage,0.108400584
12/18/2020,Daily Tests Total,78566
12/18/2020,Molecular Test,69824
12/18/2020,Antigen Test,8742
12/18/2020,Positive Test Percentage,0.10690291
12/19/2020,Daily Tests Total,67061
12/19/2020,Molecular Test,61295
12/19/2020,Antigen Test,5766
12/19/2020,Positive Test Percentage,0.10437455
12/20/2020,Daily Tests Total,54421
12/20/2020,Molecular Test,52407
12/20/2020,Antigen Test,2014
12/20/2020,Positive Test Percentage,0.109140649
12/21/2020,Daily Tests Total,38236
12/21/2020,Molecular Test,35894
12/21/2020,Antigen Test,2342
12/21/2020,Positive Test Percentage,0.101939859
12/22/2020,Daily Tests Total,56118
12/22/2020,Molecular Test,44158
12/22/2020,Antigen Test,11960
12/22/2020,Positive Test Percentage,0.102672751
12/23/2020,Daily Tests Total,65044
12/23/2020,Molecular Test,57988
12/23/2020,Antigen Test,7056
12/23/2020,Positive Test Percentage,0.097179909
12/24/2020,Daily Tests Total,83994
12/24/2020,Molecular Test,76000
12/24/2020,Antigen Test,7994
12/24/2020,Positive Test Percentage,0.102442964
12/25/2020,Daily Tests Total,57696
12/25/2020,Molecular Test,52900
12/25/2020,Antigen Test,4796
12/25/2020,Positive Test Percentage,0.10972156
12/26/2020,Daily Tests Total,36793
12/26/2020,Molecular Test,35713
12/26/2020,Antigen Test,1080
12/26/2020,Positive Test Percentage,0.138308917
12/27/2020,Daily Tests Total,18942
12/27/2020,Molecular Test,16886
12/27/2020,Antigen Test,2056
12/27/2020,Positive Test Percentage,0.136801752
12/28/2020,Daily Tests Total,21564
12/28/2020,Molecular Test,19341
12/28/2020,Antigen Test,2223
12/28/2020,Positive Test Percentage,0.140431371
12/29/2020,Daily Tests Total,40824
12/29/2020,Molecular Test,30072
12/29/2020,Antigen Test,10752
12/29/2020,Positive Test Percentage,0.137440758
12/30/2020,Daily Tests Total,65059
12/30/2020,Molecular Test,58686
12/30/2020,Antigen Test,6373
12/30/2020,Positive Test Percentage,0.136270173
12/31/2020,Daily Tests Total,79963
12/31/2020,Molecular Test,72589
12/31/2020,Antigen Test,7374
12/31/2020,Positive Test Percentage,0.148700931
1/1/2021,Daily Tests Total,75034
1/1/2021,Molecular Test,66185
1/1/2021,Antigen Test,8849
1/1/2021,Positive Test Percentage,0.13649838
1/2/2021,Daily Tests Total,47407
1/2/2021,Molecular Test,44907
1/2/2021,Antigen Test,2500
1/2/2021,Positive Test Percentage,0.164196601
1/3/2021,Daily Tests Total,39791
1/3/2021,Molecular Test,37652
1/3/2021,Antigen Test,2139
1/3/2021,Positive Test Percentage,0.160027817
1/4/2021,Daily Tests Total,26995
1/4/2021,Molecular Test,24493
1/4/2021,Antigen Test,2502
1/4/2021,Positive Test Percentage,0.170759103
1/5/2021,Daily Tests Total,53917
1/5/2021,Molecular Test,40156
1/5/2021,Antigen Test,13761
1/5/2021,Positive Test Percentage,0.131906917
1/6/2021,Daily Tests Total,72934
1/6/2021,Molecular Test,64026
1/6/2021,Antigen Test,8908
1/6/2021,Positive Test Percentage,0.137929975
1/7/2021,Daily Tests Total,80497
1/7/2021,Molecular Test,73484
1/7/2021,Antigen Test,7013
1/7/2021,Positive Test Percentage,0.148335827
1/8/2021,Daily Tests Total,77460
1/8/2021,Molecular Test,65613
1/8/2021,Antigen Test,11847
1/8/2021,Positive Test Percentage,0.133835235
1/9/2021,Daily Tests Total,73170
1/9/2021,Molecular Test,67756
1/9/2021,Antigen Test,5414
1/9/2021,Positive Test Percentage,0.13342165
1/10/2021,Daily Tests Total,62229
1/10/2021,Molecular Test,59835
1/10/2021,Antigen Test,2394
1/10/2021,Positive Test Percentage,0.144227163
1/11/2021,Daily Tests Total,33481
1/11/2021,Molecular Test,30146
1/11/2021,Antigen Test,3335
1/11/2021,Positive Test Percentage,0.132250725
1/12/2021,Daily Tests Total,54885
1/12/2021,Molecular Test,41011
1/12/2021,Antigen Test,13874
1/12/2021,Positive Test Percentage,0.102948843
1/13/2021,Daily Tests Total,76914
1/13/2021,Molecular Test,68020
1/13/2021,Antigen Test,8894
1/13/2021,Positive Test Percentage,0.107012329
1/14/2021,Daily Tests Total,74293
1/14/2021,Molecular Test,67944
1/14/2021,Antigen Test,6349
1/14/2021,Positive Test Percentage,0.117354542
1/15/2021,Daily Tests Total,75023
1/15/2021,Molecular Test,64324
1/15/2021,Antigen Test,10699
1/15/2021,Positive Test Percentage,0.100493175
1/16/2021,Daily Tests Total,75714
1/16/2021,Molecular Test,70000
1/16/2021,Antigen Test,5714
1/16/2021,Positive Test Percentage,0.114979079
1/17/2021,Daily Tests Total,57847
1/17/2021,Molecular Test,55847
1/17/2021,Antigen Test,2000
1/17/2021,Positive Test Percentage,0.118847319
1/18/2021,Daily Tests Total,33361
1/18/2021,Molecular Test,31350
1/18/2021,Antigen Test,2011
1/18/2021,Positive Test Percentage,0.114575066
1/19/2021,Daily Tests Total,46806
1/19/2021,Molecular Test,38156
1/19/2021,Antigen Test,8650
1/19/2021,Positive Test Percentage,0.102334408
1/20/2021,Daily Tests Total,64564
1/20/2021,Molecular Test,55739
1/20/2021,Antigen Test,8825
1/20/2021,Positive Test Percentage,0.097149784
1/21/2021,Daily Tests Total,74335
1/21/2021,Molecular Test,68755
1/21/2021,Antigen Test,5580
1/21/2021,Positive Test Percentage,0.108708576
1/22/2021,Daily Tests Total,55572
1/22/2021,Molecular Test,48131
1/22/2021,Antigen Test,7441
1/22/2021,Positive Test Percentage,
1/23/2021,Daily Tests Total,
1/23/2021,Molecular Test,
1/23/2021,Antigen Test,
1/23/2021,Positive Test Percentage,
