Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059898354
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076357391
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065814988
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076286941
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065517616
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.06305871
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053270779
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.05980961
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056366358
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.058598028
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070952092
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.06436906
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051288901
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.049935333
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049758777
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.04737151
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049236186
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057190386
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056915091
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047488962
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.046946323
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.045819339
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052947648
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.053025973
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053675613
9/22/2020,Daily Tests Total,12565
9/22/2020,Molecular (PCR) Tests,12252
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.048139936
9/23/2020,Daily Tests Total,28493
9/23/2020,Molecular (PCR) Tests,28120
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.048866408
9/24/2020,Daily Tests Total,38380
9/24/2020,Molecular (PCR) Tests,38017
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.045615935
9/25/2020,Daily Tests Total,35895
9/25/2020,Molecular (PCR) Tests,35566
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.049411845
9/26/2020,Daily Tests Total,31492
9/26/2020,Molecular (PCR) Tests,31162
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.052831623
9/27/2020,Daily Tests Total,25930
9/27/2020,Molecular (PCR) Tests,25833
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059679767
9/28/2020,Daily Tests Total,13817
9/28/2020,Molecular (PCR) Tests,13705
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066854374
9/29/2020,Daily Tests Total,14076
9/29/2020,Molecular (PCR) Tests,13541
9/29/2020,Antigen Tests,535
9/29/2020,Positive Test Percentage,0.057735312
9/30/2020,Daily Tests Total,29077
9/30/2020,Molecular (PCR) Tests,28428
9/30/2020,Antigen Tests,649
9/30/2020,Positive Test Percentage,0.054447939
10/1/2020,Daily Tests Total,40501
10/1/2020,Molecular (PCR) Tests,39763
10/1/2020,Antigen Tests,738
10/1/2020,Positive Test Percentage,0.054454697
10/2/2020,Daily Tests Total,35845
10/2/2020,Molecular (PCR) Tests,35265
10/2/2020,Antigen Tests,580
10/2/2020,Positive Test Percentage,0.0611312
10/3/2020,Daily Tests Total,32368
10/3/2020,Molecular (PCR) Tests,31765
10/3/2020,Antigen Tests,603
10/3/2020,Positive Test Percentage,0.061999138
10/4/2020,Daily Tests Total,26900
10/4/2020,Molecular (PCR) Tests,26620
10/4/2020,Antigen Tests,280
10/4/2020,Positive Test Percentage,0.079023655
10/5/2020,Daily Tests Total,17917
10/5/2020,Molecular (PCR) Tests,17678
10/5/2020,Antigen Tests,239
10/5/2020,Positive Test Percentage,0.064484188
10/6/2020,Daily Tests Total,17573
10/6/2020,Molecular (PCR) Tests,16678
10/6/2020,Antigen Tests,895
10/6/2020,Positive Test Percentage,0.05680442
10/7/2020,Daily Tests Total,34270
10/7/2020,Molecular (PCR) Tests,33334
10/7/2020,Antigen Tests,936
10/7/2020,Positive Test Percentage,0.057243517
10/8/2020,Daily Tests Total,40723
10/8/2020,Molecular (PCR) Tests,39912
10/8/2020,Antigen Tests,811
10/8/2020,Positive Test Percentage,0.04998118
10/9/2020,Daily Tests Total,42063
10/9/2020,Molecular (PCR) Tests,40969
10/9/2020,Antigen Tests,1094
10/9/2020,Positive Test Percentage,0.055352586
10/10/2020,Daily Tests Total,36959
10/10/2020,Molecular (PCR) Tests,36054
10/10/2020,Antigen Tests,905
10/10/2020,Positive Test Percentage,0.056065699
10/11/2020,Daily Tests Total,32360
10/11/2020,Molecular (PCR) Tests,32053
10/11/2020,Antigen Tests,307
10/11/2020,Positive Test Percentage,0.069937695
10/12/2020,Daily Tests Total,21130
10/12/2020,Molecular (PCR) Tests,20914
10/12/2020,Antigen Tests,216
10/12/2020,Positive Test Percentage,0.067420639
10/13/2020,Daily Tests Total,21085
10/13/2020,Molecular (PCR) Tests,20119
10/13/2020,Antigen Tests,966
10/13/2020,Positive Test Percentage,0.066398775
10/14/2020,Daily Tests Total,33658
10/14/2020,Molecular (PCR) Tests,32308
10/14/2020,Antigen Tests,1350
10/14/2020,Positive Test Percentage,0.060113526
10/15/2020,Daily Tests Total,41295
10/15/2020,Molecular (PCR) Tests,40368
10/15/2020,Antigen Tests,927
10/15/2020,Positive Test Percentage,0.0645989
10/16/2020,Daily Tests Total,40923
10/16/2020,Molecular (PCR) Tests,39595
10/16/2020,Antigen Tests,1328
10/16/2020,Positive Test Percentage,0.060377602
10/17/2020,Daily Tests Total,33540
10/17/2020,Molecular (PCR) Tests,32800
10/17/2020,Antigen Tests,740
10/17/2020,Positive Test Percentage,0.057615038
10/18/2020,Daily Tests Total,31954
10/18/2020,Molecular (PCR) Tests,31620
10/18/2020,Antigen Tests,334
10/18/2020,Positive Test Percentage,0.073173059
10/19/2020,Daily Tests Total,22846
10/19/2020,Molecular (PCR) Tests,22559
10/19/2020,Antigen Tests,287
10/19/2020,Positive Test Percentage,0.075178496
10/20/2020,Daily Tests Total,17165
10/20/2020,Molecular (PCR) Tests,15621
10/20/2020,Antigen Tests,1544
10/20/2020,Positive Test Percentage,0.06094697
10/21/2020,Daily Tests Total,35555
10/21/2020,Molecular (PCR) Tests,34045
10/21/2020,Antigen Tests,1510
10/21/2020,Positive Test Percentage,0.05889921
10/22/2020,Daily Tests Total,45511
10/22/2020,Molecular (PCR) Tests,44381
10/22/2020,Antigen Tests,1130
10/22/2020,Positive Test Percentage,0.06300558
10/23/2020,Daily Tests Total,39916
10/23/2020,Molecular (PCR) Tests,38352
10/23/2020,Antigen Tests,1564
10/23/2020,Positive Test Percentage,0.063537773
10/24/2020,Daily Tests Total,37320
10/24/2020,Molecular (PCR) Tests,36426
10/24/2020,Antigen Tests,894
10/24/2020,Positive Test Percentage,0.061988931
10/25/2020,Daily Tests Total,30127
10/25/2020,Molecular (PCR) Tests,29709
10/25/2020,Antigen Tests,418
10/25/2020,Positive Test Percentage,0.07462938
10/26/2020,Daily Tests Total,25080
10/26/2020,Molecular (PCR) Tests,24734
10/26/2020,Antigen Tests,346
10/26/2020,Positive Test Percentage,0.069893487
10/27/2020,Daily Tests Total,23192
10/27/2020,Molecular (PCR) Tests,21297
10/27/2020,Antigen Tests,1895
10/27/2020,Positive Test Percentage,0.064234708
10/28/2020,Daily Tests Total,37928
10/28/2020,Molecular (PCR) Tests,36044
10/28/2020,Antigen Tests,1884
10/28/2020,Positive Test Percentage,0.062079612
10/29/2020,Daily Tests Total,38247
10/29/2020,Molecular (PCR) Tests,36369
10/29/2020,Antigen Tests,1878
10/29/2020,Positive Test Percentage,
10/30/2020,Daily Tests Total,
10/30/2020,Molecular (PCR) Tests,
10/30/2020,Antigen Tests,
10/30/2020,Positive Test Percentage,
