Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057261932
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.057028261
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.04743233
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.04726814
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046263721
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052847567
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052701844
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053208723
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048550941
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049301067
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045847076
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049750393
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053239472
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060080878
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066831683
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058258805
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054691434
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054666827
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.061079785
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062358325
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078534031
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.065228113
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.057053551
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.05748895
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050338715
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.05555716
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056557659
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.070576237
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.068079244
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066704057
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060956013
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065518957
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061291031
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058755447
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.074283071
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076993479
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.062268238
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.059316865
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063586098
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064295858
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.062497804
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075559586
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070254801
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064351042
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059561581
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060989612
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059698492
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063709829
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.0677026
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074789744
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065473301
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064546737
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066755095
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.05887986
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.06569825
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074840335
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081154445
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077326721
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.076104392
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.078204327
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077344685
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080273479
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087727633
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086906838
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077329467
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078878967
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072103727
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068646992
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067918248
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065816061
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.07061203
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.07711836
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068814845
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.07609382
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086128112
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090098365
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.099027647
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112821737
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101837175
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100479636
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.099441606
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102098314
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.106060606
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097610369
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.12218095
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105727816
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.09877392
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.09968951
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106947994
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.115072354
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114533349
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124389935
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108406116
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098831813
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108846038
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106829382
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103112009
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108503344
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102529183
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.1023981
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097061935
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102793003
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110687771
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.136906814
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135812833
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141389935
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.136666667
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133297995
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.148015179
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.139010989
1/2/2021,Daily Tests Total,48251
1/2/2021,Molecular Test,45161
1/2/2021,Antigen Test,3090
1/2/2021,Positive Test Percentage,0.164142539
1/3/2021,Daily Tests Total,40998
1/3/2021,Molecular Test,37924
1/3/2021,Antigen Test,3074
1/3/2021,Positive Test Percentage,0.161110466
1/4/2021,Daily Tests Total,28109
1/4/2021,Molecular Test,24541
1/4/2021,Antigen Test,3568
1/4/2021,Positive Test Percentage,0.171048523
1/5/2021,Daily Tests Total,55769
1/5/2021,Molecular Test,40516
1/5/2021,Antigen Test,15253
1/5/2021,Positive Test Percentage,0.132087513
1/6/2021,Daily Tests Total,74440
1/6/2021,Molecular Test,64271
1/6/2021,Antigen Test,10169
1/6/2021,Positive Test Percentage,0.137130155
1/7/2021,Daily Tests Total,81827
1/7/2021,Molecular Test,73736
1/7/2021,Antigen Test,8091
1/7/2021,Positive Test Percentage,0.148297109
1/8/2021,Daily Tests Total,78973
1/8/2021,Molecular Test,65817
1/8/2021,Antigen Test,13156
1/8/2021,Positive Test Percentage,0.133287514
1/9/2021,Daily Tests Total,74536
1/9/2021,Molecular Test,67858
1/9/2021,Antigen Test,6678
1/9/2021,Positive Test Percentage,0.133321853
1/10/2021,Daily Tests Total,62973
1/10/2021,Molecular Test,59834
1/10/2021,Antigen Test,3139
1/10/2021,Positive Test Percentage,0.14598286
1/11/2021,Daily Tests Total,34285
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,4135
1/11/2021,Positive Test Percentage,0.132678822
1/12/2021,Daily Tests Total,56408
1/12/2021,Molecular Test,41121
1/12/2021,Antigen Test,15287
1/12/2021,Positive Test Percentage,0.102369114
1/13/2021,Daily Tests Total,78552
1/13/2021,Molecular Test,68413
1/13/2021,Antigen Test,10139
1/13/2021,Positive Test Percentage,0.106971981
1/14/2021,Daily Tests Total,77693
1/14/2021,Molecular Test,70177
1/14/2021,Antigen Test,7516
1/14/2021,Positive Test Percentage,0.114166351
1/15/2021,Daily Tests Total,83419
1/15/2021,Molecular Test,71188
1/15/2021,Antigen Test,12231
1/15/2021,Positive Test Percentage,0.100457729
1/16/2021,Daily Tests Total,76798
1/16/2021,Molecular Test,69944
1/16/2021,Antigen Test,6854
1/16/2021,Positive Test Percentage,0.115189473
1/17/2021,Daily Tests Total,58538
1/17/2021,Molecular Test,55877
1/17/2021,Antigen Test,2661
1/17/2021,Positive Test Percentage,0.119257385
1/18/2021,Daily Tests Total,34123
1/18/2021,Molecular Test,31373
1/18/2021,Antigen Test,2750
1/18/2021,Positive Test Percentage,0.116839038
1/19/2021,Daily Tests Total,48453
1/19/2021,Molecular Test,37942
1/19/2021,Antigen Test,10511
1/19/2021,Positive Test Percentage,0.101844766
1/20/2021,Daily Tests Total,67211
1/20/2021,Molecular Test,56379
1/20/2021,Antigen Test,10832
1/20/2021,Positive Test Percentage,0.096365387
1/21/2021,Daily Tests Total,77647
1/21/2021,Molecular Test,69915
1/21/2021,Antigen Test,7732
1/21/2021,Positive Test Percentage,0.109886918
1/22/2021,Daily Tests Total,69102
1/22/2021,Molecular Test,56103
1/22/2021,Antigen Test,12999
1/22/2021,Positive Test Percentage,0.104019172
1/23/2021,Daily Tests Total,63899
1/23/2021,Molecular Test,55953
1/23/2021,Antigen Test,7946
1/23/2021,Positive Test Percentage,0.102327857
1/24/2021,Daily Tests Total,53408
1/24/2021,Molecular Test,50625
1/24/2021,Antigen Test,2783
1/24/2021,Positive Test Percentage,0.1311014
1/25/2021,Daily Tests Total,28043
1/25/2021,Molecular Test,24826
1/25/2021,Antigen Test,3217
1/25/2021,Positive Test Percentage,0.111787878
1/26/2021,Daily Tests Total,48671
1/26/2021,Molecular Test,35067
1/26/2021,Antigen Test,13604
1/26/2021,Positive Test Percentage,0.081697855
1/27/2021,Daily Tests Total,71282
1/27/2021,Molecular Test,62484
1/27/2021,Antigen Test,8798
1/27/2021,Positive Test Percentage,0.084078338
1/28/2021,Daily Tests Total,78146
1/28/2021,Molecular Test,70212
1/28/2021,Antigen Test,7934
1/28/2021,Positive Test Percentage,0.086285445
1/29/2021,Daily Tests Total,67440
1/29/2021,Molecular Test,55766
1/29/2021,Antigen Test,11674
1/29/2021,Positive Test Percentage,0.086559931
1/30/2021,Daily Tests Total,64091
1/30/2021,Molecular Test,56857
1/30/2021,Antigen Test,7234
1/30/2021,Positive Test Percentage,0.095597898
1/31/2021,Daily Tests Total,47915
1/31/2021,Molecular Test,45295
1/31/2021,Antigen Test,2620
1/31/2021,Positive Test Percentage,0.104060199
2/1/2021,Daily Tests Total,24147
2/1/2021,Molecular Test,21454
2/1/2021,Antigen Test,2693
2/1/2021,Positive Test Percentage,0.136130551
2/2/2021,Daily Tests Total,42609
2/2/2021,Molecular Test,29044
2/2/2021,Antigen Test,13565
2/2/2021,Positive Test Percentage,0.074194133
2/3/2021,Daily Tests Total,67259
2/3/2021,Molecular Test,58995
2/3/2021,Antigen Test,8264
2/3/2021,Positive Test Percentage,0.076770571
2/4/2021,Daily Tests Total,68654
2/4/2021,Molecular Test,60700
2/4/2021,Antigen Test,7954
2/4/2021,Positive Test Percentage,0.077166195
2/5/2021,Daily Tests Total,65537
2/5/2021,Molecular Test,54606
2/5/2021,Antigen Test,10931
2/5/2021,Positive Test Percentage,0.074325909
2/6/2021,Daily Tests Total,60166
2/6/2021,Molecular Test,53000
2/6/2021,Antigen Test,7166
2/6/2021,Positive Test Percentage,0.083243879
2/7/2021,Daily Tests Total,42707
2/7/2021,Molecular Test,40463
2/7/2021,Antigen Test,2244
2/7/2021,Positive Test Percentage,0.092895971
2/8/2021,Daily Tests Total,26953
2/8/2021,Molecular Test,24248
2/8/2021,Antigen Test,2705
2/8/2021,Positive Test Percentage,0.079915757
2/9/2021,Daily Tests Total,42260
2/9/2021,Molecular Test,29955
2/9/2021,Antigen Test,12305
2/9/2021,Positive Test Percentage,0.061923198
2/10/2021,Daily Tests Total,64247
2/10/2021,Molecular Test,55996
2/10/2021,Antigen Test,8251
2/10/2021,Positive Test Percentage,0.061845911
2/11/2021,Daily Tests Total,67234
2/11/2021,Molecular Test,60331
2/11/2021,Antigen Test,6903
2/11/2021,Positive Test Percentage,0.066722809
2/12/2021,Daily Tests Total,57179
2/12/2021,Molecular Test,47088
2/12/2021,Antigen Test,10091
2/12/2021,Positive Test Percentage,0.06736606
2/13/2021,Daily Tests Total,53274
2/13/2021,Molecular Test,46726
2/13/2021,Antigen Test,6548
2/13/2021,Positive Test Percentage,0.077549882
2/14/2021,Daily Tests Total,33601
2/14/2021,Molecular Test,31754
2/14/2021,Antigen Test,1847
2/14/2021,Positive Test Percentage,0.075991142
2/15/2021,Daily Tests Total,24121
2/15/2021,Molecular Test,22001
2/15/2021,Antigen Test,2120
2/15/2021,Positive Test Percentage,0.078480484
2/16/2021,Daily Tests Total,33088
2/16/2021,Molecular Test,22247
2/16/2021,Antigen Test,10841
2/16/2021,Positive Test Percentage,0.061102939
2/17/2021,Daily Tests Total,56379
2/17/2021,Molecular Test,47312
2/17/2021,Antigen Test,9067
2/17/2021,Positive Test Percentage,0.057909091
2/18/2021,Daily Tests Total,52846
2/18/2021,Molecular Test,44619
2/18/2021,Antigen Test,8227
2/18/2021,Positive Test Percentage,0.056271186
2/19/2021,Daily Tests Total,49391
2/19/2021,Molecular Test,41927
2/19/2021,Antigen Test,7464
2/19/2021,Positive Test Percentage,0.06112937
2/20/2021,Daily Tests Total,42798
2/20/2021,Molecular Test,35117
2/20/2021,Antigen Test,7681
2/20/2021,Positive Test Percentage,0.061492853
2/21/2021,Daily Tests Total,38607
2/21/2021,Molecular Test,35786
2/21/2021,Antigen Test,2821
2/21/2021,Positive Test Percentage,0.068075001
2/22/2021,Daily Tests Total,23095
2/22/2021,Molecular Test,20784
2/22/2021,Antigen Test,2311
2/22/2021,Positive Test Percentage,0.062040044
2/23/2021,Daily Tests Total,40534
2/23/2021,Molecular Test,27976
2/23/2021,Antigen Test,12558
2/23/2021,Positive Test Percentage,0.045263252
2/24/2021,Daily Tests Total,61438
2/24/2021,Molecular Test,51344
2/24/2021,Antigen Test,10094
2/24/2021,Positive Test Percentage,0.046735905
2/25/2021,Daily Tests Total,68736
2/25/2021,Molecular Test,61064
2/25/2021,Antigen Test,7672
2/25/2021,Positive Test Percentage,0.053151271
2/26/2021,Daily Tests Total,50587
2/26/2021,Molecular Test,42101
2/26/2021,Antigen Test,8486
2/26/2021,Positive Test Percentage,0.045374157
2/27/2021,Daily Tests Total,45466
2/27/2021,Molecular Test,38408
2/27/2021,Antigen Test,7058
2/27/2021,Positive Test Percentage,0.05655803
2/28/2021,Daily Tests Total,30396
2/28/2021,Molecular Test,28532
2/28/2021,Antigen Test,1864
2/28/2021,Positive Test Percentage,0.058880684
3/1/2021,Daily Tests Total,16619
3/1/2021,Molecular Test,14124
3/1/2021,Antigen Test,2495
3/1/2021,Positive Test Percentage,0.063276693
3/2/2021,Daily Tests Total,31718
3/2/2021,Molecular Test,19369
3/2/2021,Antigen Test,12349
3/2/2021,Positive Test Percentage,0.042121685
3/3/2021,Daily Tests Total,54304
3/3/2021,Molecular Test,45861
3/3/2021,Antigen Test,8443
3/3/2021,Positive Test Percentage,0.043013009
3/4/2021,Daily Tests Total,51652
3/4/2021,Molecular Test,44474
3/4/2021,Antigen Test,7178
3/4/2021,Positive Test Percentage,0.041808351
3/5/2021,Daily Tests Total,46180
3/5/2021,Molecular Test,38088
3/5/2021,Antigen Test,8092
3/5/2021,Positive Test Percentage,0.044124571
3/6/2021,Daily Tests Total,37544
3/6/2021,Molecular Test,31393
3/6/2021,Antigen Test,6151
3/6/2021,Positive Test Percentage,0.047149166
3/7/2021,Daily Tests Total,28015
3/7/2021,Molecular Test,26159
3/7/2021,Antigen Test,1856
3/7/2021,Positive Test Percentage,0.055423539
3/8/2021,Daily Tests Total,14898
3/8/2021,Molecular Test,12932
3/8/2021,Antigen Test,1966
3/8/2021,Positive Test Percentage,0.055194336
3/9/2021,Daily Tests Total,29685
3/9/2021,Molecular Test,18083
3/9/2021,Antigen Test,11602
3/9/2021,Positive Test Percentage,0.034920977
3/10/2021,Daily Tests Total,51738
3/10/2021,Molecular Test,43789
3/10/2021,Antigen Test,7949
3/10/2021,Positive Test Percentage,0.036014556
3/11/2021,Daily Tests Total,48981
3/11/2021,Molecular Test,41950
3/11/2021,Antigen Test,7031
3/11/2021,Positive Test Percentage,0.041331383
3/12/2021,Daily Tests Total,42202
3/12/2021,Molecular Test,34659
3/12/2021,Antigen Test,7543
3/12/2021,Positive Test Percentage,0.043134015
3/13/2021,Daily Tests Total,34983
3/13/2021,Molecular Test,29331
3/13/2021,Antigen Test,5652
3/13/2021,Positive Test Percentage,0.051826945
3/14/2021,Daily Tests Total,24833
3/14/2021,Molecular Test,23147
3/14/2021,Antigen Test,1686
3/14/2021,Positive Test Percentage,0.067777095
3/15/2021,Daily Tests Total,13331
3/15/2021,Molecular Test,11859
3/15/2021,Antigen Test,1472
3/15/2021,Positive Test Percentage,0.054669704
3/16/2021,Daily Tests Total,31117
3/16/2021,Molecular Test,20237
3/16/2021,Antigen Test,10880
3/16/2021,Positive Test Percentage,0.03698101
3/17/2021,Daily Tests Total,46850
3/17/2021,Molecular Test,39313
3/17/2021,Antigen Test,7537
3/17/2021,Positive Test Percentage,0.039868248
3/18/2021,Daily Tests Total,45838
