Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059511414
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076630363
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065399412
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.075885758
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.064969319
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063109798
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053265401
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059608642
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056370728
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059091837
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.0703125
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.063927641
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051451656
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050136479
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049689004
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047444495
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049311668
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.056984454
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.05671243
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047447333
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.04723441
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046053095
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052826057
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052804863
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053875352
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048516459
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular (PCR) Tests,28179
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049102048
9/24/2020,Daily Tests Total,38436
9/24/2020,Molecular (PCR) Tests,38072
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045729879
9/25/2020,Daily Tests Total,36146
9/25/2020,Molecular (PCR) Tests,35815
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049500889
9/26/2020,Daily Tests Total,31625
9/26/2020,Molecular (PCR) Tests,31294
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053043698
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060014461
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular (PCR) Tests,13789
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066666667
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057970282
9/30/2020,Daily Tests Total,29237
9/30/2020,Molecular (PCR) Tests,28573
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054438697
10/1/2020,Daily Tests Total,40623
10/1/2020,Molecular (PCR) Tests,39876
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054463481
10/2/2020,Daily Tests Total,36044
10/2/2020,Molecular (PCR) Tests,35427
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.06098303
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular (PCR) Tests,31889
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.061920034
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078642623
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular (PCR) Tests,17794
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064854849
10/6/2020,Daily Tests Total,17805
10/6/2020,Molecular (PCR) Tests,16890
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056716755
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057251801
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.05013532
10/9/2020,Daily Tests Total,42459
10/9/2020,Molecular (PCR) Tests,41184
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055473565
10/10/2020,Daily Tests Total,37230
10/10/2020,Molecular (PCR) Tests,36221
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056411317
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069750817
10/12/2020,Daily Tests Total,21638
10/12/2020,Molecular (PCR) Tests,21360
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067704614
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular (PCR) Tests,20537
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066284687
10/14/2020,Daily Tests Total,34301
10/14/2020,Molecular (PCR) Tests,32852
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060663068
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065296854
10/16/2020,Daily Tests Total,41559
10/16/2020,Molecular (PCR) Tests,40064
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.06111809
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058591358
10/18/2020,Daily Tests Total,32976
10/18/2020,Molecular (PCR) Tests,32584
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073864951
10/19/2020,Daily Tests Total,23457
10/19/2020,Molecular (PCR) Tests,23121
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076865672
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061549228
10/21/2020,Daily Tests Total,36502
10/21/2020,Molecular (PCR) Tests,34758
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058688792
10/22/2020,Daily Tests Total,46373
10/22/2020,Molecular (PCR) Tests,44982
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063590825
10/23/2020,Daily Tests Total,40638
10/23/2020,Molecular (PCR) Tests,38728
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064129349
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular (PCR) Tests,36632
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.061568282
10/25/2020,Daily Tests Total,30513
10/25/2020,Molecular (PCR) Tests,30030
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075053728
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070439494
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064072392
10/28/2020,Daily Tests Total,38859
10/28/2020,Molecular (PCR) Tests,36668
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059398315
10/29/2020,Daily Tests Total,45526
10/29/2020,Molecular (PCR) Tests,43049
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060467285
10/30/2020,Daily Tests Total,45094
10/30/2020,Molecular (PCR) Tests,42089
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059475487
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular (PCR) Tests,37191
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.0634278
11/1/2020,Daily Tests Total,33577
11/1/2020,Molecular (PCR) Tests,32756
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067785092
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular (PCR) Tests,26109
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074414199
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22386
11/3/2020,Antigen Tests,3140
11/3/2020,Positive Test Percentage,0.065310721
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular (PCR) Tests,40547
11/4/2020,Antigen Tests,2830
11/4/2020,Positive Test Percentage,0.064205418
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular (PCR) Tests,45123
11/5/2020,Antigen Tests,2544
11/5/2020,Positive Test Percentage,0.066484191
11/6/2020,Daily Tests Total,44929
11/6/2020,Molecular (PCR) Tests,41829
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.058829986
11/7/2020,Daily Tests Total,40201
11/7/2020,Molecular (PCR) Tests,38156
11/7/2020,Antigen Tests,2045
11/7/2020,Positive Test Percentage,0.06516577
11/8/2020,Daily Tests Total,34472
11/8/2020,Molecular (PCR) Tests,33702
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075127315
11/9/2020,Daily Tests Total,26384
11/9/2020,Molecular (PCR) Tests,25644
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080903557
11/10/2020,Daily Tests Total,29475
11/10/2020,Molecular (PCR) Tests,25886
11/10/2020,Antigen Tests,3589
11/10/2020,Positive Test Percentage,0.076985273
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular (PCR) Tests,37779
11/11/2020,Antigen Tests,3759
11/11/2020,Positive Test Percentage,0.075920304
11/12/2020,Daily Tests Total,46520
11/12/2020,Molecular (PCR) Tests,43321
11/12/2020,Antigen Tests,3199
11/12/2020,Positive Test Percentage,0.078040109
11/13/2020,Daily Tests Total,48307
11/13/2020,Molecular (PCR) Tests,44481
11/13/2020,Antigen Tests,3826
11/13/2020,Positive Test Percentage,0.077304925
11/14/2020,Daily Tests Total,41042
11/14/2020,Molecular (PCR) Tests,38379
11/14/2020,Antigen Tests,2663
11/14/2020,Positive Test Percentage,0.080368061
11/15/2020,Daily Tests Total,35712
11/15/2020,Molecular (PCR) Tests,34688
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.08712557
11/16/2020,Daily Tests Total,29528
11/16/2020,Molecular (PCR) Tests,28668
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087070841
11/17/2020,Daily Tests Total,35443
11/17/2020,Molecular (PCR) Tests,30701
11/17/2020,Antigen Tests,4742
11/17/2020,Positive Test Percentage,0.077302307
11/18/2020,Daily Tests Total,50325
11/18/2020,Molecular (PCR) Tests,45781
11/18/2020,Antigen Tests,4544
11/18/2020,Positive Test Percentage,0.078977201
11/19/2020,Daily Tests Total,53846
11/19/2020,Molecular (PCR) Tests,49837
11/19/2020,Antigen Tests,4009
11/19/2020,Positive Test Percentage,0.072872885
11/20/2020,Daily Tests Total,58331
11/20/2020,Molecular (PCR) Tests,53122
11/20/2020,Antigen Tests,5209
11/20/2020,Positive Test Percentage,0.069045152
11/21/2020,Daily Tests Total,53424
11/21/2020,Molecular (PCR) Tests,49288
11/21/2020,Antigen Tests,4136
11/21/2020,Positive Test Percentage,0.068481285
11/22/2020,Daily Tests Total,42305
11/22/2020,Molecular (PCR) Tests,40848
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.065628347
11/23/2020,Daily Tests Total,41522
11/23/2020,Molecular (PCR) Tests,39948
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.071993492
11/24/2020,Daily Tests Total,52158
11/24/2020,Molecular (PCR) Tests,45497
11/24/2020,Antigen Tests,6661
11/24/2020,Positive Test Percentage,0.07874597
11/25/2020,Daily Tests Total,50646
11/25/2020,Molecular (PCR) Tests,44423
11/25/2020,Antigen Tests,6223
11/25/2020,Positive Test Percentage,0.069527411
11/26/2020,Daily Tests Total,66667
11/26/2020,Molecular (PCR) Tests,60890
11/26/2020,Antigen Tests,5777
11/26/2020,Positive Test Percentage,0.076503601
11/27/2020,Daily Tests Total,41453
11/27/2020,Molecular (PCR) Tests,40417
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086363509
11/28/2020,Daily Tests Total,41469
11/28/2020,Molecular (PCR) Tests,39054
11/28/2020,Antigen Tests,2415
11/28/2020,Positive Test Percentage,0.091306725
11/29/2020,Daily Tests Total,35045
11/29/2020,Molecular (PCR) Tests,33439
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.099782096
11/30/2020,Daily Tests Total,24303
11/30/2020,Molecular (PCR) Tests,22754
11/30/2020,Antigen Tests,1549
11/30/2020,Positive Test Percentage,0.114060724
12/1/2020,Daily Tests Total,32146
12/1/2020,Molecular (PCR) Tests,25525
12/1/2020,Antigen Tests,6621
12/1/2020,Positive Test Percentage,0.102091215
12/2/2020,Daily Tests Total,51717
12/2/2020,Molecular (PCR) Tests,46389
12/2/2020,Antigen Tests,5328
12/2/2020,Positive Test Percentage,0.100791892
12/3/2020,Daily Tests Total,59453
12/3/2020,Molecular (PCR) Tests,52221
12/3/2020,Antigen Tests,7232
12/3/2020,Positive Test Percentage,0.100044055
12/4/2020,Daily Tests Total,61545
12/4/2020,Molecular (PCR) Tests,55671
12/4/2020,Antigen Tests,5874
12/4/2020,Positive Test Percentage,0.103097846
12/5/2020,Daily Tests Total,54655
12/5/2020,Molecular (PCR) Tests,50330
12/5/2020,Antigen Tests,4325
12/5/2020,Positive Test Percentage,0.106885394
12/6/2020,Daily Tests Total,50364
12/6/2020,Molecular (PCR) Tests,48811
12/6/2020,Antigen Tests,1553
12/6/2020,Positive Test Percentage,0.097893337
12/7/2020,Daily Tests Total,39508
12/7/2020,Molecular (PCR) Tests,37871
12/7/2020,Antigen Tests,1637
12/7/2020,Positive Test Percentage,0.122301387
12/8/2020,Daily Tests Total,47839
12/8/2020,Molecular (PCR) Tests,39501
12/8/2020,Antigen Tests,8338
12/8/2020,Positive Test Percentage,0.107610014
12/9/2020,Daily Tests Total,56814
12/9/2020,Molecular (PCR) Tests,51101
12/9/2020,Antigen Tests,5713
12/9/2020,Positive Test Percentage,0.101529143
12/10/2020,Daily Tests Total,67749
12/10/2020,Molecular (PCR) Tests,62248
12/10/2020,Antigen Tests,5501
12/10/2020,Positive Test Percentage,0.103850554
12/11/2020,Daily Tests Total,64240
12/11/2020,Molecular (PCR) Tests,58618
12/11/2020,Antigen Tests,5622
12/11/2020,Positive Test Percentage,0.108584968
12/12/2020,Daily Tests Total,52519
12/12/2020,Molecular (PCR) Tests,49599
12/12/2020,Antigen Tests,2920
12/12/2020,Positive Test Percentage,0.115835895
12/13/2020,Daily Tests Total,33546
12/13/2020,Molecular (PCR) Tests,32391
12/13/2020,Antigen Tests,1155
12/13/2020,Positive Test Percentage,
12/14/2020,Daily Tests Total,
12/14/2020,Molecular (PCR) Tests,
12/14/2020,Antigen Tests,
12/14/2020,Positive Test Percentage,
