Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.0599814
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.0770481
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065865193
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076410683
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065598697
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.06337057
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.0534351
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059809
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.0566936
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.0590968
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070909091
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064411492
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051573
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.0502818
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.0498239
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047633
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.0495605
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.0572215
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.0570833
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.0476266
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.0472719
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.0461207
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.0529474
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.0530221
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.0540126
9/22/2020,Daily Tests Total,12610
9/22/2020,Molecular (PCR) Tests,12296
9/22/2020,Antigen Tests,314
9/22/2020,Positive Test Percentage,0.0485117
9/23/2020,Daily Tests Total,28535
9/23/2020,Molecular (PCR) Tests,28161
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.0491054
9/24/2020,Daily Tests Total,38426
9/24/2020,Molecular (PCR) Tests,38062
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.0457369
9/25/2020,Daily Tests Total,35994
9/25/2020,Molecular (PCR) Tests,35663
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.0495916
9/26/2020,Daily Tests Total,31551
9/26/2020,Molecular (PCR) Tests,31220
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.0531866
9/27/2020,Daily Tests Total,25988
9/27/2020,Molecular (PCR) Tests,25891
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.0600681
9/28/2020,Daily Tests Total,13877
9/28/2020,Molecular (PCR) Tests,13765
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066666667
9/29/2020,Daily Tests Total,14139
9/29/2020,Molecular (PCR) Tests,13594
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.0580511
9/30/2020,Daily Tests Total,29131
9/30/2020,Molecular (PCR) Tests,28467
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.0546015
10/1/2020,Daily Tests Total,40569
10/1/2020,Molecular (PCR) Tests,39821
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.0547445
10/2/2020,Daily Tests Total,35985
10/2/2020,Molecular (PCR) Tests,35368
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.0612967
10/3/2020,Daily Tests Total,32470
10/3/2020,Molecular (PCR) Tests,31835
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.0621938
10/4/2020,Daily Tests Total,26979
10/4/2020,Molecular (PCR) Tests,26686
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.079154148
10/5/2020,Daily Tests Total,17977
10/5/2020,Molecular (PCR) Tests,17724
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064573936
10/6/2020,Daily Tests Total,17638
10/6/2020,Molecular (PCR) Tests,16723
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.0570997
10/7/2020,Daily Tests Total,34396
10/7/2020,Molecular (PCR) Tests,33374
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.0574428
10/8/2020,Daily Tests Total,40804
10/8/2020,Molecular (PCR) Tests,39952
10/8/2020,Antigen Tests,852
10/8/2020,Positive Test Percentage,0.0503578
10/9/2020,Daily Tests Total,42186
10/9/2020,Molecular (PCR) Tests,41063
10/9/2020,Antigen Tests,1123
10/9/2020,Positive Test Percentage,0.0553607
10/10/2020,Daily Tests Total,37106
10/10/2020,Molecular (PCR) Tests,36175
10/10/2020,Antigen Tests,931
10/10/2020,Positive Test Percentage,0.0564747
10/11/2020,Daily Tests Total,32456
10/11/2020,Molecular (PCR) Tests,32138
10/11/2020,Antigen Tests,318
10/11/2020,Positive Test Percentage,0.070207758
10/12/2020,Daily Tests Total,21459
10/12/2020,Molecular (PCR) Tests,21224
10/12/2020,Antigen Tests,235
10/12/2020,Positive Test Percentage,0.067736696
10/13/2020,Daily Tests Total,21461
10/13/2020,Molecular (PCR) Tests,20378
10/13/2020,Antigen Tests,1083
10/13/2020,Positive Test Percentage,0.066871926
10/14/2020,Daily Tests Total,34127
10/14/2020,Molecular (PCR) Tests,32707
10/14/2020,Antigen Tests,1420
10/14/2020,Positive Test Percentage,0.060784
10/15/2020,Daily Tests Total,42197
10/15/2020,Molecular (PCR) Tests,41102
10/15/2020,Antigen Tests,1095
10/15/2020,Positive Test Percentage,0.065465449
10/16/2020,Daily Tests Total,41460
10/16/2020,Molecular (PCR) Tests,39996
10/16/2020,Antigen Tests,1464
10/16/2020,Positive Test Percentage,0.0610017
10/17/2020,Daily Tests Total,34258
10/17/2020,Molecular (PCR) Tests,33490
10/17/2020,Antigen Tests,768
10/17/2020,Positive Test Percentage,0.0587634
10/18/2020,Daily Tests Total,32908
10/18/2020,Molecular (PCR) Tests,32540
10/18/2020,Antigen Tests,368
10/18/2020,Positive Test Percentage,0.073960511
10/19/2020,Daily Tests Total,23302
10/19/2020,Molecular (PCR) Tests,22985
10/19/2020,Antigen Tests,317
10/19/2020,Positive Test Percentage,0.077113283
10/20/2020,Daily Tests Total,18239
10/20/2020,Molecular (PCR) Tests,16450
10/20/2020,Antigen Tests,1789
10/20/2020,Positive Test Percentage,0.0615844
10/21/2020,Daily Tests Total,36402
10/21/2020,Molecular (PCR) Tests,34735
10/21/2020,Antigen Tests,1667
10/21/2020,Positive Test Percentage,0.0590932
10/22/2020,Daily Tests Total,46322
10/22/2020,Molecular (PCR) Tests,44977
10/22/2020,Antigen Tests,1345
10/22/2020,Positive Test Percentage,0.063734172
10/23/2020,Daily Tests Total,40394
10/23/2020,Molecular (PCR) Tests,38623
10/23/2020,Antigen Tests,1771
10/23/2020,Positive Test Percentage,0.063866671
10/24/2020,Daily Tests Total,37649
10/24/2020,Molecular (PCR) Tests,36580
10/24/2020,Antigen Tests,1069
10/24/2020,Positive Test Percentage,0.0622393
10/25/2020,Daily Tests Total,30411
10/25/2020,Molecular (PCR) Tests,29957
10/25/2020,Antigen Tests,454
10/25/2020,Positive Test Percentage,0.075172643
10/26/2020,Daily Tests Total,25359
10/26/2020,Molecular (PCR) Tests,24973
10/26/2020,Antigen Tests,386
10/26/2020,Positive Test Percentage,0.070312138
10/27/2020,Daily Tests Total,23856
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2267
10/27/2020,Positive Test Percentage,0.064283579
10/28/2020,Daily Tests Total,38757
10/28/2020,Molecular (PCR) Tests,36641
10/28/2020,Antigen Tests,2116
10/28/2020,Positive Test Percentage,0.0593869
10/29/2020,Daily Tests Total,45453
10/29/2020,Molecular (PCR) Tests,43027
10/29/2020,Antigen Tests,2426
10/29/2020,Positive Test Percentage,0.0607094
10/30/2020,Daily Tests Total,44714
10/30/2020,Molecular (PCR) Tests,41865
10/30/2020,Antigen Tests,2849
10/30/2020,Positive Test Percentage,0.0594651
10/31/2020,Daily Tests Total,38882
10/31/2020,Molecular (PCR) Tests,37097
10/31/2020,Antigen Tests,1785
10/31/2020,Positive Test Percentage,0.06362179
11/1/2020,Daily Tests Total,33429
11/1/2020,Molecular (PCR) Tests,32625
11/1/2020,Antigen Tests,804
11/1/2020,Positive Test Percentage,0.068002041
11/2/2020,Daily Tests Total,26584
11/2/2020,Molecular (PCR) Tests,26038
11/2/2020,Antigen Tests,546
11/2/2020,Positive Test Percentage,0.074573893
11/3/2020,Daily Tests Total,25436
11/3/2020,Molecular (PCR) Tests,22368
11/3/2020,Antigen Tests,3068
11/3/2020,Positive Test Percentage,0.065497254
11/4/2020,Daily Tests Total,43233
11/4/2020,Molecular (PCR) Tests,40506
11/4/2020,Antigen Tests,2727
11/4/2020,Positive Test Percentage,0.064660441
11/5/2020,Daily Tests Total,47483
11/5/2020,Molecular (PCR) Tests,45123
11/5/2020,Antigen Tests,2360
11/5/2020,Positive Test Percentage,0.066741878
11/6/2020,Daily Tests Total,44405
11/6/2020,Molecular (PCR) Tests,41645
11/6/2020,Antigen Tests,2760
11/6/2020,Positive Test Percentage,0.0588671
11/7/2020,Daily Tests Total,39909
11/7/2020,Molecular (PCR) Tests,38079
11/7/2020,Antigen Tests,1830
11/7/2020,Positive Test Percentage,0.06555894
11/8/2020,Daily Tests Total,34347
11/8/2020,Molecular (PCR) Tests,33597
11/8/2020,Antigen Tests,750
11/8/2020,Positive Test Percentage,0.074861452
11/9/2020,Daily Tests Total,26162
11/9/2020,Molecular (PCR) Tests,25422
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.079234862
11/10/2020,Daily Tests Total,27842
11/10/2020,Molecular (PCR) Tests,25010
11/10/2020,Antigen Tests,2832
11/10/2020,Positive Test Percentage,
11/11/2020,Daily Tests Total,
11/11/2020,Molecular (PCR) Tests,
11/11/2020,Antigen Tests,
11/11/2020,Positive Test Percentage,
