Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059867944
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076970389
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065812696
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076371551
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065594261
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.06329899
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053369576
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059780552
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056594098
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059209178
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070737606
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.06426755
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051561527
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050185406
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049790633
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047591192
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049529638
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057110157
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056919952
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047531471
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047224716
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046157104
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052988011
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052778306
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054002697
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048491114
9/23/2020,Daily Tests Total,28564
9/23/2020,Molecular (PCR) Tests,28190
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049121226
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045746533
9/25/2020,Daily Tests Total,36161
9/25/2020,Molecular (PCR) Tests,35830
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049567566
9/26/2020,Daily Tests Total,31628
9/26/2020,Molecular (PCR) Tests,31297
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053101821
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060055057
9/28/2020,Daily Tests Total,13902
9/28/2020,Molecular (PCR) Tests,13790
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066627512
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058028939
9/30/2020,Daily Tests Total,29245
9/30/2020,Molecular (PCR) Tests,28581
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054504757
10/1/2020,Daily Tests Total,40628
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054694099
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061180862
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062060086
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078751514
10/5/2020,Daily Tests Total,18049
10/5/2020,Molecular (PCR) Tests,17796
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064760614
10/6/2020,Daily Tests Total,17807
10/6/2020,Molecular (PCR) Tests,16892
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056837897
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057353106
10/8/2020,Daily Tests Total,40907
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.050205165
10/9/2020,Daily Tests Total,42460
10/9/2020,Molecular (PCR) Tests,41185
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055505664
10/10/2020,Daily Tests Total,37230
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.05652234
10/11/2020,Daily Tests Total,32578
10/11/2020,Molecular (PCR) Tests,32239
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069968312
10/12/2020,Daily Tests Total,21640
10/12/2020,Molecular (PCR) Tests,21362
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067814393
10/13/2020,Daily Tests Total,21658
10/13/2020,Molecular (PCR) Tests,20526
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066386618
10/14/2020,Daily Tests Total,34304
10/14/2020,Molecular (PCR) Tests,32855
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060775592
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular (PCR) Tests,41168
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065544214
10/16/2020,Daily Tests Total,41561
10/16/2020,Molecular (PCR) Tests,40066
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061105174
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058661122
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074017356
10/19/2020,Daily Tests Total,23462
10/19/2020,Molecular (PCR) Tests,23126
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076962869
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061739323
10/21/2020,Daily Tests Total,36459
10/21/2020,Molecular (PCR) Tests,34715
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.0590857
10/22/2020,Daily Tests Total,46374
10/22/2020,Molecular (PCR) Tests,44983
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063672391
10/23/2020,Daily Tests Total,40625
10/23/2020,Molecular (PCR) Tests,38715
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.063893784
10/24/2020,Daily Tests Total,37816
10/24/2020,Molecular (PCR) Tests,36631
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062129342
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.074929507
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070302356
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064254895
10/28/2020,Daily Tests Total,38785
10/28/2020,Molecular (PCR) Tests,36621
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059398551
10/29/2020,Daily Tests Total,45527
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2476
10/29/2020,Positive Test Percentage,0.060435641
10/30/2020,Daily Tests Total,45062
10/30/2020,Molecular (PCR) Tests,42057
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059566371
10/31/2020,Daily Tests Total,39047
10/31/2020,Molecular (PCR) Tests,37187
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063440219
11/1/2020,Daily Tests Total,33579
11/1/2020,Molecular (PCR) Tests,32758
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067911209
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074552356
11/3/2020,Daily Tests Total,25511
11/3/2020,Molecular (PCR) Tests,22372
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065493795
11/4/2020,Daily Tests Total,43249
11/4/2020,Molecular (PCR) Tests,40486
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064331055
11/5/2020,Daily Tests Total,47558
11/5/2020,Molecular (PCR) Tests,45091
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066589803
11/6/2020,Daily Tests Total,44883
11/6/2020,Molecular (PCR) Tests,41798
11/6/2020,Antigen Tests,3085
11/6/2020,Positive Test Percentage,0.058828374
11/7/2020,Daily Tests Total,40124
11/7/2020,Molecular (PCR) Tests,38159
11/7/2020,Antigen Tests,1965
11/7/2020,Positive Test Percentage,0.065267785
11/8/2020,Daily Tests Total,34442
11/8/2020,Molecular (PCR) Tests,33672
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.07542051
11/9/2020,Daily Tests Total,26351
11/9/2020,Molecular (PCR) Tests,25612
11/9/2020,Antigen Tests,739
11/9/2020,Positive Test Percentage,0.080921844
11/10/2020,Daily Tests Total,29267
11/10/2020,Molecular (PCR) Tests,25792
11/10/2020,Antigen Tests,3475
11/10/2020,Positive Test Percentage,0.0772413
11/11/2020,Daily Tests Total,41374
11/11/2020,Molecular (PCR) Tests,37691
11/11/2020,Antigen Tests,3683
11/11/2020,Positive Test Percentage,0.076075029
11/12/2020,Daily Tests Total,46480
11/12/2020,Molecular (PCR) Tests,43302
11/12/2020,Antigen Tests,3178
11/12/2020,Positive Test Percentage,0.078042063
11/13/2020,Daily Tests Total,48225
11/13/2020,Molecular (PCR) Tests,44445
11/13/2020,Antigen Tests,3780
11/13/2020,Positive Test Percentage,0.077418995
11/14/2020,Daily Tests Total,40919
11/14/2020,Molecular (PCR) Tests,38372
11/14/2020,Antigen Tests,2547
11/14/2020,Positive Test Percentage,0.080490046
11/15/2020,Daily Tests Total,35681
11/15/2020,Molecular (PCR) Tests,34657
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.08751839
11/16/2020,Daily Tests Total,29498
11/16/2020,Molecular (PCR) Tests,28639
11/16/2020,Antigen Tests,859
11/16/2020,Positive Test Percentage,0.087359806
11/17/2020,Daily Tests Total,34991
11/17/2020,Molecular (PCR) Tests,30563
11/17/2020,Antigen Tests,4428
11/17/2020,Positive Test Percentage,0.077365524
11/18/2020,Daily Tests Total,50115
11/18/2020,Molecular (PCR) Tests,45604
11/18/2020,Antigen Tests,4511
11/18/2020,Positive Test Percentage,0.079059021
11/19/2020,Daily Tests Total,53658
11/19/2020,Molecular (PCR) Tests,49813
11/19/2020,Antigen Tests,3845
11/19/2020,Positive Test Percentage,0.072837982
11/20/2020,Daily Tests Total,57231
11/20/2020,Molecular (PCR) Tests,52377
11/20/2020,Antigen Tests,4854
11/20/2020,Positive Test Percentage,0.069147327
11/21/2020,Daily Tests Total,52406
11/21/2020,Molecular (PCR) Tests,48702
11/21/2020,Antigen Tests,3704
11/21/2020,Positive Test Percentage,0.068564513
11/22/2020,Daily Tests Total,41917
11/22/2020,Molecular (PCR) Tests,40461
11/22/2020,Antigen Tests,1456
11/22/2020,Positive Test Percentage,0.065772669
11/23/2020,Daily Tests Total,40691
11/23/2020,Molecular (PCR) Tests,39337
11/23/2020,Antigen Tests,1354
11/23/2020,Positive Test Percentage,0.072005445
11/24/2020,Daily Tests Total,50731
11/24/2020,Molecular (PCR) Tests,44924
11/24/2020,Antigen Tests,5807
11/24/2020,Positive Test Percentage,0.079043524
11/25/2020,Daily Tests Total,47989
11/25/2020,Molecular (PCR) Tests,43016
11/25/2020,Antigen Tests,4973
11/25/2020,Positive Test Percentage,0.070468251
11/26/2020,Daily Tests Total,63536
11/26/2020,Molecular (PCR) Tests,59597
11/26/2020,Antigen Tests,3939
11/26/2020,Positive Test Percentage,0.07681346
11/27/2020,Daily Tests Total,40336
11/27/2020,Molecular (PCR) Tests,39693
11/27/2020,Antigen Tests,643
11/27/2020,Positive Test Percentage,0.086139678
11/28/2020,Daily Tests Total,36343
11/28/2020,Molecular (PCR) Tests,34620
11/28/2020,Antigen Tests,1723
11/28/2020,Positive Test Percentage,
11/29/2020,Daily Tests Total,
11/29/2020,Molecular (PCR) Tests,
11/29/2020,Antigen Tests,
11/29/2020,Positive Test Percentage,
