Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059979
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.0770481
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.06586144
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076415578
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065602259
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.06337057
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.0534351
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.0598044
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.0566724
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.0590928
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070896814
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064411492
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.0515707
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.0502834
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.0498222
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047639
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.0495605
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.0572149
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.0570701
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.0476266
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.0472687
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.0461126
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.0529571
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.0530255
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054006
9/22/2020,Daily Tests Total,12610
9/22/2020,Molecular (PCR) Tests,12296
9/22/2020,Antigen Tests,314
9/22/2020,Positive Test Percentage,0.0485045
9/23/2020,Daily Tests Total,28535
9/23/2020,Molecular (PCR) Tests,28161
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.0491113
9/24/2020,Daily Tests Total,38426
9/24/2020,Molecular (PCR) Tests,38062
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.0457342
9/25/2020,Daily Tests Total,35994
9/25/2020,Molecular (PCR) Tests,35663
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.0495933
9/26/2020,Daily Tests Total,31551
9/26/2020,Molecular (PCR) Tests,31220
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.0531821
9/27/2020,Daily Tests Total,25988
9/27/2020,Molecular (PCR) Tests,25891
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.0600768
9/28/2020,Daily Tests Total,13876
9/28/2020,Molecular (PCR) Tests,13764
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066666667
9/29/2020,Daily Tests Total,14138
9/29/2020,Molecular (PCR) Tests,13593
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.0580452
9/30/2020,Daily Tests Total,29131
9/30/2020,Molecular (PCR) Tests,28467
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.0545954
10/1/2020,Daily Tests Total,40569
10/1/2020,Molecular (PCR) Tests,39821
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.0547363
10/2/2020,Daily Tests Total,35985
10/2/2020,Molecular (PCR) Tests,35368
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.0612904
10/3/2020,Daily Tests Total,32470
10/3/2020,Molecular (PCR) Tests,31835
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.0621911
10/4/2020,Daily Tests Total,26979
10/4/2020,Molecular (PCR) Tests,26686
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.079149575
10/5/2020,Daily Tests Total,17977
10/5/2020,Molecular (PCR) Tests,17724
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064565956
10/6/2020,Daily Tests Total,17638
10/6/2020,Molecular (PCR) Tests,16723
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.0570911
10/7/2020,Daily Tests Total,34396
10/7/2020,Molecular (PCR) Tests,33374
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.0574444
10/8/2020,Daily Tests Total,40804
10/8/2020,Molecular (PCR) Tests,39952
10/8/2020,Antigen Tests,852
10/8/2020,Positive Test Percentage,0.0503551
10/9/2020,Daily Tests Total,42186
10/9/2020,Molecular (PCR) Tests,41063
10/9/2020,Antigen Tests,1123
10/9/2020,Positive Test Percentage,0.0553575
10/10/2020,Daily Tests Total,37105
10/10/2020,Molecular (PCR) Tests,36174
10/10/2020,Antigen Tests,931
10/10/2020,Positive Test Percentage,0.0564708
10/11/2020,Daily Tests Total,32456
10/11/2020,Molecular (PCR) Tests,32138
10/11/2020,Antigen Tests,318
10/11/2020,Positive Test Percentage,0.070207758
10/12/2020,Daily Tests Total,21459
10/12/2020,Molecular (PCR) Tests,21224
10/12/2020,Antigen Tests,235
10/12/2020,Positive Test Percentage,0.067720522
10/13/2020,Daily Tests Total,21461
10/13/2020,Molecular (PCR) Tests,20378
10/13/2020,Antigen Tests,1083
10/13/2020,Positive Test Percentage,0.066861884
10/14/2020,Daily Tests Total,34127
10/14/2020,Molecular (PCR) Tests,32707
10/14/2020,Antigen Tests,1420
10/14/2020,Positive Test Percentage,0.0607451
10/15/2020,Daily Tests Total,42197
10/15/2020,Molecular (PCR) Tests,41102
10/15/2020,Antigen Tests,1095
10/15/2020,Positive Test Percentage,0.065465449
10/16/2020,Daily Tests Total,41459
10/16/2020,Molecular (PCR) Tests,39995
10/16/2020,Antigen Tests,1464
10/16/2020,Positive Test Percentage,0.0610017
10/17/2020,Daily Tests Total,34258
10/17/2020,Molecular (PCR) Tests,33490
10/17/2020,Antigen Tests,768
10/17/2020,Positive Test Percentage,0.0587514
10/18/2020,Daily Tests Total,32908
10/18/2020,Molecular (PCR) Tests,32540
10/18/2020,Antigen Tests,368
10/18/2020,Positive Test Percentage,0.073960511
10/19/2020,Daily Tests Total,23303
10/19/2020,Molecular (PCR) Tests,22986
10/19/2020,Antigen Tests,317
10/19/2020,Positive Test Percentage,0.077082256
10/20/2020,Daily Tests Total,18239
10/20/2020,Molecular (PCR) Tests,16450
10/20/2020,Antigen Tests,1789
10/20/2020,Positive Test Percentage,0.0616747
10/21/2020,Daily Tests Total,36405
10/21/2020,Molecular (PCR) Tests,34738
10/21/2020,Antigen Tests,1667
10/21/2020,Positive Test Percentage,0.0591202
10/22/2020,Daily Tests Total,46322
10/22/2020,Molecular (PCR) Tests,44977
10/22/2020,Antigen Tests,1345
10/22/2020,Positive Test Percentage,0.063688037
10/23/2020,Daily Tests Total,40394
10/23/2020,Molecular (PCR) Tests,38623
10/23/2020,Antigen Tests,1771
10/23/2020,Positive Test Percentage,0.063881541
10/24/2020,Daily Tests Total,37649
10/24/2020,Molecular (PCR) Tests,36580
10/24/2020,Antigen Tests,1069
10/24/2020,Positive Test Percentage,0.0622393
10/25/2020,Daily Tests Total,30413
10/25/2020,Molecular (PCR) Tests,29959
10/25/2020,Antigen Tests,454
10/25/2020,Positive Test Percentage,0.075127917
10/26/2020,Daily Tests Total,25359
10/26/2020,Molecular (PCR) Tests,24973
10/26/2020,Antigen Tests,386
10/26/2020,Positive Test Percentage,0.070305616
10/27/2020,Daily Tests Total,23855
10/27/2020,Molecular (PCR) Tests,21588
10/27/2020,Antigen Tests,2267
10/27/2020,Positive Test Percentage,0.064275037
10/28/2020,Daily Tests Total,38757
10/28/2020,Molecular (PCR) Tests,36641
10/28/2020,Antigen Tests,2116
10/28/2020,Positive Test Percentage,0.0593812
10/29/2020,Daily Tests Total,45454
10/29/2020,Molecular (PCR) Tests,43028
10/29/2020,Antigen Tests,2426
10/29/2020,Positive Test Percentage,0.0606594
10/30/2020,Daily Tests Total,44714
10/30/2020,Molecular (PCR) Tests,41865
10/30/2020,Antigen Tests,2849
10/30/2020,Positive Test Percentage,0.0594616
10/31/2020,Daily Tests Total,38883
10/31/2020,Molecular (PCR) Tests,37098
10/31/2020,Antigen Tests,1785
10/31/2020,Positive Test Percentage,0.063649222
11/1/2020,Daily Tests Total,33433
11/1/2020,Molecular (PCR) Tests,32629
11/1/2020,Antigen Tests,804
11/1/2020,Positive Test Percentage,0.067996258
11/2/2020,Daily Tests Total,26584
11/2/2020,Molecular (PCR) Tests,26038
11/2/2020,Antigen Tests,546
11/2/2020,Positive Test Percentage,0.074564661
11/3/2020,Daily Tests Total,25436
11/3/2020,Molecular (PCR) Tests,22368
11/3/2020,Antigen Tests,3068
11/3/2020,Positive Test Percentage,0.065548269
11/4/2020,Daily Tests Total,43234
11/4/2020,Molecular (PCR) Tests,40505
11/4/2020,Antigen Tests,2729
11/4/2020,Positive Test Percentage,0.064621777
11/5/2020,Daily Tests Total,47544
11/5/2020,Molecular (PCR) Tests,45127
11/5/2020,Antigen Tests,2417
11/5/2020,Positive Test Percentage,0.066692298
11/6/2020,Daily Tests Total,44505
11/6/2020,Molecular (PCR) Tests,41702
11/6/2020,Antigen Tests,2803
11/6/2020,Positive Test Percentage,0.0590076
11/7/2020,Daily Tests Total,39923
11/7/2020,Molecular (PCR) Tests,38041
11/7/2020,Antigen Tests,1882
11/7/2020,Positive Test Percentage,0.065569819
11/8/2020,Daily Tests Total,34414
11/8/2020,Molecular (PCR) Tests,33657
11/8/2020,Antigen Tests,757
11/8/2020,Positive Test Percentage,0.07499207
11/9/2020,Daily Tests Total,26254
11/9/2020,Molecular (PCR) Tests,25510
11/9/2020,Antigen Tests,744
11/9/2020,Positive Test Percentage,0.080378346
11/10/2020,Daily Tests Total,28592
11/10/2020,Molecular (PCR) Tests,25592
11/10/2020,Antigen Tests,3000
11/10/2020,Positive Test Percentage,0.079097044
11/11/2020,Daily Tests Total,39181
11/11/2020,Molecular (PCR) Tests,36056
11/11/2020,Antigen Tests,3125
11/11/2020,Positive Test Percentage,
11/12/2020,Daily Tests Total,
11/12/2020,Molecular (PCR) Tests,
11/12/2020,Antigen Tests,
11/12/2020,Positive Test Percentage,
