Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059912854
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076410935
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065814988
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076365735
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065481046
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063054663
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053363497
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059834573
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056415774
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.058610065
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070859321
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064398918
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051293468
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.049944751
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049793992
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047377468
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049225004
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057216643
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056967898
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047496505
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.046917694
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.045808002
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052928496
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052969197
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053713935
9/22/2020,Daily Tests Total,12565
9/22/2020,Molecular (PCR) Tests,12252
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.048236745
9/23/2020,Daily Tests Total,28495
9/23/2020,Molecular (PCR) Tests,28122
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.048855422
9/24/2020,Daily Tests Total,38379
9/24/2020,Molecular (PCR) Tests,38016
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.04560633
9/25/2020,Daily Tests Total,35895
9/25/2020,Molecular (PCR) Tests,35566
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.049403398
9/26/2020,Daily Tests Total,31492
9/26/2020,Molecular (PCR) Tests,31162
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.052791621
9/27/2020,Daily Tests Total,25930
9/27/2020,Molecular (PCR) Tests,25833
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059743851
9/28/2020,Daily Tests Total,13817
9/28/2020,Molecular (PCR) Tests,13705
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066854374
9/29/2020,Daily Tests Total,14076
9/29/2020,Molecular (PCR) Tests,13541
9/29/2020,Antigen Tests,535
9/29/2020,Positive Test Percentage,0.057844933
9/30/2020,Daily Tests Total,29077
9/30/2020,Molecular (PCR) Tests,28428
9/30/2020,Antigen Tests,649
9/30/2020,Positive Test Percentage,0.054457114
10/1/2020,Daily Tests Total,40501
10/1/2020,Molecular (PCR) Tests,39763
10/1/2020,Antigen Tests,738
10/1/2020,Positive Test Percentage,0.054448108
10/2/2020,Daily Tests Total,35844
10/2/2020,Molecular (PCR) Tests,35264
10/2/2020,Antigen Tests,580
10/2/2020,Positive Test Percentage,0.061215432
10/3/2020,Daily Tests Total,32365
10/3/2020,Molecular (PCR) Tests,31765
10/3/2020,Antigen Tests,600
10/3/2020,Positive Test Percentage,0.062055285
10/4/2020,Daily Tests Total,26877
10/4/2020,Molecular (PCR) Tests,26620
10/4/2020,Antigen Tests,257
10/4/2020,Positive Test Percentage,0.079118329
10/5/2020,Daily Tests Total,17875
10/5/2020,Molecular (PCR) Tests,17660
10/5/2020,Antigen Tests,215
10/5/2020,Positive Test Percentage,0.064404261
10/6/2020,Daily Tests Total,17572
10/6/2020,Molecular (PCR) Tests,16676
10/6/2020,Antigen Tests,896
10/6/2020,Positive Test Percentage,0.056486466
10/7/2020,Daily Tests Total,34238
10/7/2020,Molecular (PCR) Tests,33314
10/7/2020,Antigen Tests,924
10/7/2020,Positive Test Percentage,0.057297541
10/8/2020,Daily Tests Total,40706
10/8/2020,Molecular (PCR) Tests,39908
10/8/2020,Antigen Tests,798
10/8/2020,Positive Test Percentage,0.0500121
10/9/2020,Daily Tests Total,42025
10/9/2020,Molecular (PCR) Tests,40965
10/9/2020,Antigen Tests,1060
10/9/2020,Positive Test Percentage,0.055349377
10/10/2020,Daily Tests Total,36940
10/10/2020,Molecular (PCR) Tests,36055
10/10/2020,Antigen Tests,885
10/10/2020,Positive Test Percentage,0.0561603
10/11/2020,Daily Tests Total,32343
10/11/2020,Molecular (PCR) Tests,32054
10/11/2020,Antigen Tests,289
10/11/2020,Positive Test Percentage,0.070022337
10/12/2020,Daily Tests Total,21124
10/12/2020,Molecular (PCR) Tests,20914
10/12/2020,Antigen Tests,210
10/12/2020,Positive Test Percentage,0.067346443
10/13/2020,Daily Tests Total,21060
10/13/2020,Molecular (PCR) Tests,20119
10/13/2020,Antigen Tests,941
10/13/2020,Positive Test Percentage,0.066503218
10/14/2020,Daily Tests Total,33623
10/14/2020,Molecular (PCR) Tests,32309
10/14/2020,Antigen Tests,1314
10/14/2020,Positive Test Percentage,0.060162241
10/15/2020,Daily Tests Total,41274
10/15/2020,Molecular (PCR) Tests,40368
10/15/2020,Antigen Tests,906
10/15/2020,Positive Test Percentage,0.064656267
10/16/2020,Daily Tests Total,40898
10/16/2020,Molecular (PCR) Tests,39598
10/16/2020,Antigen Tests,1300
10/16/2020,Positive Test Percentage,0.060434068
10/17/2020,Daily Tests Total,33517
10/17/2020,Molecular (PCR) Tests,32802
10/17/2020,Antigen Tests,715
10/17/2020,Positive Test Percentage,0.057480508
10/18/2020,Daily Tests Total,31934
10/18/2020,Molecular (PCR) Tests,31620
10/18/2020,Antigen Tests,314
10/18/2020,Positive Test Percentage,0.073316161
10/19/2020,Daily Tests Total,22830
10/19/2020,Molecular (PCR) Tests,22560
10/19/2020,Antigen Tests,270
10/19/2020,Positive Test Percentage,0.075117939
10/20/2020,Daily Tests Total,16831
10/20/2020,Molecular (PCR) Tests,15360
10/20/2020,Antigen Tests,1471
10/20/2020,Positive Test Percentage,0.061074487
10/21/2020,Daily Tests Total,35523
10/21/2020,Molecular (PCR) Tests,34053
10/21/2020,Antigen Tests,1470
10/21/2020,Positive Test Percentage,0.058849512
10/22/2020,Daily Tests Total,45340
10/22/2020,Molecular (PCR) Tests,44241
10/22/2020,Antigen Tests,1099
10/22/2020,Positive Test Percentage,0.06237119
10/23/2020,Daily Tests Total,39306
10/23/2020,Molecular (PCR) Tests,37803
10/23/2020,Antigen Tests,1503
10/23/2020,Positive Test Percentage,0.062433498
10/24/2020,Daily Tests Total,36110
10/24/2020,Molecular (PCR) Tests,35242
10/24/2020,Antigen Tests,868
10/24/2020,Positive Test Percentage,0.060279049
10/25/2020,Daily Tests Total,29213
10/25/2020,Molecular (PCR) Tests,28820
10/25/2020,Antigen Tests,393
10/25/2020,Positive Test Percentage,0.072764426
10/26/2020,Daily Tests Total,24175
10/26/2020,Molecular (PCR) Tests,23848
10/26/2020,Antigen Tests,327
10/26/2020,Positive Test Percentage,
10/27/2020,Daily Tests Total,
10/27/2020,Molecular (PCR) Tests,
10/27/2020,Antigen Tests,
10/27/2020,Positive Test Percentage,
